process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,tracer_unfed,tracer_fed,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_2,10.0,online,422.0235245616824,13.745360329794915,1.006954498379489,6.1396786828093965,18.982273917519095,2.6266376233309967,5.90587199397193,2.040729414387704,0.12959088965895654,1.0059056239117314,0.0,7.05,36.8,0.005905623911731439,0.0,99.41290477244088,0.0,0.006019509720408549,0.0030733836239268423,0.00045758082418495425,0.0015,-0.0014249334682233086,-0.00032523559460815855,0.0012,0.00045,0.6034635068083144,0.0006034635068083144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011112273310231303
sim_1_run_2,10.083333333333334,online,422.2136533451715,13.852440078903534,1.023014887338578,6.192008339478484,18.9313257161199,2.6150952015130278,5.947686013744859,2.056418370275962,0.13051575587036535,1.005955920807138,0.0,7.05,36.8,0.0059559208071380265,0.0,99.40793421620681,0.0,0.0060194140611132905,0.0030687461630875875,0.00046064057831270486,0.0015,-0.0014247415841091373,-0.0003251340558705165,0.0012,0.00045,0.6036618929664025,0.0006036618929664026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011084527323889039
sim_1_run_2,10.166666666666666,online,422.40385007333356,13.959396041973118,1.0391883116922511,6.244357048411407,18.880365888225256,2.6035521835195437,5.989515263985934,2.0721130395747864,0.13143831280404983,1.0060062342122351,0.0,7.05,36.8,0.0060062342122351176,0.0,99.40296252568051,0.0,0.006019283080622314,0.0030641098828787412,0.0004636877716216106,0.0015,-0.001424548672371849,-0.0003250316757392677,0.0012,0.00045,0.603859738427699,0.0006038597384276991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011056850615878504
sim_1_run_2,10.25,online,422.5941134861756,14.066228116336855,1.0554744107674643,6.296724801802526,18.82939448394294,2.5920086037428196,6.031359738499528,2.087813419952262,0.13235856622599362,1.006056564081743,0.0,7.05,36.8,0.006056564081742932,0.0,99.39798970575053,0.0,0.006019116513350339,0.0030594746754545946,0.0004667223874803835,0.0015,-0.0014243547249405603,-0.0003249284440219268,0.0012,0.00045,0.6040570378631446,0.0006040570378631446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011029243013220192
sim_1_run_2,10.333333333333334,online,422.78444231257583,14.172936195420844,1.0718728226953187,6.349111591742845,18.778411553814774,2.5804644969939767,6.073219431007756,2.1035195090455523,0.1332765218877832,1.0061069103699354,0.0,7.05,36.8,0.006106910369935381,0.0,99.39301576134778,0.0,0.006018914089417342,0.003054840431769189,0.000469744408626321,0.0015,-0.0014241597336611856,-0.00032482435036459604,0.0012,0.00045,0.6042537858880819,0.0006042537858880818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011001704343366505
sim_1_run_2,10.416666666666666,online,422.97483527011383,14.279520168694326,1.08838318438677,6.401517410218892,18.7274171488211,2.5689198985095163,6.115094335149575,2.1192313044605626,0.13419218552664391,1.006157273030635,0.0,7.05,36.8,0.006157273030634958,0.0,99.38804069744596,0.0,0.0060186755345704585,0.0030502070415529933,0.0004727538171548242,0.0015,-0.0014239636902953795,-0.0003247193842488255,0.0012,0.00045,0.6044499770615305,0.0006044499770615305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010974234434200682
sim_1_run_2,10.5,online,423.165291064898,14.385979921618997,1.1050051315079064,6.453942249111588,18.67641132038534,2.557374843957975,6.156984444479892,2.1349488037716036,0.13510556286547598,1.0062076520172083,0.0,7.05,36.8,0.006207652017208298,0.0,99.38306451906197,0.0,0.00601840057010417,0.0030455743932890655,0.0004757505945086797,0.0015,-0.0014237665865194657,-0.00032461353498840185,0.0012,0.00045,0.6046456058854529,0.0006046456058854529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01094683311403572
sim_1_run_2,10.583333333333334,online,423.35580839138964,14.492315335597322,1.1217382984547877,6.506386100195085,18.62539412037861,2.545829369446716,6.1988897524686335,2.1506720045210415,0.13601665961288997,1.0062580472825615,0.0,7.05,36.8,0.0062580472825615185,0.0,99.37808723125644,0.0,0.0060180889127787,0.0030409423741887,0.0004787347214671002,0.0015,-0.0014235684139233449,-0.00032450679172606233,0.0012,0.00045,0.6048406668040065,0.0006048406668040065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109195002116133
sim_1_run_2,10.666666666666666,online,423.54638593222404,14.598526287919938,1.138582318327845,6.558848955135604,18.57436560112436,2.534283511528844,6.240810252499824,2.1664009042189525,0.13692548146324274,1.006308458779135,0.0,7.05,36.8,0.0063084587791351066,0.0,99.37310883913408,0.0,0.0060177402747366,0.0030363108701665256,0.00048170617813451624,0.0015,-0.0014233691640093901,-0.00032439914343013377,0.0012,0.00045,0.6050351542027843,0.0006050351542027843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010892235556102718
sim_1_run_2,10.75,online,423.73702235802807,14.70461265171205,1.1555368229058258,6.611330805490258,18.523325815403123,2.5227373072102597,6.282745937870649,2.1821355003427687,0.137832034096673,1.0063588864588993,0.0,7.05,36.8,0.00635888645889926,0.0,99.3681293478442,0.0,0.006017354363417464,0.0030316797658150596,0.0004846649439291147,0.0015,-0.001423168828191324,-0.00032429057889109297,0.0012,0.00045,0.6052290624080451,0.0006052290624080451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01086503897709981
sim_1_run_2,10.833333333333334,online,423.92771632723435,14.810574295878823,1.1726014426192795,6.663831642705844,18.472274816457283,2.511190793956846,6.324696801790487,2.1978757903369184,0.13873632317913662,1.0064093302733488,0.0,7.05,36.8,0.006409330273348779,0.0,99.36314876258119,0.0,0.006016930881470731,0.0030270489443786942,0.0004876109975711142,0.0015,-0.001422967397793079,-0.0003241810867180474,0.0012,0.00045,0.605422385685929,0.000605422385685929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108379103046259
sim_1_run_2,10.916666666666666,online,424.11846648589244,14.91641108504977,1.189775806523577,6.716351458117638,18.421212657995937,2.4996440097017927,6.366662837379959,2.2136217716124644,0.13963835436244235,1.0064597901734977,0.0,7.05,36.8,0.006459790173497737,0.0,99.35816708858496,0.0,0.006016469526666522,0.0030224182877270998,0.000490544317070774,0.0015,-0.0014227648640476407,-0.00032407065533513347,0.0012,0.00045,0.6056151182416624,0.0006056151182416623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01081084936912673
sim_1_run_2,11.0,online,424.30927146747615,15.02212287952213,1.2070595422714563,6.768890242948167,18.370139394199782,2.4880969928530643,6.408644037669948,2.229373441546736,0.140538133284287,1.0065102661098753,0.0,7.05,36.8,0.006510266109875262,0.0,99.35318433114143,0.0,0.006015969991804451,0.003017787676328034,0.0004934648797161278,0.0015,-0.0014225612180958718,-0.000323959272977831,0.0012,0.00045,0.6058072542187495,0.0006058072542187494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01078385600147139
sim_1_run_2,11.083333333333334,online,424.50012989268765,15.127709535203149,1.2244522760850827,6.821447988305961,18.31905507972609,2.476549782301007,6.4506403956005975,2.245130797482957,0.1414356655682907,1.006560758032519,0.0,7.05,36.8,0.006560758032519098,0.0,99.34820049558303,0.0,0.0060154319646203835,0.00301315698921954,0.0004963726620604344,0.0015,-0.0014223564509853208,-0.00032384692768919036,0.0012,0.00045,0.6059987876981514,0.0006059987876981515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010756930032951278
sim_1_run_2,11.166666666666666,online,424.6910403692578,15.233170903551347,1.2419536327276206,6.874024685184293,18.267959769713748,2.4650024174261027,6.492651904020325,2.260893836729869,0.14233095682403213,1.0066112658909716,0.0,7.05,36.8,0.006611265890971607,0.0,99.34321558728914,0.0,0.006014855127691043,0.0030085261039815136,0.0004992676399093389,0.0015,-0.0014221505536690102,-0.00032373360731597115,0.0012,0.00045,0.6061897126974516,0.0006061897126974517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010730071295279036
sim_1_run_2,11.25,online,424.882001491743,15.338506831516689,1.2595632354743111,6.926620324459915,18.216853519788327,2.4534549381068693,6.534678555684797,2.2766625565613503,0.14322401264708357,1.0066617896342736,0.0,7.05,36.8,0.006661789634273552,0.0,99.33822961168666,0.0,0.006014239158336478,0.0030038948967066313,0.0005021497883077382,0.0015,-0.0014219435170042072,-0.0003236192995046895,0.0012,0.00045,0.6063800231700083,0.0006063800231700082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010703279620587492
sim_1_run_2,11.333333333333334,online,425.0730118413184,15.44371716147964,1.2772807060830365,6.979234896891748,18.165736386067262,2.4419073847279122,6.576720343255902,2.2924369542160283,0.14411483861904595,1.0067123292109597,0.0,7.05,36.8,0.0067123292109596555,0.0,99.33324257425046,0.0,0.006013583728520242,0.002999263241970613,0.0005050190815263385,0.0015,-0.0014217353317511744,-0.0003235039916975707,0.0012,0.00045,0.6065697130040936,0.0006065697130040935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01067655484142862
sim_1_run_2,11.416666666666666,online,425.26406998556735,15.54880173118913,1.2951056647643777,7.031868393119593,18.11460842516506,2.4303597981881238,6.618777259300712,2.3082170268968882,0.14500344030758366,1.006762884569052,0.0,7.05,36.8,0.006762884569051941,0.0,99.3282544805039,0.0,0.006012888504747313,0.002994631012801804,0.0005078754930479012,0.0015,-0.0014215259885719032,-0.0003233876711284067,0.0012,0.00045,0.6067587760220184,0.0006067587760220184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01064989679077249
sim_1_run_2,11.5,online,425.4551744782669,15.653760373699406,1.3130377301511515,7.084520803662798,18.063469694198584,2.418812219909043,6.660849296290431,2.3240027717708807,0.1458898232664596,1.0068134556560555,0.0,7.05,36.8,0.0068134556560555115,0.0,99.32326533601938,0.0,0.006012153147959638,0.0029899980806500684,0.0005107189955531672,0.0015,-0.001421315478028825,-0.0003232703248183135,0.0012,0.00045,0.6069472059792447,0.0006069472059792447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010623305302006211
sim_1_run_2,11.583333333333334,online,425.6463238591697,15.758592917305684,1.3310765192674126,7.137192118918922,18.012320250792424,2.4072646918433653,6.702936446599324,2.3397941859685165,0.1467739930355698,1.0068640424189523,0.0,7.05,36.8,0.006864042418952332,0.0,99.31827514641877,0.0,0.00601137731342926,0.002985364315354955,0.00051354956090645,0.0015,-0.0014211037905835042,-0.0003231519395713869,0.0012,0.00045,0.6071349965634809,0.0006071349965634809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010596780208932906
sim_1_run_2,11.666666666666666,online,425.837516653782,15.863299185478695,1.349221647496927,7.189882329162374,17.961160153084293,2.395717256483617,6.7450387025036385,2.355591266583463,0.14765595514097798,1.0069146448041955,0.0,7.05,36.8,0.006914644804195458,0.0,99.31328391737408,0.0,0.006010560650648937,0.0029807295851131364,0.0005163671601408884,0.0015,-0.0014208909165953118,-0.00032303250197025384,0.0012,0.00045,0.6073221413937663,0.0006073221413937663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010570321345770661
sim_1_run_2,11.75,online,426.02875137313765,15.96787899679803,1.3674727285510995,7.242591424543053,17.909989459730507,2.3841699568709847,6.787156056180519,2.371394010672134,0.14853571509495048,1.0069652627577037,0.0,7.05,36.8,0.006965262757703705,0.0,99.30829165460786,0.0,0.0060097028032202425,0.0029760937564450906,0.0005191717634433539,0.0015,-0.001420676846320073,-0.00032291199837151626,0.0012,0.00045,0.6075086340195373,0.0006075086340195373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010543928547151487
sim_1_run_2,11.833333333333334,online,426.2200265135678,16.07233216488428,1.3858293744363461,7.295319395084948,17.85880822991157,2.3726228366043154,6.829288499706895,2.3872024152532743,0.14941327839599045,1.0070158962248559,0.0,7.05,36.8,0.007015896224855878,0.0,99.3032983638938,0.0,0.006008803408739001,0.002971456694161005,0.0005219633401389967,0.0015,-0.001420461569908703,-0.0003227904149010839,0.0012,0.00045,0.6076944679196821,0.000607694467919682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010517601648120286
sim_1_run_2,11.916666666666666,online,426.4113405564673,16.176658498329992,1.404291195420912,7.348066230684736,17.807616523337764,2.3610759398492753,6.871436025058362,2.4030164773075375,0.15028865052887247,1.0070665451504845,0.0,7.05,36.8,0.007066545150484549,0.0,99.29830405105734,0.0,0.006007862098678055,0.002966818261325889,0.0005247418586754256,0.0015,-0.0014202450774058108,-0.00032266773744939415,0.0012,0.00045,0.6078796365015776,0.0006078796365015777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010491340484133825
sim_1_run_2,12.0,online,426.602691968056,16.280857800629374,1.4228578000011214,7.400831921110366,17.75641440025484,2.3495293113476805,6.913598624108053,2.418836193777064,0.1511618369646769,1.0071172094788707,0.0,7.05,36.8,0.007117209478870734,0.0,99.29330872197608,0.0,0.006006878498267255,0.002962178319223862,0.0005275072866065104,0.0015,-0.0014200273587482895,-0.0003225439516665144,0.0012,0.00045,0.6080641331001123,0.0006080641331001124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010465144891059692
sim_1_run_2,12.083333333333334,online,426.79407919913683,16.38492987010676,1.4415287948670503,7.4536164559996125,17.705201921449806,2.3379829964269994,6.955776288625494,2.4346615615650467,0.15203284316082394,1.0071678891537372,0.0,7.05,36.8,0.007167889153737228,0.0,99.28831238258046,0.0,0.006005852226370593,0.002957536727321604,0.0005302595905757945,0.0015,-0.00141980840376388,-0.00032241904295712506,0.0012,0.00045,0.6082479509766934,0.0006082479509766934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010439014705175281
sim_1_run_2,12.166666666666666,online,426.98550068484906,16.488874499843824,1.4603037848676217,7.506419824858624,17.653979148256713,2.3264370410100232,6.997969010275442,2.450492577535298,0.15290167456110823,1.007218584118243,0.0,7.05,36.8,0.007218584118243054,0.0,99.28331503885431,0.0,0.006004782895360414,0.0029528933432309418,0.0005329987362995099,0.0015,-0.0014195882021697135,-0.0003222929964753781,0.0012,0.00045,0.6084310833182375,0.0006084310833182375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010412949763166751
sim_1_run_2,12.25,online,427.17695484441737,16.59269147760553,1.4791823729751086,7.5592420170604555,17.602746142562594,2.3148914916247136,7.040176780616719,2.4663292385118094,0.15376833659573258,1.007269294314977,0.0,7.05,36.8,0.007269294314977026,0.0,99.27831669683538,0.0,0.006003670110988635,0.0029482480226705452,0.000535724688549182,0.0015,-0.0014193667435708302,-0.0003221657971196294,0.0012,0.00045,0.6086135232361455,0.0006086135232361455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010386949902128023
sim_1_run_2,12.333333333333334,online,427.36844008089673,16.696380585764746,1.4981641602490372,7.612083021843566,17.55150296681341,2.3033463954142315,7.082399591101013,2.4821715412783036,0.1546328346813422,1.0073200196859522,0.0,7.05,36.8,0.007320019685952195,0.0,99.27331736261594,0.0,0.006002513472254865,0.002943600619426714,0.0005384374111338122,0.0015,-0.0014191440174586754,-0.0003220374295270403,0.0012,0.00045,0.6087952637652616,0.0006087952637652617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010361014959559734
sim_1_run_2,12.416666666666666,online,427.55995478091296,16.799941601225587,1.5172487457994892,7.664942828310327,17.500249684020105,2.2918018001471383,7.124637433071696,2.498019482577787,0.15549517422105866,1.0073707601725985,0.0,7.05,36.8,0.007370760172598523,0.0,99.26831704234343,0.0,0.0060013125712713306,0.002938950985313223,0.0005411368668816282,0.0015,-0.0014189200132095703,-0.00032190787806804435,0.0012,0.00045,0.6089762978628146,0.0006089762978628146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01033514477336824
sim_1_run_2,12.5,online,427.7514973143743,16.903374295335116,1.5364357267469322,7.717821425421876,17.448986357768348,2.2802577542290243,7.166890297759714,2.5138730591110074,0.15635536060451014,1.0074215157157536,0.0,7.05,36.8,0.007421515715753557,0.0,99.2633157422213,0.0,0.006000066993124982,0.002934298970130381,0.0005438230176214063,0.0015,-0.0014186947200831772,-0.00032177712684069033,0.0012,0.00045,0.6091566184073169,0.0006091566184073169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309339181864694
sim_1_run_2,12.583333333333334,online,427.94306603393386,17.006678433711034,1.5557246981493433,7.770718801981351,17.39771305224076,2.2687143067256277,7.209158176270194,2.5297322675314295,0.15721339920784913,1.0074722862556393,0.0,7.05,36.8,0.007472286255639338,0.0,99.25831346851129,0.0,0.0059987763157394935,0.0029296444216244423,0.0005464958241635363,0.0015,-0.0014184681272209915,-0.0003216451596649738,0.0012,0.00045,0.6093362181971588,0.0006093362181971588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010283598023764525
sim_1_run_2,12.666666666666666,online,428.1346592748599,17.109853776231493,1.5751152529792758,7.823634946664277,17.346429832191436,2.2571715073656935,7.251441059606731,2.5455971044543464,0.15806929539381717,1.0075230717318888,0.0,7.05,36.8,0.00752307173188882,0.0,99.25331022753086,0.0,0.005997440109727556,0.002924987185443305,0.0005491552462803152,0.0015,-0.0014182402236446008,-0.0003215119600767932,0.0012,0.00045,0.609515089949641,0.000609515089949641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010257921138185484
sim_1_run_2,12.75,online,428.32627535490917,17.212900076987,1.5946069821067033,7.876569848004799,17.295136762963548,2.2456294065459064,7.293738938660389,2.5614675664527513,0.1589230545117685,1.0075738720835266,0.0,7.05,36.8,0.007573872083526556,0.0,99.24830602565497,0.0,0.005996057938240866,0.002920327105091864,0.0005518012426857124,0.0015,-0.0014180109982541054,-0.00032137751132177265,0.0012,0.00045,0.6096932263000445,0.0006096932263000446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010232308364646945
sim_1_run_2,12.833333333333334,online,428.51791257401436,17.315817084185543,1.6141994742554884,7.929523494390969,17.24383391049894,2.2340880553434768,7.336051804205945,2.5773436500559264,0.15977468189770053,1.0076246872489603,0.0,7.05,36.8,0.00762468724896026,0.0,99.24330086931697,0.0,0.005994629356818265,0.0029156640218869507,0.0005544337710147879,0.0015,-0.0014177804398264786,-0.000321241796349014,0.0012,0.00045,0.6098706198004541,0.0006098706198004541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010206759543068985
sim_1_run_2,12.916666666666666,online,428.7095692139714,17.418604540059874,1.6338923159592618,7.982495874063063,17.192521341344797,2.2225475055286275,7.378379646900544,2.593225351748939,0.16062418287428717,1.0076755171659733,0.0,7.05,36.8,0.007675517165973256,0.0,99.23829476500924,0.0,0.005993153913230011,0.0029109977749111047,0.0005570527878026008,0.0015,-0.0014175485370138848,-0.00032110479780468734,0.0012,0.00045,0.61004726291856,0.00061004726291856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010181274513771385
sim_1_run_2,13.0,online,428.9012435381212,17.521262180773586,1.653685091516728,8.035486975111857,17.141199122660442,2.211007809577248,7.420722457282325,2.6091126679721266,0.16147156275091237,1.0077263617717167,0.0,7.05,36.8,0.0077263617717167055,0.0,99.23328771928394,0.0,0.005991631147318198,0.0029063282009652094,0.0005596582484625934,0.0015,-0.0014173152783419742,-0.0003209664980254568,0.0012,0.00045,0.6102231480364456,0.0006102231480364456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01015585311747263
sim_1_run_2,13.083333333333334,online,429.092933791028,17.623789736325765,1.6735773829463496,8.088496785476854,17.089867322224222,2.199469020683736,7.463080225769019,2.625005595120565,0.162316826823703,1.0077772210027038,0.0,7.05,36.8,0.007777221002703838,0.0,99.22827973875359,0.0,0.00599006059083322,0.002901655134519959,0.0005622501072644343,0.0015,-0.0014170806522081465,-0.00032082687903173956,0.0012,0.00045,0.6103982674493542,0.0006103982674493543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010130495195288912
sim_1_run_2,13.166666666666666,online,429.28463819815204,17.72618693045423,1.693568769940374,8.141525292944484,17.03852600844049,2.187931192774031,7.505452942656505,2.6409041295435305,0.1631599803755621,1.0078280947948015,0.0,7.05,36.8,0.00782809479480151,0.0,99.22327083009175,0.0,0.005988441767266169,0.0028969784076661245,0.0005648283173113065,0.0015,-0.001416844646879788,-0.0003206859225207901,0.0012,0.00045,0.610572613364438,0.000610572613364438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010105200588733137
sim_1_run_2,13.25,online,429.47635496551794,17.82845348053725,1.7136588298181592,8.194572485146265,16.987175250346677,2.1763943805188566,7.547840598117351,2.656808267543949,0.16400102867620206,1.007878983083224,0.0,7.05,36.8,0.00787898308322399,0.0,99.21826100003382,0.0,0.005986774191677051,0.002892297850063589,0.0005673928305166246,0.0015,-0.0014166072504924812,-0.0003205436098596074,0.0012,0.00045,0.6107461778994875,0.0006107461778994875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01007996913971394
sim_1_run_2,13.333333333333334,online,429.66808227937685,17.930589097493588,1.7338471374787467,8.247638349556913,16.935815117620503,2.1648586393471922,7.590243182199307,2.672718005377831,0.16483997698217737,1.007929885802524,0.0,7.05,36.8,0.007929885802524073,0.0,99.2132502553776,0.0,0.005985057370518702,0.0028876132888891065,0.0005699435975801633,0.0015,-0.0014163684510481841,-0.00032039992207765817,0.0012,0.00045,0.6109189530816392,0.0006109189530816392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010054800690534679
sim_1_run_2,13.416666666666666,online,429.8598183058637,18.032593485680874,1.7541332653526531,8.30072287349242,16.884445680587266,2.153324025459975,7.632660684823779,2.6886333392536965,0.16567683053691748,1.0079808028865866,0.0,7.05,36.8,0.007980802886586646,0.0,99.20823860298412,0.0,0.005983290801456274,0.002882924548782764,0.000572480567963582,0.0015,-0.0014161282364133778,-0.000320254839859412,0.0012,0.00045,0.611090930846064,0.0006110909308460641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010029695083892474
sim_1_run_2,13.5,online,430.05156119064765,18.134466342792138,1.7745167833528281,8.353826044108095,16.833067010227236,2.141790595844052,7.675093095784258,2.7045542653319865,0.16651159457075979,1.0080317342686207,0.0,7.05,36.8,0.008031734268620694,0.0,99.20322604977827,0.0,0.005981473973182187,0.0028782314517931005,0.0005750036898653286,0.0015,-0.0014158865943171889,-0.0003201083435366816,0.0012,0.00045,0.6112621030346336,0.0006112621030346336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010004652162877206
sim_1_run_2,13.583333333333334,online,430.2433090585768,18.236207359750445,1.7949972588247352,8.406947848396543,16.7816791781832,2.130258408286399,7.717540404744731,2.720480779724464,0.16734427430098212,1.0080826798811513,0.0,7.05,36.8,0.0080826798811513,0.0,99.19821260274958,0.0,0.0059796063652263936,0.0028735338173208444,0.0005775129101949017,0.0015,-0.0014156435123494756,-0.00031996041308076387,0.0012,0.00045,0.611432461394564,0.000611432461394564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009979671770970536
sim_1_run_2,13.666666666666666,online,430.4350600133159,18.337816220601546,1.8155742564955197,8.460088273185637,16.730282256768067,2.118727521388613,7.760002601238039,2.736412878493599,0.16817487493183542,1.0081336396560119,0.0,7.05,36.8,0.008133639656011882,0.0,99.19319826895298,0.0,0.0059776874477618334,0.0028688314620612344,0.0005800081745464549,0.0015,-0.0014153989779588864,-0.0003198110280943751,0.0012,0.00045,0.6116019975770366,0.0006116019975770366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009954753752044937
sim_1_run_2,13.75,online,430.62681213697715,18.43929260240445,1.836247338422218,8.513247305136412,16.67887631897262,2.107197994581695,7.802479674664225,2.7523505576519445,0.16900340165457628,1.008184613524336,0.0,7.05,36.8,0.00818461352433597,0.0,99.18818305550953,0.0,0.005975716681404943,0.002864124199944885,0.0005824894271717243,0.0015,-0.0014151529784508855,-0.00031966016780337426,0.0012,0.00045,0.6117707031357972,0.0006117707031357972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00992989795036271
sim_1_run_2,13.833333333333334,online,430.8185634897441,18.540636175119815,1.8570160639389572,8.56642493074094,16.627461438473393,2.0956698881411375,7.8449716142888235,2.768293813161498,0.16982985964749947,1.0082356014165497,0.0,7.05,36.8,0.008235601416549665,0.0,99.18316696960716,0.0,0.00597369351701106,0.0028594118420771433,0.000584956610952258,0.0015,-0.0014149055009857446,-0.00031950781104826844,0.0012,0.00045,0.6119385695257283,0.0006119385695257284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009905104210575015
sim_1_run_2,13.916666666666666,online,431.01031210948736,18.641846601496066,1.877879989603119,8.619621136320145,16.57603768964064,2.0841432632023293,7.887478409241131,2.784242640933048,0.1706542540759701,1.0082866032623625,0.0,7.05,36.8,0.008286603262362524,0.0,99.17815001850153,0.0,0.0059716173954646075,0.0028546941966759117,0.0005874096673709277,0.0015,-0.0014146565325765031,-0.00031935393627549385,0.0012,0.00045,0.612105588101399,0.000612105588101399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009880372377720896
sim_1_run_2,14.0,online,431.2020560113728,18.742923536953185,1.8988386691404107,8.672835908021593,16.524605147546435,2.0726181817762863,7.930000048512442,2.800197036825513,0.1714765900924561,1.0083376189907596,0.0,7.05,36.8,0.008337618990759577,0.0,99.17313220951672,0.0,0.005969487747463861,0.0028499710690078773,0.0005898485364827021,0.0015,-0.001414406060086894,-0.00031919852152846557,0.0012,0.00045,0.612271750115588,0.000612271750115588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009855702297226317
sim_1_run_2,14.083333333333334,online,431.3937931874617,18.843866629464024,1.9198916533888046,8.726069231817219,16.473163887972916,2.06109470676573,7.972536520954236,2.8161569966452595,0.17229687283656037,1.0083886485299927,0.0,7.05,36.8,0.00838864852999266,0.0,99.16811355004613,0.0,0.005967303993300192,0.0028452422613231077,0.0005922731568846593,0.0015,-0.0014141540702292345,-0.0003190415444383893,0.0012,0.00045,0.6124370467177808,0.0006124370467177808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00983109381490319
sim_1_run_2,14.166666666666666,online,431.585521606302,18.944675519433112,1.9410384902413076,8.779321093501014,16.42171398742064,2.049572901981525,8.015087815276344,2.8321225161454127,0.17311510743505282,1.0084396918075718,0.0,7.05,36.8,0.008439691807571759,0.0,99.16309404755323,0.0,0.00596506554263158,0.0028405075727879667,0.0005946834656852156,0.0015,-0.0014139005495622833,-0.000318882982214828,0.0012,0.00045,0.6126014689526414,0.0006126014689526414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009806546776948415
sim_1_run_2,14.25,online,431.77723921251095,19.045349839572804,1.9622787245875133,8.832591478686686,16.370255523117045,2.0380528321594773,8.057653920045073,2.8480935910251524,0.17393129900190246,1.0084907487502566,0.0,7.05,36.8,0.008490748750256571,0.0,99.15807370957239,0.0,0.005962771794250242,0.0028357667994162983,0.000597079398472549,0.0015,-0.0014136454844890602,-0.0003187228116360159,0.0012,0.00045,0.6127650077584548,0.0006127650077584548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009782061029942926
