process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_1,104.75,online,574.9599877325412,93.34787568733519,53.94597159867021,62.02050580485993,66.48383097090115,0.6163753845480535,50.33752171230474,18.750375155141338,0.4784126369732547,1.154077709637475,0.12,7.05,36.8,0.07695270963747503,0.15712500000000001,2874799938.6627064,3184902467.6870055,0.005874036772563954,0.0015518821755851908,0.0014234241404645239,0.0015,-0.00147777245336521,-0.00026425513149351987,0.0012,0.00045,0.8885707774030005,0.0008885707774030005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000647620890802359
sim_1_run_1,104.83333333333333,online,575.1154831264482,93.39907109468957,53.99839845677094,62.07493762610146,66.4623495973255,0.6102243081526253,50.38094280886331,18.766679829426863,0.4784665379764941,1.1542767707430979,0.12,7.05,36.8,0.07702677074309788,0.15725,2875577415.6322412,3185952103.7627487,0.005855996499078143,0.0015478919170436659,0.0014200708883302703,0.0015,-0.0014777653756657852,-0.00026360417196121227,0.0012,0.00045,0.8888955952343348,0.0008888955952343348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006460038607051776
sim_1_run_1,104.91666666666667,online,575.27021780413,93.45009737168712,54.050682311728565,62.129373297281155,66.44085066526863,0.604099526092013,50.42436701138205,18.78298566389577,0.47852030439552573,1.1544758588760555,0.12,7.05,36.8,0.07710085887605553,0.15737500000000001,2876351089.02065,3186997955.5070558,0.0058377566701677975,0.0015438611126133291,0.0014166781483137129,0.0015,-0.0014777582876668476,-0.00026294609966976914,0.0012,0.00045,0.8892194313306,0.0008892194313306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000644390868134228
sim_1_run_1,105.0,online,575.4241826225615,93.50095263756832,54.10282133912003,62.183812745308664,66.41933426138205,0.5980013691047533,50.46779426143536,18.799292636630284,0.4785739365663899,1.1546749739539939,0.12,7.05,36.8,0.07717497395399389,0.1575,2877120913.1128078,3188039976.8393507,0.005819315539760897,0.0015397894057633036,0.0014132455760780965,0.0015,-0.0014777511893816016,-0.00026228085225150644,0.0012,0.00045,0.8895422726226152,0.0008895422726226152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006427819030083026
sim_1_run_1,105.08333333333333,online,575.5773683597112,93.55163499526975,54.15481369869517,62.238255896255616,66.39780047326377,0.59193017080166,50.51122449992784,18.81560072546135,0.47862743482428793,1.1548741158934652,0.12,7.05,36.8,0.07724911589346525,0.157625,2877886841.798556,3189078121.2798343,0.0058006713881901695,0.0015356764456355147,0.0014097728323063802,0.0015,-0.0014777440808236015,-0.0002616083682868908,0.0012,0.00045,0.8898641059242371,0.0008898641059242371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006411769552713619
sim_1_run_1,105.16666666666667,online,575.7297657157881,93.60214253168999,54.20665753461219,62.292702675348536,66.37624938946621,0.5858862676214899,50.55465766708863,18.83190990796652,0.478680799503584,1.1550732846099183,0.12,7.05,36.8,0.07732328460991833,0.15775,2878648828.5789404,3190112341.955683,0.0057818225248597276,0.0015315218876012346,0.001406259583219086,0.0015,-0.0014777369620067556,-0.00026092858739998435,0.0012,0.00045,0.890184917933989,0.000890184917933989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063957601489248
sim_1_run_1,105.25,online,575.8813653146102,93.65247331798082,54.2583509756966,62.34715300696183,66.35468109950426,0.5798699987822489,50.59809370246576,18.848220161467808,0.47873403093780753,1.1552724800176888,0.12,7.05,36.8,0.07739748001768879,0.15787500000000002,2879406826.573051,3191142591.60786,0.005762767291026755,0.0015273253938414355,0.0014027055011146278,0.0015,-0.0014777298329453298,-0.00026024145035800385,0.0012,0.00045,0.8905046952368604,0.0008905046952368603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006379790718657741
sim_1_run_1,105.33333333333333,online,576.0321577050997,93.702625409865,54.30989213572493,62.40160681461095,66.33309569386302,0.5738817062279733,50.64153254492078,18.864531463029685,0.47878712945965524,1.1554717020299896,0.12,7.05,36.8,0.07747170202998963,0.158,2880160788.525499,3192168822.5985537,0.005743504062700667,0.001523086633951442,0.0013991102649325942,0.0015,-0.0014777226936539514,-0.00025954689917508,0.0012,0.00045,0.8908234243062797,0.0008908234243062797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006363861162103429
sim_1_run_1,105.41666666666667,online,576.1821333629081,93.75259684798111,54.36127911373355,62.45606402094559,66.31149326400558,0.5679217345708453,50.684974132623196,18.880843789457018,0.47884009540099304,1.1556709505589022,0.12,7.05,36.8,0.07754595055890223,0.15812500000000002,2880910666.8145404,3193190986.9192686,0.005724031253662248,0.0015188052855703996,0.001395473560840483,0.0015,-0.0014777155441476127,-0.00025884487722030723,0.0012,0.00045,0.8911410915062725,0.0008911410915062725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006347971379702088
sim_1_run_1,105.5,online,576.3312826921757,93.80238565825645,54.412509994353876,62.51052454774294,66.28987390238065,0.5619904310284746,50.72841840304521,18.89715711729305,0.47889292909285813,1.155870225515366,0.12,7.05,36.8,0.0776202255153659,0.15825,2881656413.460879,3194209036.1995935,0.005704347318604949,0.0015144810350359893,0.0013917950828443238,0.0015,-0.0014777083844416756,-0.0002581353293301603,0.0012,0.00045,0.891457683093803,0.000891457683093803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000633212127214256
sim_1_run_1,105.58333333333333,online,576.4795960274321,93.8519898523094,54.4635828481746,62.56498831590119,66.26823770243003,0.5560881453561819,50.77186529295643,18.91347142281745,0.4789456308654614,1.1560695268091703,0.12,7.05,36.8,0.07769452680917033,0.158375,2882397980.1371603,3195222921.7166667,0.00568445075640043,0.0015101135780648163,0.0013880745334235993,0.0015,-0.0014777012145518744,-0.00025741820192535353,0.0012,0.00045,0.8917731852213134,0.0008917731852213134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006316310740361586
sim_1_run_1,105.66666666666667,online,576.6270636356383,93.90140742788132,54.5144957321319,62.61945524543303,66.24658475859597,0.5502152297741414,50.81531473841871,18.929786682044362,0.478998201048189,1.1562688543489446,0.12,7.05,36.8,0.07776885434894457,0.1585,2883135318.178191,3196232594.405357,0.005664340113490375,0.0015057026204588798,0.0013843116241908718,0.0015,-0.0014776940344943205,-0.0002566934431322141,0.0012,0.00045,0.8920875839394617,0.0008920875839394617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006300539685543294
sim_1_run_1,105.75,online,576.7736757183781,93.95063636929966,54.56524668992836,62.67392525545924,66.22491516632849,0.544372038889217,50.85876667478102,18.946102870720495,0.47905063996960484,1.1564682080421496,0.12,7.05,36.8,0.07784320804214956,0.15862500000000002,2883868378.5918903,3197238004.869187,0.005644013987406274,0.0015012478788384573,0.001380506076576453,0.0015,-0.001477686844285505,-0.00025596100290863034,0.0012,0.00045,0.8924008652000661,0.0008924008652000661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006284808009118548
sim_1_run_1,105.83333333333333,online,576.9194224142018,93.9996746479728,54.61583375248173,62.72839826420252,66.20322902209242,0.5385589296113258,50.90222103667455,18.96241996432326,0.47910294795745223,1.156667587795069,0.12,7.05,36.8,0.07791758779506897,0.15875,2884597112.071009,3198239103.3920217,0.005623471030418691,0.0014967490814017093,0.0013766576225384241,0.0015,-0.001477679643942304,-0.00025522083317462804,0.0012,0.00045,0.8927130148592651,0.0008927130148592651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006269115612764331
sim_1_run_1,105.91666666666667,online,577.064293801298,94.04852022295357,54.66625493843954,62.78287418898708,66.181526423368,0.5327762610577422,50.94567775801231,18.97873793806065,0.4791551253386564,1.156866993512807,0.12,7.05,36.8,0.07799199351280708,0.15887500000000002,2885321469.00649,3199235839.951426,0.005602709953293901,0.001492205968706333,0.0013727660052937454,0.0015,-0.0014776724334819781,-0.0002544728879467835,0.0012,0.00045,0.8930240186811291,0.0008930240186811291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006253462398403081
sim_1_run_1,106.0,online,577.2082799003553,94.09717104154218,54.71650825473184,62.83735294624001,66.15980746864943,0.5270243944504848,50.989136771990296,18.99505676687166,0.4792071724393261,1.1570664250992897,0.12,7.05,36.8,0.07806642509928971,0.159,2886041399.501776,3200228164.2329764,0.005581729529175886,0.001487618294477038,0.0013688309800739369,0.0015,-0.001477665212922175,-0.0002537171234771167,0.0012,0.00045,0.8933338623415408,0.0008933338623415408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006237848268202173
sim_1_run_1,106.08333333333333,online,577.3513706770426,94.1456250398087,54.766591697040866,62.891834451470395,66.13807225746847,0.5213036930286172,51.032598011070746,19.011376425420003,0.47925908958475577,1.1572658824572373,0.12,7.05,36.8,0.0781408824572373,0.159125,2886756853.3852134,3201216025.642565,0.005560528597676454,0.0014829858264562039,0.001364852314921349,0.0015,-0.0014776579822809383,-0.00025295349839942827,0.0012,0.00045,0.8936425314315505,0.0008936425314315505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006222273124573269
sim_1_run_1,106.16666666666667,online,577.4935560453067,94.19388014328689,54.816503250438,62.946318619271,66.11632089039263,0.5156145219300684,51.07606140698352,19.027696888094642,0.4793108770994279,1.157465365488166,0.12,7.05,36.8,0.07821536548816593,0.15925,2887467780.226534,3202199373.322889,0.005539106069009714,0.0014783083472632937,0.0013608297914943755,0.0015,-0.0014776507415767077,-0.00025218197387721463,0.0012,0.00045,0.8939500114618646,0.0008939500114618646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006206736870171636
sim_1_run_1,106.25,online,577.6348258706173,94.24193426765694,54.866240890008854,63.00080536331428,66.09455346902978,0.5099572480755937,51.119526890722895,19.044018129008577,0.4793625353070145,1.1576648740923807,0.12,7.05,36.8,0.07828987409238072,0.15937500000000002,2888174129.3530865,3203178156.169658,0.005517460928287982,0.0014735856552876108,0.0013567632059042533,0.0015,-0.0014776434908283223,-0.0002514025137573542,0.0012,0.00045,0.8942562878672627,0.0008942562878672628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006191239407895649
sim_1_run_1,106.33333333333333,online,577.7751699734104,94.2897853194695,54.9158025815169,63.05529459634852,66.07277009603264,0.5043322400456542,51.16299439254448,19.060340121997687,0.47941406453037966,1.15786440816897,0.12,7.05,36.8,0.07836440816896997,0.1595,2888875849.867052,3204152322.8487945,0.005495592239946336,0.001468817565607488,0.0013526523695771198,0.0015,-0.001477636230055023,-0.0002506150847283909,0.0012,0.00045,0.8945613460112951,0.0008945613460112951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006175780640886102
sim_1_run_1,106.41666666666667,online,577.9145781327421,94.3374311969131,54.96518628210794,63.10978623019415,66.050970875103,0.498739867949779,51.20646384196229,19.076662840619637,0.47946546509158106,1.1580639676157998,0.12,7.05,36.8,0.07843896761579977,0.15962500000000002,2889572890.6637106,3205121821.8146815,0.005473499152293566,0.0014640039109354202,0.0013484971101409087,0.0015,-0.0014776289592764575,-0.00024981965648333213,0.0012,0.00045,0.8948651711912754,0.0008948651711912755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006160360472525683
sim_1_run_1,106.5,online,578.0530400901548,94.3848697906263,55.01438994105632,63.16428017574048,66.02915591099558,0.4931805032882691,51.24993516774607,19.092986258152877,0.4795167373118725,1.1582635523295084,0.12,7.05,36.8,0.07851355232950841,0.15975,2890265200.450774,3206086601.329477,0.005451180902187763,0.0014591445425887527,0.0013442972723367527,0.0015,-0.0014776216785126793,-0.0002490162018868994,0.0012,0.00045,0.8951677486435677,0.0008951677486435678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000614497880643825
sim_1_run_1,106.58333333333333,online,578.1905455537619,94.43209898455481,55.06341150055356,63.21877634294274,66.00732530952136,0.48765451880610416,51.29340829791903,19.109310347595788,0.47956788151170543,1.158463162205502,0.12,7.05,36.8,0.07858816220550197,0.159875,2890952727.76881,3207046609.4835234,0.0054286368198341985,0.0014542393314854241,0.00134005271895445,0.0015,-0.0014776143877841539,-0.0002482046971471474,0.0012,0.00045,0.8954690635491853,0.0008954690635491853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006129635546488371
sim_1_run_1,106.66666666666667,online,578.3270842025518,94.47911665685474,55.112248896540194,63.27327464081961,65.98547917755064,0.482162288338933,51.336883159755786,19.1256350816659,0.47961889801073126,1.1586627971379486,0.12,7.05,36.8,0.07866279713794863,0.16,2891635421.0127587,3208001794.216857,0.005405866333702766,0.0014492881691641648,0.0013357633317914789,0.0015,-0.0014776070871117587,-0.0002473851219913517,0.0012,0.00045,0.8957691010396912,0.0008957691010396912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006114330596780621
sim_1_run_1,106.75,online,578.4626456909175,94.52592068084228,55.16090005958137,63.327774977450986,65.96361762301551,0.47670418665101055,51.38035967978064,19.141960432799262,0.47966978712780334,1.1588624570197765,0.12,7.05,36.8,0.07873745701977655,0.160125,2892313228.4545875,3208952103.3418427,0.005382868975561435,0.0014442909688283973,0.0013314290126348806,0.0015,-0.0014775997765167866,-0.00024655745984603994,0.0012,0.00045,0.896067846203423,0.0008960678462034229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006099063861658998
sim_1_run_1,106.83333333333333,online,578.5972196534144,94.572508925991,55.209362915787295,63.38227725997641,65.9417407549119,0.47128058926493854,51.423837783766245,19.158286373149945,0.47972054918097884,1.1590621417426692,0.12,7.05,36.8,0.0788121417426692,0.16025,2892986098.267072,3209897484.566954,0.00535964438562156,0.0014392476664129518,0.0013270496842652188,0.0015,-0.0014775924560209478,-0.0002457216980210154,0.0012,0.00045,0.896365284092032,0.000896365284092032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006083835245706348
sim_1_run_1,106.91666666666667,online,578.7307957097493,94.61887925897724,55.257635387778855,63.436781394593794,65.9198486833011,0.46589187228309464,51.46731739673266,19.17461287458966,0.47977118448752065,1.1592618511970634,0.12,7.05,36.8,0.07888685119706337,0.16037500000000002,2893653978.5487466,3210837885.5217156,0.00533619231779014,0.001434158221672558,0.0013226252914816748,0.0015,-0.0014775851256463718,-0.0002448778278971988,0.0012,0.00045,0.8966613997273527,0.0008966613997273528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006068644653743805
sim_1_run_1,107.0,online,578.863363470005,94.66502954477441,55.30571539569943,63.49128728655863,65.89794151931065,0.46053841220060926,51.510798442946694,19.190939908707545,0.4798216933638997,1.1594615852721462,0.12,7.05,36.8,0.07896158527214617,0.1605,2894316817.350025,3211773253.7828183,0.005312512645023497,0.0014290226192909276,0.001318155802147214,0.0015,-0.0014775777854156094,-0.0002440258451180874,0.0012,0.00045,0.8969561781086013,0.0008969561781086013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006053491990830096
sim_1_run_1,107.08333333333333,online,578.9949125401049,94.71095764779697,55.35360085827361,63.54579484018389,65.87601937513482,0.45522058570975,51.554280845921795,19.2072674468101,0.4798720761257965,1.159661343855854,0.12,7.05,36.8,0.07903634385585409,0.160625,2894974562.700525,3212703536.9014444,0.0052886053647756524,0.0014238408700090245,0.0013136412082525345,0.0015,-0.0014775704353516335,-0.00024316574978459446,0.0012,0.00045,0.8972496042199135,0.0008972496042199135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006038377162261043
sim_1_run_1,107.16666666666667,online,579.1254325275197,94.7566614330948,55.40128969391338,63.60030395884025,65.85408236403428,0.4499387694955969,51.597764528418274,19.223595459921288,0.47992233308810367,1.1598611268348717,0.12,7.05,36.8,0.07911112683487176,0.16075,2895627162.6375985,3213628682.4318004,0.005264470604534282,0.001418613011771006,0.0013090815269974237,0.0015,-0.0014775630754778417,-0.00024229754665300939,0.0012,0.00045,0.8975416630382247,0.0008975416630382247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006023300073568899
sim_1_run_1,107.25,online,579.2549130472204,94.80213876759873,55.44877982187267,63.654814544957006,65.83213060033539,0.4446933400228684,51.641249412444004,19.23992391878278,0.4799724645649272,1.1600609340946322,0.12,7.05,36.8,0.0791859340946322,0.160875,2896274565.236102,3214548637.9608874,0.005240108627435802,0.0014133391108860625,0.0013044768018878924,0.0015,-0.0014775557058180565,-0.00024142124533577933,0.0012,0.00045,0.8978323395414968,0.0008978323395414968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006008260630521839
sim_1_run_1,107.33333333333333,online,579.3833437278823,94.84738752141797,55.49606916345102,63.70932650002357,65.81016419942851,0.4394846733137573,51.684735419255645,19.256252793854426,0.48002247086958916,1.160260765519316,0.12,7.05,36.8,0.07926076551931602,0.161,2896916718.639412,3215463351.1395297,0.005215519837950319,0.0014080192632042023,0.0012998271038473048,0.0015,-0.0014775483263965272,-0.00024053686050477842,0.0012,0.00045,0.8981216187172996,0.0008981216187172996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005993258739123253
sim_1_run_1,107.41666666666667,online,579.5107142183425,94.8924055691902,55.54315564324694,63.763839724591556,65.78818327776591,0.4343131447166609,51.728222469360276,19.27258205531487,0.48007235231462897,1.1604606209918547,0.12,7.05,36.8,0.07933562099185465,0.16112500000000002,2897553571.0917125,3216372769.7146707,0.005190704787626154,0.0014026535953038201,0.0012951325323395048,0.0015,-0.0014775409372379297,-0.00023964441209669706,0.0012,0.00045,0.8984094855717522,0.0008984094855717522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005978294305611309
sim_1_run_1,107.5,online,579.6370141943148,94.93719079148504,55.59003719046186,63.81835411827746,65.76618795285881,0.42917912866566443,51.77171048251756,19.288911673062355,0.48012210921180587,1.1606605003939305,0.12,7.05,36.8,0.07941050039393055,0.16125,2898185070.9715743,3217276841.5629616,0.005165664180882527,0.0013972422656886529,0.0012903932165017405,0.0015,-0.0014775335383673679,-0.0002387439255201409,0.0012,0.00045,0.898695925138827,0.000898695925138827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005963367236458239
sim_1_run_1,107.58333333333333,online,579.762233365366,94.98174107626163,55.63671174025533,63.87286957976616,65.74417834327369,0.42408299843063757,51.81519937774253,19.305241616715765,0.48017174187210065,1.1608604036059806,0.12,7.05,36.8,0.07948540360598066,0.161375,2898811166.82683,3218175514.7256613,0.00514039888083772,0.0013917854659914646,0.0012856093162849302,0.0015,-0.0014775261298103737,-0.00023783543186398786,0.0012,0.00045,0.898980922490025,0.0008989809224900251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005948477438369803
sim_1_run_1,107.66666666666667,online,579.8863614821566,95.02605432038119,55.68317723515223,63.92738600681493,65.72215456862783,0.4190251258578272,51.858689073308824,19.32157185561585,0.4802212506057176,1.1610603305072007,0.12,7.05,36.8,0.07956033050720071,0.1615,2899431807.4107833,3219068737.444858,0.005114909915159047,0.0013862834221815947,0.0012807810235986193,0.0015,-0.0014775187115929065,-0.00023691896810651097,0.0012,0.00045,0.8992644627444253,0.0008992644627444253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005933624818284727
sim_1_run_1,107.75,online,580.0093883439513,95.07012843117508,55.72943162650267,63.98190329625827,65.70011674958413,0.41400588110080716,51.90217948675249,19.337902358826653,0.4802706357220864,1.1612602809755488,0.12,7.05,36.8,0.07963528097554881,0.161625,2900046941.7197566,3219956458.201048,0.005089198481919542,0.001380736395773208,0.0012759085634577085,0.0015,-0.0014775112837413535,-0.00023599457732472855,0.0012,0.00045,0.8995465310791163,0.0008995465310791163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005918809283374082
sim_1_run_1,107.83333333333333,online,580.1313038065936,95.11396132810921,55.77547287603285,64.03642134401217,65.67806500784637,0.4090256323347951,51.945670534875454,19.35423309513679,0.48031989752986426,1.1614602548877497,0.12,7.05,36.8,0.07971025488774974,0.16175,2900656519.032968,3220838625.753029,0.005063265955408848,0.0013751446850232575,0.0012709921951207777,0.0015,-0.0014775038462825298,-0.00023506230890209983,0.0012,0.00045,0.8998271127402809,0.0008998271127402809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005904030741040722
sim_1_run_1,107.91666666666667,online,580.2520977905482,95.157550944462,55.8212989574096,64.0909400450799,65.65599946615289,0.4040847454685158,51.98916213375012,19.37056403306121,0.4803690363369376,1.1616602521193014,0.12,7.05,36.8,0.07978525211930135,0.16187500000000002,2901260488.952741,3221715189.1781406,0.005037113891953078,0.0013695086261306367,0.0012660322132306018,0.0015,-0.0014774963992436768,-0.00023412221873652934,0.0012,0.00045,0.9001061930543836,0.0009001061930543836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005889289098918715
sim_1_run_1,108.0,online,580.371760288901,95.200895228994,55.86690785779789,64.1454592935608,65.63392024826693,0.3991835838573936,52.03265419872635,19.38689514084378,0.4804180524504242,1.1618602725444829,0.12,7.05,36.8,0.07986027254448289,0.162,2901858801.444505,3222586097.912309,0.005010744035750194,0.001363828594437906,0.0012610289489581271,0.0015,-0.0014774889426524623,-0.00023317436944891322,0.0012,0.00045,0.9003837574393108,0.0009003837574393108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005874584264872745
sim_1_run_1,108.0,pre-event,580.371760288901,95.200895228994,55.86690785779789,64.1454592935608,65.63392024826693,0.3991835838573936,52.03265419872635,19.38689514084378,0.4804180524504242,1.1618602725444829,0.12,7.05,36.8,0.07986027254448289,0.162,2901858801.444505,3222586097.912309,0.005010744035750194,0.001363828594437906,0.0012610289489581271,0.0015,-0.0014774889426524623,-0.00023317436944891322,0.0012,0.00045,0.9003837574393108,0.0009003837574393108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005874584264872745
sim_1_run_1,108.0,post-event,551.872343129836,90.52601231309029,53.12353813968157,60.99556757181851,86.96366258519619,2.8348540544023066,49.47756723659588,18.43489290737377,0.4804180524504242,1.221860272544483,0.18,7.05,36.8,0.07986027254448289,0.162,2901858801.444505,3222586097.912309,0.007662464132865457,0.0019192937875146833,0.0017746255192786966,0.0015,-0.0014829475040497866,-0.0003269346404323927,0.0012,0.00045,0.903710212128246,0.000903710212128246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005874584264872745
sim_1_run_1,108.08333333333333,online,552.1003366996913,90.59093750299479,53.18858946437001,61.0479174848195,86.9389103300958,2.825915781171492,49.519335514819126,18.450575550838558,0.48046694617667485,1.2220606000836791,0.18,7.05,36.8,0.07993560008367914,0.162125,2760501683.4984565,3065741270.9225545,0.007660705604263013,0.0019187070261488684,0.001774430517321759,0.0015,-0.0014829427042662973,-0.00032686650750970357,0.0012,0.00045,0.9041507439749932,0.0009041507439749932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005859916146997545
sim_1_run_1,108.16666666666667,online,552.3283217976306,90.65585338053309,53.253645883916946,61.10027898818712,86.91413353952629,2.816976529027472,49.5611130814822,18.466261674642638,0.4805157178212755,1.2222609643377,0.18,7.05,36.8,0.08001096433770005,0.16225,2761641608.988153,3067143003.9290886,0.007658934989242768,0.0019181183712020313,0.0017742327489462348,0.0015,-0.001482937897018281,-0.00032679796334956416,0.0012,0.00045,0.9045913677915657,0.0009045913677915657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000584528465361735
sim_1_run_1,108.25,online,552.556297861957,90.72075984942319,53.318707274238314,61.15265207794961,86.88933222099925,2.808036317717671,49.602899933405546,18.481951277594057,0.48056436768904914,1.2224613653141774,0.18,7.05,36.8,0.0800863653141774,0.162375,2762781489.309785,3068544749.699533,0.007657152188273173,0.0019175278009474087,0.0017740321954594514,0.0015,-0.001482933082296857,-0.00032672900437149237,0.0012,0.00045,0.9050320827917314,0.0009050320827917314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005830689693285257
sim_1_run_1,108.33333333333333,online,552.7842643261631,90.78565681234946,53.38377351031349,61.20503675008417,86.86450638208487,2.7990951671647832,49.64469606736885,18.497644358485555,0.48061289608405755,1.2226618030206762,0.18,7.05,36.8,0.08016180302067619,0.1625,2763921321.6308155,3069946505.3812366,0.007655357100686276,0.0019169352934302298,0.001773828837941939,0.0015,-0.0014829282600931353,-0.0003266596269546941,0.0012,0.00045,0.9054728881816577,0.0009054728881816577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005816131174782735
sim_1_run_1,108.41666666666667,online,553.0122206188768,90.85054417095164,53.44884446617441,61.257433000516485,86.83965603041247,2.790153097468731,49.6865014801106,18.51334091609443,0.4806613033096033,1.2228622774646962,0.18,7.05,36.8,0.08023727746469622,0.16262500000000002,2765061103.094384,3071348268.0969663,0.007653549624662249,0.0019163408264645536,0.0017736226572443805,0.0015,-0.0014829234303982172,-0.0003265898274375123,0.0012,0.00045,0.9059137831598295,0.0009059137831598296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005801609007119002
sim_1_run_1,108.5,online,553.2401661638057,90.91542182581357,53.51392001489452,61.30984082512031,86.81478117367108,2.781210128908638,49.72831616832778,18.5290409491824,0.4807095896682319,1.223062788653669,0.18,7.05,36.8,0.08031278865366892,0.16275,2766200830.819029,3072750034.94463,0.007651729657213635,0.0019157443776300568,0.0017734136339845074,0.0015,-0.0014829185932031938,-0.0003265196021168673,0.0012,0.00045,0.9063547669169586,0.0009063547669169586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005787123099530427
sim_1_run_1,108.58333333333333,online,553.4681003796828,90.98028967645196,53.57900002857774,61.362260219717,86.78988181960987,2.7722662819448263,49.7701401286755,18.544744456495483,0.4807577554617331,1.223263336594959,0.18,7.05,36.8,0.08038833659495903,0.162875,2767340501.898414,3074151802.9969993,0.0076498970941693955,0.0019151459242687712,0.001773201748543951,0.0015,-0.0014829137484991472,-0.00032644894724768824,0.0012,0.00045,0.9067958386359011,0.0009067958386359011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005772673361480068
sim_1_run_1,108.66666666666667,online,553.6960226802094,91.04514762130485,53.644084378347046,61.414691180075096,86.76495797603876,2.7633215772208475,49.811973357766654,18.560451436763845,0.4808058009911433,1.223463921295862,0.18,7.05,36.8,0.08046392129586202,0.163,2768480113.4010468,3075553569.3014226,0.0076480518301586635,0.0019145454434817686,0.001772986981065042,0.0015,-0.0014829088962771506,-0.0003263778590423353,0.0012,0.00045,0.9072369974915666,0.0009072369974915666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005758259702657014
