process,t,c_biomass,c_glyco_frac,V_real,q_biomass,r_glyco_frac
run_3,11.15577889447236,0.21343561312931056,0.6963864853013321,2.0,0.15009781298084562,0.02970579407038211
run_3,11.256281407035175,0.21667974181375235,0.6943105190668856,2.0,0.15009781298084562,0.02970579407038211
run_3,11.35678391959799,0.21997318246654138,0.6922407413990344,2.0,0.15009781298084562,0.02970579407038211
run_3,11.457286432160805,0.2233166838376363,0.6901771338495164,2.0,0.15009781298084562,0.02970579407038211
run_3,11.557788944723619,0.22671100520771256,0.6881196780258186,2.0,0.15009781298084562,0.02970579407038211
run_3,11.658291457286431,0.23015691638816235,0.6860683555911771,2.0,0.15009781298084562,0.02970579407038211
run_3,11.758793969849247,0.23365522009921744,0.6840231482329758,2.0,0.15009781298084562,0.02970579407038211
run_3,11.859296482412061,0.23720672948676405,0.6819840376924526,2.0,0.15009781298084562,0.02970579407038211
run_3,11.959798994974875,0.2408122357613996,0.6799510058129176,2.0,0.15009781298084562,0.02970579407038211
run_3,12.0,0.2422697374955188,0.6791394910289563,2.0,0.15009781298084562,0.02970579407038211
run_3,12.06030150753769,0.2444725452153818,0.6779240344894939,2.0,0.15009781298084562,0.02970579407038211
run_3,12.160804020100501,0.24818847942625463,0.6759031056688365,2.0,0.15009781298084562,0.02970579407038211
run_3,12.261306532663315,0.2519608752568485,0.6738882013491307,2.0,0.15009781298084562,0.02970579407038211
run_3,12.361809045226131,0.25579058485528017,0.671879303580093,2.0,0.15009781298084562,0.02970579407038211
run_3,12.462311557788945,0.2596784756549521,0.6698763944629704,2.0,0.15009781298084562,0.02970579407038211
run_3,12.56281407035176,0.26362543037455377,0.6678794561505418,2.0,0.15009781298084562,0.02970579407038211
run_3,12.663316582914572,0.26763234701806043,0.6658884708471161,2.0,0.15009781298084562,0.02970579407038211
run_3,12.763819095477388,0.271700138874734,0.6639034208085336,2.0,0.15009781298084562,0.02970579407038211
run_3,12.864321608040202,0.27582973451912224,0.6619242883421659,2.0,0.15009781298084562,0.02970579407038211
run_3,12.964824120603016,0.28002207781105953,0.6599510558069148,2.0,0.15009781298084562,0.02970579407038211
run_3,13.06532663316583,0.28427812789566653,0.6579837056132135,2.0,0.15009781298084562,0.02970579407038211
run_3,13.165829145728642,0.2885988592033499,0.6560222202230264,2.0,0.15009781298084562,0.02970579407038211
run_3,13.266331658291456,0.29298526144980286,0.6540665821498481,2.0,0.15009781298084562,0.02970579407038211
run_3,13.366834170854272,0.29743833963600486,0.6521167739587052,2.0,0.15009781298084562,0.02970579407038211
run_3,13.467336683417086,0.30195911404822146,0.6501727782661542,2.0,0.15009781298084562,0.02970579407038211
run_3,13.5678391959799,0.3065486202580046,0.6482345777402834,2.0,0.15009781298084562,0.02970579407038211
run_3,13.668341708542712,0.3112079091221926,0.6463021551007115,2.0,0.15009781298084562,0.02970579407038211
run_3,13.768844221105528,0.31593804678291004,0.6443754931185885,2.0,0.15009781298084562,0.02970579407038211
run_3,13.869346733668342,0.3207401146675676,0.6424545746165953,2.0,0.15009781298084562,0.02970579407038211
run_3,13.969849246231156,0.3256152094888624,0.6405393824689436,2.0,0.15009781298084562,0.02970579407038211
run_3,14.0,0.32709214403169223,0.639965938909795,2.0,0.15009781298084562,0.02970579407038211
run_3,14.07035175879397,0.3305644432447777,0.6386298996013763,2.0,0.15009781298084562,0.02970579407038211
run_3,14.170854271356783,0.3355889432185832,0.6367261089911669,2.0,0.15009781298084562,0.02970579407038211
run_3,14.271356783919597,0.3406898519788349,0.6348279936671203,2.0,0.15009781298084562,0.02970579407038211
run_3,14.371859296482413,0.34586832737937506,0.6329355367095721,2.0,0.15009781298084562,0.02970579407038211
run_3,14.472361809045227,0.3511255425593319,0.6310487212503889,2.0,0.15009781298084562,0.02970579407038211
run_3,14.57286432160804,0.35646268594312036,0.6291675304729684,2.0,0.15009781298084562,0.02970579407038211
run_3,14.673366834170853,0.3618809612404413,0.6272919476122389,2.0,0.15009781298084562,0.02970579407038211
run_3,14.773869346733669,0.36738158744628224,0.6254219559546601,2.0,0.15009781298084562,0.02970579407038211
run_3,14.874371859296483,0.3729657988409169,0.6235575388382224,2.0,0.15009781298084562,0.02970579407038211
run_3,14.974874371859297,0.3786348449899047,0.6216986796524472,2.0,0.15009781298084562,0.02970579407038211
run_3,15.075376884422111,0.384389990744092,0.6198453618383871,2.0,0.15009781298084562,0.02970579407038211
run_3,15.175879396984925,0.39023258312132086,0.6179975688529636,2.0,0.15009781298084562,0.02970579407038211
run_3,15.276381909547737,0.3961640484585329,0.6161552841737377,2.0,0.15009781298084562,0.02970579407038211
run_3,15.376884422110553,0.4021857061756849,0.6143184913979575,2.0,0.15009781298084562,0.02970579407038211
run_3,15.477386934673367,0.4082988981028709,0.6124871741711675,2.0,0.15009781298084562,0.02970579407038211
run_3,15.577889447236181,0.41450499206091956,0.6106613161852666,2.0,0.15009781298084562,0.02970579407038211
run_3,15.678391959798997,0.4208053818613929,0.6088409011785075,2.0,0.15009781298084562,0.02970579407038211
run_3,15.77889447236181,0.4272014873065859,0.6070259129354969,2.0,0.15009781298084562,0.02970579407038211
run_3,15.879396984924623,0.433694754189528,0.6052163352871953,2.0,0.15009781298084562,0.02970579407038211
run_3,15.979899497487438,0.4402866542939819,0.6034121521109175,2.0,0.15009781298084562,0.02970579407038211
run_3,16.0,0.4416170016481729,0.6030519613967719,2.0,0.15009781298084562,0.02970579407038211
run_3,16.080402010050253,0.44697868539444385,0.6016133473303322,2.0,0.15009781298084562,0.02970579407038211
run_3,16.180904522613066,0.4537723712561436,0.5998199049154622,2.0,0.15009781298084562,0.02970579407038211
run_3,16.281407035175878,0.4606692616350445,0.5980318088826845,2.0,0.15009781298084562,0.02970579407038211
run_3,16.381909547738694,0.46767093227784423,0.5962490432947293,2.0,0.15009781298084562,0.02970579407038211
run_3,16.482412060301506,0.47477898492197257,0.594471592260682,2.0,0.15009781298084562,0.02970579407038211
run_3,16.582914572864322,0.48199504729559456,0.5926994399359811,2.0,0.15009781298084562,0.02970579407038211
run_3,16.683417085427138,0.4893207731176077,0.5909325705224195,2.0,0.15009781298084562,0.02970579407038211
run_3,16.78391959798995,0.4967578420976434,0.5891709682681442,2.0,0.15009781298084562,0.02970579407038211
run_3,16.884422110552762,0.5043079599360665,0.5874146174676558,2.0,0.15009781298084562,0.02970579407038211
run_3,16.984924623115578,0.5119728583239761,0.5856635024618094,2.0,0.15009781298084562,0.02970579407038211
run_3,17.085427135678394,0.5197542949432045,0.5839176076378139,2.0,0.15009781298084562,0.02970579407038211
run_3,17.185929648241206,0.5276540534663169,0.582176917429232,2.0,0.15009781298084562,0.02970579407038211
run_3,17.28643216080402,0.5356739435566129,0.5804414163159811,2.0,0.15009781298084562,0.02970579407038211
run_3,17.386934673366834,0.5438158008681262,0.5787110888243316,2.0,0.15009781298084562,0.02970579407038211
run_3,17.48743718592965,0.552081487045623,0.5769859195269089,2.0,0.15009781298084562,0.02970579407038211
run_3,17.587939698492463,0.560472889724603,0.5752658930426918,2.0,0.15009781298084562,0.02970579407038211
run_3,17.68844221105528,0.5689919225313007,0.5735509940370134,2.0,0.15009781298084562,0.02970579407038211
run_3,17.78894472361809,0.577640525082683,0.5718412072215606,2.0,0.15009781298084562,0.02970579407038211
run_3,17.889447236180903,0.5864206629864511,0.5701365173543747,2.0,0.15009781298084562,0.02970579407038211
run_3,17.98994974874372,0.5953343278410402,0.5684369092398504,2.0,0.15009781298084562,0.02970579407038211
run_3,18.0,0.5962331157608326,0.5682672273411467,2.0,0.15009781298084562,0.02970579407038211
run_3,18.090452261306535,0.604383537235618,0.566742367728737,2.0,0.15009781298084562,0.02970579407038211
run_3,18.190954773869347,0.6135703347500858,0.5650528777181376,2.0,0.15009781298084562,0.02970579407038211
run_3,18.29145728643216,0.6228967899550791,0.5633684241515095,2.0,0.15009781298084562,0.02970579407038211
run_3,18.391959798994975,0.632364998411968,0.5616889920186633,2.0,0.15009781298084562,0.02970579407038211
run_3,18.492462311557787,0.6419770816728539,0.5600145663557646,2.0,0.15009781298084562,0.02970579407038211
run_3,18.592964824120603,0.6517351872805739,0.5583451322453323,2.0,0.15009781298084562,0.02970579407038211
run_3,18.69346733668342,0.6616414887686971,0.5566806748162398,2.0,0.15009781298084562,0.02970579407038211
run_3,18.79396984924623,0.6716981975453048,0.5550211792421399,2.0,0.15009781298084562,0.02970579407038211
run_3,18.894472361809044,0.6819077214929802,0.5533666307191919,2.0,0.15009781298084562,0.02970579407038211
run_3,18.99497487437186,0.6922724263625277,0.551717014495524,2.0,0.15009781298084562,0.02970579407038211
run_3,19.095477386934675,0.7027946674515849,0.5500723158686858,2.0,0.15009781298084562,0.02970579407038211
run_3,19.195979899497488,0.7134768380915282,0.5484325201794993,2.0,0.15009781298084562,0.02970579407038211
run_3,19.2964824120603,0.7243213696474731,0.5467976128120599,2.0,0.15009781298084562,0.02970579407038211
run_3,19.396984924623116,0.7353307315182741,0.545167579193736,2.0,0.15009781298084562,0.02970579407038211
run_3,19.49748743718593,0.7465074311365242,0.543542404795169,2.0,0.15009781298084562,0.02970579407038211
run_3,19.597989949748744,0.7578540139685543,0.5419220751302736,2.0,0.15009781298084562,0.02970579407038211
run_3,19.69849246231156,0.7693730635144359,0.5403065757562372,2.0,0.15009781298084562,0.02970579407038211
run_3,19.798994974874372,0.7810672013079772,0.5386958922735203,2.0,0.15009781298084562,0.02970579407038211
run_3,19.899497487437184,0.7929390869167267,0.5370900103258569,2.0,0.15009781298084562,0.02970579407038211
run_3,20.0,0.8049914179419714,0.5354889156002534,2.0,0.15009781298084562,0.02970579407038211
