process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product,aux_rate_std_0,aux_rate_std_1,aux_rate_std_2
run_2,4.8542713567839195,True,0.7213426395691735,13.273409345035166,0.06046958531584487,1.0,0.46968481253096867,-1.005084541479861,0.042549973932573565,1.4131069182410236,1.4131069182410236,1.4131069182410236
run_2,4.92462311557789,True,0.7454446524543232,13.232193738639214,0.06261131330842795,1.0,0.4644527953353996,-0.5988455643723758,0.04047543179443256,1.3109154419755826,1.3109154419755826,1.3109154419755826
run_2,4.994974874371859,True,0.7700556234778864,13.208245685653912,0.06471596407554508,1.0,0.45887836758202494,-0.3299631739604236,0.03855523439039896,2.564694762613312,2.564694762613312,2.564694762613312
run_2,5.0,True,0.771832468367801,13.207014774668075,0.06486503881573237,1.0,0.45847166599660316,-0.31744499614879607,0.03842993968666917,2.6713065110488894,2.6713065110488894,2.6713065110488894
run_2,5.06532663316583,True,0.7951585741299618,13.193625747113627,0.06679292159535873,1.0,0.45307372472152757,-0.24075522292452373,0.03699035180111846,4.030300673335381,4.030300673335381,4.030300673335381
run_2,5.135678391959798,True,0.8207374585402358,13.178366876354733,0.06886117417216535,1.0,0.4469642011212972,-0.32741978471204475,0.03588423945457203,5.1965961690033735,5.1965961690033735,5.1965961690033735
run_2,5.206030150753769,True,0.8467626220027604,13.152879922830126,0.07094558964126972,1.0,0.4404322733332381,-0.5528831472324018,0.035261777553024794,5.810038145251602,5.810038145251602,5.810038145251602
run_2,5.276381909547739,True,0.8731967269562565,13.110278605345705,0.07307180103476393,1.0,0.4333873221116955,-0.8572330223051433,0.0350894177138265,5.745386077654057,5.745386077654057,5.745386077654057
run_2,5.346733668341709,True,0.899993974934164,13.047092910355882,0.07526473101657523,1.0,0.42581821547686366,-1.1659226257232291,0.0352911921315475,5.051182425382394,5.051182425382394,5.051182425382394
run_2,5.417085427135678,True,0.9271138676168136,12.963767720382833,0.07754769987814114,1.0,0.41791564903356004,-1.3996491260444472,0.03577083645510117,4.094999435949427,4.094999435949427,4.094999435949427
run_2,5.4874371859296485,True,0.9545124636107051,12.867471459285,0.07993642420483497,1.0,0.4103395955355422,-1.4892843284955217,0.03644476447948002,3.7364024607218345,3.7364024607218345,3.7364024607218345
run_2,5.557788944723618,True,0.9822421737282676,12.768462105372798,0.08244624064442643,1.0,0.40454744422124334,-1.398519247792693,0.037287629751727516,4.469269932918015,4.469269932918015,4.469269932918015
run_2,5.628140703517588,True,1.0105135483637457,12.678236632781555,0.0850961053565627,1.0,0.4029576294239456,-1.1444338707855317,0.03835611525509955,5.429400357902576,5.429400357902576,5.429400357902576
run_2,5.698492462311558,True,1.039702372054164,12.607779376792642,0.08790870050311882,1.0,0.4084740204084975,-0.80794586257811,0.03974272677593971,5.722717986308095,5.722717986308095,5.722717986308095
run_2,5.768844221105528,True,1.0705246646486428,12.55905052214986,0.0909216891893127,1.0,0.4229272225767176,-0.5226514326722401,0.04143753335971584,5.080862106993314,5.080862106993314,5.080862106993314
run_2,5.839195979899498,True,1.1036760273839659,12.523990823722775,0.09415784777265487,1.0,0.44426236256611185,-0.43462366207384256,0.04310965334855496,3.867108685131716,3.867108685131716,3.867108685131716
run_2,5.909547738693467,True,1.1395567456558757,12.484549554803706,0.0976032775891259,1.0,0.4644940774461754,-0.6143206833420897,0.04405964464573834,2.570726293129592,2.570726293129592,2.570726293129592
run_2,5.9798994974874375,True,1.1779078538427445,12.420501992757645,0.10119156979619989,1.0,0.47348409027990307,-0.970464427555059,0.04370944488613182,1.1404411064132673,1.1404411064132673,1.1404411064132673
run_2,6.0,True,1.189160988847507,12.396258682877786,0.10222699380484816,1.0,0.47331712491112055,-1.0750352090484838,0.04338918585368132,1.1111644739908408,1.1111644739908408,1.1111644739908408
run_2,6.050251256281407,True,1.2176399362159265,12.32444106881517,0.104819058905278,1.0,0.46871127075490715,-1.2906736656293067,0.04239114102416767,2.6955281575639027,2.6955281575639027,2.6955281575639027
run_2,6.1206030150753765,True,1.2580091992421696,12.20474605792159,0.1084547795119895,1.0,0.45853203529800113,-1.4122565930235074,0.04126404959859799,5.614078883217528,5.614078883217528,5.614078883217528
run_2,6.190954773869347,True,1.29893973394527,12.080891076726,0.11215650936468097,1.0,0.45305879822455175,-1.3078301254743019,0.041286160320730396,7.347008513629525,7.347008513629525,7.347008513629525
run_2,6.261306532663316,True,1.3410187072075426,11.970819655632702,0.11603471512872707,1.0,0.45296722870363293,-1.0489996435526718,0.04224400379061097,6.739213720754948,6.739213720754948,6.739213720754948
run_2,6.331658291457287,True,1.3841570814090443,11.88485801808561,0.1201058174023308,1.0,0.44313907696627164,-0.7498927132886548,0.04227261956695405,4.20810013115052,4.20810013115052,4.20810013115052
run_2,6.402010050251256,True,1.426277510857122,11.82346253689394,0.12415843021472266,1.0,0.40389341167766646,-0.5065891097780856,0.039160196104146054,4.753350675182398,4.753350675182398,4.753350675182398
run_2,6.472361809045227,True,1.4641677052987132,11.780723186509064,0.12785473178399456,1.0,0.3398756141611593,-0.3466117835377205,0.03337366137495794,8.269644964606762,8.269644964606762,8.269644964606762
run_2,6.542713567839196,True,1.4961010061542745,11.750048601660843,0.13101233433374423,1.0,0.27544895949844583,-0.25156676469469635,0.02746501215409475,10.89418682647078,10.89418682647078,10.89418682647078
run_2,6.613065326633166,True,1.5225786888651878,11.726447755755773,0.1336794708995362,1.0,0.22616023465337393,-0.19891671932270058,0.023059082167112673,12.385552377502085,12.385552377502085,12.385552377502085
run_2,6.683417085427136,True,1.5451369488476228,11.706526955517484,0.13601164255132417,1.0,0.19478759490144817,-0.17418838096535336,0.0204535965497195,13.110564576958916,13.110564576958916,13.110564576958916
run_2,6.7537688442211055,True,1.5655046250270501,11.687836075037675,0.13818481248935158,1.0,0.1798724461838346,-0.17022682179962106,0.019505438226514432,13.32233104003951,13.32233104003951,13.32233104003951
run_2,6.824120603015075,True,1.5853350369013557,11.668324164046355,0.1403667143911128,1.0,0.18107788273691472,-0.18573085997775532,0.020167823544686426,13.099968040734462,13.099968040734462,13.099968040734462
run_2,6.894472361809045,True,1.6065917272703747,11.645520228137078,0.14275150825812577,1.0,0.20129435993680775,-0.2252122047393016,0.022670734933250208,12.358724041843574,12.358724041843574,12.358724041843574
run_2,6.964824120603015,True,1.6318812023745206,11.615989557572586,0.14558587621515592,1.0,0.24791447070671313,-0.3005801166965731,0.02752712728757241,10.817615627402212,10.817615627402212,10.817615627402212
run_2,7.0,True,1.6471801904605357,11.597086163750168,0.1472692638042939,1.0,0.28424730286659927,-0.3574647295885553,0.03095853029631242,9.613224726972291,9.613224726972291,9.613224726972291
run_2,7.035175879396984,True,1.6650215119805267,11.57423888569294,0.1491857397217503,1.0,0.329942503828803,-0.4297747169413923,0.03491733053489768,8.085612357822095,8.085612357822095,8.085612357822095
run_2,7.105527638190955,True,1.7104782823753921,11.512764452115295,0.1537928427569583,1.0,0.4353384727023704,-0.6089933731247813,0.042132238815935155,4.801261827016366,4.801261827016366,4.801261827016366
run_2,7.175879396984925,True,1.768269657774837,11.42877083870006,0.15904700872536795,1.0,0.49407329789286897,-0.7440034446954307,0.042076261594111056,3.072203450429882,3.072203450429882,3.072203450429882
run_2,7.2462311557788945,True,1.8292608936605856,11.333867302355012,0.16390065057682474,1.0,0.45677052344875874,-0.7326383095556832,0.03390845835515818,1.3308829757232743,1.3308829757232743,1.3308829757232743
run_2,7.316582914572865,True,1.8837212753449186,11.244444879737454,0.16771360747224656,1.0,0.37562829291781,-0.6301489551095178,0.02482407740511223,4.51080557710158,4.51080557710158,4.51080557710158
run_2,7.3869346733668335,True,1.9288825227994968,11.167472123102261,0.1705681189437922,1.0,0.30047388569432965,-0.5198396579453017,0.018182201653570495,7.587569380094832,7.587569380094832,7.587569380094832
run_2,7.457286432160804,True,1.9659004063119971,11.102699905294461,0.1727366961203793,1.0,0.24317239680036692,-0.4303063740546425,0.013800802344645046,9.667791575545934,9.667791575545934,9.667791575545934
run_2,7.527638190954773,True,1.9967083071877811,11.047674119260396,0.17444380098607792,1.0,0.20130359456976304,-0.36281018703367,0.010921330413351044,11.02688499798324,11.02688499798324,11.02688499798324
run_2,7.597989949748744,True,2.022901769445472,11.000072312411673,0.1758424764672154,1.0,0.17055275750236454,-0.31251196843246176,0.008985374113531546,11.933199357353988,11.933199357353988,11.933199357353988
run_2,7.668341708542714,True,2.0455922230603187,10.958167287352527,0.17702763375700215,1.0,0.1476572249348833,-0.27495526284422606,0.007659250467973951,12.555945496826268,12.555945496826268,12.555945496826268
run_2,7.7386934673366845,True,2.0656336385573746,10.920544239523648,0.17806454682106715,1.0,0.1303367591585804,-0.24675782264843849,0.006741270373868248,12.998075014678331,12.998075014678331,12.998075014678331
run_2,7.809045226130653,True,2.083648393085017,10.88614505971526,0.17899953891212952,1.0,0.11707467625623116,-0.22558304330313134,0.006109899761200794,13.321572210009352,13.321572210009352,13.321572210009352
run_2,7.8793969849246235,True,2.1000968962681847,10.854157501046142,0.179865903692241,1.0,0.10689434051728827,-0.20990965245356136,0.005692502864199606,13.564006975103995,13.564006975103995,13.564006975103995
run_2,7.949748743718593,True,2.1153431248362122,10.823916249523759,0.1806895291391116,1.0,0.09917224098639761,-0.1987837288281126,0.005446249179826179,13.74884760863654,13.74884760863654,13.74884760863654
run_2,8.0,True,2.125673531835707,10.803048993829318,0.18126447489569208,1.0,0.09494216064835709,-0.19330990106107157,0.005361861341174905,13.85421293868458,13.85421293868458,13.85421293868458
run_2,8.020100502512562,True,2.129703006699977,10.79481814399227,0.18149342561087994,1.0,0.09352747501788222,-0.1916717054801752,0.005348384096668057,13.891177471242067,13.891177471242067,13.891177471242067
run_2,8.090452261306533,True,2.143458945829212,10.766295830978951,0.18229902279509064,1.0,0.0897865649168763,-0.18842724033387007,0.005392567870191555,14.000386177705,14.000386177705,14.000386177705
run_2,8.160804020100501,True,2.156919363218183,10.737684653605795,0.1831309792453439,1.0,0.0879679203755477,-0.18930948713714477,0.0055888848265350025,14.082037292816644,14.082037292816644,14.082037292816644
run_2,8.231155778894472,True,2.1703252233904125,10.708460989195137,0.18400897789263937,1.0,0.08832592057611773,-0.19505037709837042,0.0059635661504151005,14.137572582059214,14.137572582059214,14.137572582059214
run_2,8.301507537688442,True,2.1840006971466406,10.677878573427337,0.18496094682078695,1.0,0.09137117616272868,-0.20699528071413684,0.006565823795267895,14.165452313718383,14.165452313718383,14.165452313718383
run_2,8.371859296482413,True,2.198505689399865,10.644607655799339,0.18603597933095978,1.0,0.09813000397508888,-0.22776503982453736,0.007492687671801163,14.158786540553145,14.158786540553145,14.158786540553145
run_2,8.442211055276383,True,2.2146358622817504,10.60673494576697,0.18730433586972908,1.0,0.11057877579591319,-0.2622613898544248,0.008922772019344436,14.09871312413096,14.09871312413096,14.09871312413096
run_2,8.512562814070352,True,2.233491322841198,10.561594524601292,0.18886356845855254,1.0,0.13230252890268676,-0.3192578346385248,0.011171385016412088,13.939791721028337,13.939791721028337,13.939791721028337
run_2,8.582914572864322,True,2.2571105866873227,10.504215126835035,0.19089446031173254,1.0,0.170367199013258,-0.41605862011320444,0.0148603292257509,13.56072451359618,13.56072451359618,13.56072451359618
run_2,8.653266331658292,True,2.289261443780692,10.425392391602248,0.1937298496172753,1.0,0.23821795579737137,-0.5855917650113133,0.021170563703050864,12.596367928631146,12.596367928631146,12.596367928631146
run_2,8.723618090452263,True,2.3366393235457816,10.308745604061759,0.19796010240443232,1.0,0.3518158776401065,-0.8669498862913666,0.031497704703098095,9.918873682906707,9.918873682906707,9.918873682906707
run_2,8.793969849246231,True,2.405715576480774,10.138472012217106,0.20415094244490742,1.0,0.4616172799417606,-1.138053716664448,0.04139220286238071,4.323105333926573,4.323105333926573,4.323105333926573
run_2,8.8643216080402,True,2.482739078466917,9.948572863394723,0.21105959207709504,1.0,0.40334582304844335,-0.9944925926987576,0.036198729535416224,7.961875504868144,7.961875504868144,7.961875504868144
run_2,8.93467336683417,True,2.541614097304262,9.803382242295612,0.21635407347448463,1.0,0.26621504393022977,-0.6567683442572926,0.024036124447472662,12.045289930048522,12.045289930048522,12.045289930048522
run_2,9.0,True,2.5782563582570828,9.712912037881239,0.21968713213471847,1.0,0.179698254268625,-0.44424275738016855,0.016534050832089354,13.399477545483398,13.399477545483398,13.399477545483398
run_2,9.00502512562814,True,2.58055217055969,9.707235794070009,0.21989859518886884,1.0,0.1747509856163547,-0.4321226679792693,0.016114571597893507,13.457740401568204,13.457740401568204,13.457740401568204
run_2,9.075376884422111,True,2.607267452755347,9.641023990095585,0.22240924535343454,1.0,0.12312207366675611,-0.3061448760616971,0.011873423088453811,13.951942746554689,13.951942746554689,13.951942746554689
run_2,9.145728643216081,True,2.6269450303737574,9.59188007003185,0.22436899839963104,1.0,0.09318549196806399,-0.2340544948703833,0.009655046862373218,14.133706376962778,14.133706376962778,14.133706376962778
run_2,9.21608040201005,True,2.642421882546525,9.552731341218472,0.22604644110876312,1.0,0.07540935832902491,-0.19238673314757967,0.00860132609348754,14.17933105110104,14.17933105110104,14.17933105110104
run_2,9.28643216080402,True,2.6554538564157677,9.519148030738021,0.22761568744423888,1.0,0.06546988882817989,-0.17064506559590764,0.008347825097419088,14.13792823302986,14.13792823302986,14.13792823302986
run_2,9.35678391959799,True,2.6672795249353385,9.487936639015794,0.22921043103067912,1.0,0.06198776979416396,-0.16576928275099073,0.00881889432205515,14.006204156568506,14.006204156568506,14.006204156568506
run_2,9.42713567839196,True,2.6791582629554354,9.455747756370359,0.2309795800358053,1.0,0.0658562699100924,-0.18066923601954948,0.010183228883037784,13.732534766295522,13.732534766295522,13.732534766295522
run_2,9.49748743718593,True,2.6928334955484927,9.417832875921961,0.23313915584535372,1.0,0.08140971323171595,-0.22756659305502386,0.012978862535804757,13.16561065302565,13.16561065302565,13.16561065302565
run_2,9.567839195979898,True,2.711495964037952,9.365418624289163,0.23606889990665475,1.0,0.12069728019729288,-0.3396946916993426,0.018464327849908382,11.87150630510698,11.87150630510698,11.87150630510698
run_2,9.638190954773869,True,2.7423373482971996,9.278776915350676,0.24051615051796824,1.0,0.21317578138922577,-0.5970882982616513,0.028876971225782772,8.610997261779548,8.610997261779548,8.610997261779548
run_2,9.708542713567839,True,2.799014966646591,9.12097436905727,0.24744150109272098,1.0,0.37071227162225967,-1.0265941467627704,0.04106117861808022,2.067555502538849,2.067555502538849,2.067555502538849
run_2,9.77889447236181,True,2.879507866320169,8.89933012408748,0.2554164231059454,1.0,0.3945008857757167,-1.0810864334931138,0.03520923973106007,5.987267037657125,5.987267037657125,5.987267037657125
run_2,9.84924623115578,True,2.9489755371347672,8.709551550779079,0.26117757684100745,1.0,0.2801186024732654,-0.7631452244472697,0.02166152967163586,10.438675192721652,10.438675192721652,10.438675192721652
run_2,9.919597989949748,True,2.997530706952941,8.577479281330282,0.2647763618963739,1.0,0.19173277546606746,-0.5207446389018816,0.013632687180229856,12.436809721218292,12.436809721218292,12.436809721218292
run_2,9.989949748743719,True,3.032062913397521,8.483781503497145,0.2671637053516783,1.0,0.13899038512753326,-0.3768073817798253,0.009369882149347628,13.306345596169415,13.306345596169415,13.306345596169415
run_2,10.0,True,3.036213526067503,8.472531031108183,0.2674420483575383,1.0,0.1333863106799653,-0.36154121827767033,0.008937549393680605,13.385319734943392,13.385319734943392,13.385319734943392
run_2,10.06030150753769,True,3.058097672965904,8.41324622931521,0.26888475656305577,1.0,0.1064555945077977,-0.28825220384806455,0.006914587494343296,13.728173888666799,13.728173888666799,13.728173888666799
run_2,10.13065326633166,True,3.078623081738605,8.35769408590721,0.2701993761691302,1.0,0.08514925619108848,-0.23035725318812894,0.005379536628403238,13.955142337177772,13.955142337177772,13.955142337177772
run_2,10.201005025125628,True,3.0954222030821197,8.312262293576131,0.2712492192719575,1.0,0.07037685470906874,-0.19026466285538202,0.00435091015307282,14.088418056650728,14.088418056650728,14.088418056650728
run_2,10.271356783919597,True,3.1095545851776,8.274065416225028,0.2721153611122762,1.0,0.05965174643531776,-0.16118274666004048,0.003623651723294986,14.172218513024076,14.172218513024076,14.172218513024076
run_2,10.341708542713567,True,3.121694089174747,8.241271257779974,0.2728472026324815,1.0,0.05157819684765837,-0.13930632147143004,0.0030878253578747674,14.227802637026013,14.227802637026013,14.227802637026013
run_2,10.412060301507537,True,3.132319770306477,8.212578108372092,0.2734792552679574,1.0,0.04529999073773607,-0.12230454426161,0.0026785576235457105,14.266411562156962,14.266411562156962,14.266411562156962
run_2,10.482412060301508,True,3.141747405064437,8.187128620993727,0.27403375107067235,1.0,0.04029623898194964,-0.10876070746904082,0.0023573406457083413,14.294200156782045,14.294200156782045,14.294200156782045
run_2,10.552763819095478,True,3.15020179191811,8.164313081036681,0.27452605464262586,1.0,0.03622917801065739,-0.09775687548047936,0.00209973169826984,14.314783727527926,14.314783727527926,14.314783727527926
run_2,10.623115577889449,True,3.157852611203866,8.143671490600244,0.27496759958666345,1.0,0.032867452390453425,-0.08866473660910303,0.0018893153551128596,14.330408753002901,14.330408753002901,14.330408753002901
run_2,10.693467336683417,True,3.1648363976037053,8.12483379649061,0.27536752080052473,1.0,0.03004521402199166,-0.08103417960273883,0.0017145447079923203,14.342534897499853,14.342534897499853,14.342534897499853
run_2,10.763819095477388,True,3.171258704283053,8.107514010698223,0.27573280965965324,1.0,0.02764399750269339,-0.07454384490271862,0.0015672871158927458,14.35212594863195,14.35212594863195,14.35212594863195
run_2,10.834170854271356,True,3.1771970610024893,8.09150218437939,0.2760685182376297,1.0,0.025579536538651505,-0.0689652172733474,0.0014418115858828929,14.35982903343568,14.35982903343568,14.35982903343568
run_2,10.904522613065327,True,3.1827166499565744,8.0766218631549,0.27637885149118924,1.0,0.023787368795078912,-0.064123561335731,0.001333789780977758,14.366102791886874,14.366102791886874,14.366102791886874
run_2,10.974874371859297,True,3.187867577397008,8.06273746532731,0.2766669974760272,1.0,0.022219370680429777,-0.059888464043668266,0.0012400151778766328,14.371272294695467,14.371272294695467,14.371272294695467
run_2,11.0,True,3.189626329386996,8.057997170168802,0.2767650672719756,1.0,0.021706157821964292,-0.058502499348243635,0.0012094794166808145,14.37289884625438,14.37289884625438,14.37289884625438
run_2,11.045226130653266,True,3.1926935006877253,8.049730874350429,0.2769357227197633,1.0,0.02083724020285376,-0.056156166689031305,0.0011579640810860312,14.375578556146001,14.375578556146001,14.375578556146001
run_2,11.115577889447236,True,3.197232652810288,8.037498659402218,0.2771874427099851,1.0,0.019610228003711858,-0.052843398166572304,0.001085631145930244,14.379202547019217,14.379202547019217,14.379202547019217
run_2,11.185929648241206,True,3.201517842363886,8.025952075384792,0.2774242218942474,1.0,0.018513703462739443,-0.04988347555661472,0.0010214236799318379,14.38228106795688,14.38228106795688,14.38228106795688
run_2,11.256281407035177,True,3.2055764535653353,8.015017062924434,0.2776477736800727,1.0,0.017528022422696715,-0.04722322705510682,0.0009640797154365978,14.384918147476714,14.384918147476714,14.384918147476714
run_2,11.326633165829147,True,3.2094304462490784,8.00463424837157,0.2778594604349506,1.0,0.016637628197038085,-0.044820550351082206,0.0009126040314653265,14.387193300642053,14.387193300642053,14.387193300642053
run_2,11.396984924623116,True,3.2130970832554806,7.994756975192136,0.27806034003794716,1.0,0.015830150469993406,-0.04264196964181871,0.0008662073083286276,14.389168004931362,14.389168004931362,14.389168004931362
run_2,11.467336683417086,True,3.2165941547898695,7.985337162059136,0.2782515024026816,1.0,0.015094601069974276,-0.04065776012833594,0.0008241965712382094,14.390892881960477,14.390892881960477,14.390892881960477
run_2,11.537688442211056,True,3.219935538073794,7.976337314290742,0.2784337898651103,1.0,0.014422200678365686,-0.038844173458705444,0.000786018859467304,14.392407543216237,14.392407543216237,14.392407543216237
run_2,11.608040201005025,True,3.223133468299461,7.967724377807841,0.27860794219177887,1.0,0.013805522152870087,-0.037181122183732936,0.000751208749878202,14.393744142816042,14.393744142816042,14.393744142816042
run_2,11.678391959798995,True,3.226199267533975,7.9594677665643845,0.2787746431002843,1.0,0.013238139929988324,-0.035651231154413744,0.000719366161588371,14.394929196873415,14.394929196873415,14.394929196873415
run_2,11.748743718592964,True,3.229143344719333,7.951539362547388,0.2789345202592749,1.0,0.012714494511114286,-0.03423946980883541,0.000690146966336245,14.395984648910938,14.395984648910938,14.395984648910938
run_2,11.819095477386934,True,3.231975195672432,7.9439135157769325,0.27908814528844983,1.0,0.01222977731214056,-0.03293283982435283,0.0006632550876614697,14.396928718475438,14.396928718475438,14.396928718475438
run_2,11.889447236180905,True,3.234703403085059,7.936567044306161,0.2792360337585599,1.0,0.011779832568450355,-0.03172010911803907,0.0006384358300591209,14.397776579930046,14.397776579930046,14.397776579930046
run_2,11.959798994974875,True,3.2373356365239006,7.929479234221281,0.27937864519140665,1.0,0.011361073519951862,-0.0305915846362753,0.0006154702251641702,14.398540907762955,14.398540907762955,14.398540907762955
run_2,12.0,True,3.2387993173592835,7.925538067211066,0.27945792574011896,1.0,0.01113457675553456,-0.029981257119960303,0.0006031057550883191,14.39894432048963,14.39894432048963,14.39894432048963
run_2,12.030150753768845,True,3.2398786524305363,7.922631839641565,0.2795163830598433,1.0,0.01097041055514879,-0.029538917615925777,0.0005941702199407528,14.399232316591975,14.399232316591975,14.399232316591975
run_2,12.100502512562814,True,3.2423382941214434,7.916009082719347,0.27964959478777385,1.0,0.010605189379891517,-0.028554936054938945,0.0005743745632119067,14.399859717767638,14.399859717767638,14.399859717767638
run_2,12.170854271356784,True,3.244719491787993,7.9095976536400245,0.27977857175015386,1.0,0.010263137605188887,-0.027633500026611222,0.0005559452728505186,14.400430609638896,14.400430609638896,14.400430609638896
run_2,12.241206030150753,True,3.2470263780195388,7.903386398428047,0.2799035563263617,1.0,0.009942300642473036,-0.026769328330739896,0.0005387636375873158,14.400951343265163,14.400951343265163,14.400951343265163
run_2,12.311557788944723,True,3.249264061910778,7.897361524295446,0.28002485043837316,1.0,0.009640739015151467,-0.025957182792589163,0.0005227136779839627,14.401427722154676,14.401427722154676,14.401427722154676
run_2,12.381909547738694,True,3.251436603777775,7.891512072157102,0.2801426924740413,1.0,0.009356827630739466,-0.0251926740780278,0.0005076979606807093,14.401864599476001,14.401864599476001,14.401864599476001
run_2,12.452261306532662,True,3.253547396231422,7.8858288867930995,0.28025728049399223,1.0,0.009089164698603732,-0.024472015931216604,0.0004936323550604731,14.402266116318033,14.402266116318033,14.402266116318033
run_2,12.522613065326633,True,3.2555996774587976,7.88030322976677,0.28036880353811144,1.0,0.008836476783283325,-0.023791769208494774,0.0004804407645500681,14.402635912864088,14.402635912864088,14.402635912864088
run_2,12.592964824120603,True,3.2575965312231645,7.874926779424694,0.2804774416255432,1.0,0.008597606791733244,-0.02314880933950225,0.000468054336254642,14.402977194348324,14.402977194348324,14.402977194348324
run_2,12.663316582914574,True,3.2595408868639693,7.8696916308967015,0.2805833657546913,1.0,0.008371503204206838,-0.022540297162011495,0.00045641075576874525,14.403292787604295,14.403292787604295,14.403292787604295
run_2,12.733668341708544,True,3.2614355192968456,7.864590296095869,0.28068673790321824,1.0,0.008157210407547442,-0.021963652746548417,0.000445453616892352,14.403585189642278,14.403585189642278,14.403585189642278
run_2,12.804020100502512,True,3.263283049013609,7.859615703718522,0.28078771102804584,1.0,0.007953860005699465,-0.02141653187061942,0.0004351318572472536,14.40385660946166,14.40385660946166,14.40385660946166
run_2,12.874371859296483,True,3.265085942082262,7.854761199244235,0.2808864290653551,1.0,0.007760662996515478,-0.020896804841238126,0.00042539925189719453,14.404109004112593,14.404109004112593,14.404109004112593
run_2,12.944723618090453,True,3.2668465101469906,7.85002054493583,0.2809830269305859,1.0,0.00757690271660831,-0.020402537398958462,0.00041621395804375514,14.404344109860894,14.404344109860894,14.404344109860894
run_2,13.0,True,3.268201531988781,7.84637180806066,0.28105752021293934,1.0,0.007438713768434765,-0.020030895345175347,0.00040935609863928184,14.404517718036104,14.404517718036104,14.404517718036104
run_2,13.015075376884422,True,3.2685669104281656,7.845387919839375,0.2810776305184375,1.0,0.007401928467257289,-0.01993197346727001,0.00040753810471780977,14.404563469176047,14.404563469176047,14.404563469176047
run_2,13.085427135678392,True,3.2702491457223437,7.84085791978419,0.28117035670286805,1.0,0.007235149744387931,-0.01948351953844466,0.0003993374221292571,14.404768454150163,14.404768454150163,14.404768454150163
run_2,13.15577889447236,True,3.271895064402265,7.836425557382842,0.281261313337095,1.0,0.007076031004540964,-0.01905573051111535,0.00039158090598924157,14.40496028686165,14.40496028686165,14.40496028686165
run_2,13.226130653266331,True,3.273506360416855,7.832086262031145,0.2813505992535948,1.0,0.006924086906666143,-0.01864729681639279,0.0003842405126916392,14.40514005711855,14.40514005711855,14.40514005711855
run_2,13.296482412060302,True,3.2750845732912235,7.827835879908161,0.28143830426410305,1.0,0.006778877976628738,-0.018257032688486385,0.0003772908817444786,14.405308737950145,14.405308737950145,14.405308737950145
run_2,13.366834170854272,True,3.2766310881266656,7.823670673976203,0.28152450915961447,1.0,0.006640006647604943,-0.01788386545287311,0.0003707090822864077,14.405467199159698,14.405467199159698,14.405467199159698
run_2,13.437185929648242,True,3.278147135600661,7.81958732398083,0.28160928571038285,1.0,0.006507113635158925,-0.017526825720305426,0.00036447438091633634,14.405616219204122,14.405616219204122,14.405616219204122
run_2,13.507537688442211,True,3.2796337919668734,7.815582926450849,0.2816926966659212,1.0,0.006379874610816128,-0.017185038388577996,0.0003585680284127425,14.405756495626754,14.405756495626754,14.405756495626754
run_2,13.577889447236181,True,3.2810920484969923,7.811654807370832,0.2817747997479787,1.0,0.006257991296831179,-0.01685769866820289,0.0003529727964057837,14.405888660522592,14.405888660522592,14.405888660522592
run_2,13.64824120603015,True,3.282523319186912,7.80779915230784,0.2818556770628496,1.0,0.006141147525669046,-0.016543954065077426,0.00034767095689850706,14.406013331653625,14.406013331653625,14.406013331653625
run_2,13.71859296482412,True,3.2839287717536294,7.804012810800055,0.2819353968904872,1.0,0.006029065953626803,-0.016243056694900598,0.0003426468890885726,14.40613105398036,14.40613105398036,14.40613105398036
run_2,13.78894472361809,True,3.2853094442920594,7.800292981961236,0.28201402015523164,1.0,0.005921495652521764,-0.015954329905512935,0.00033788645883350507,14.406242317548484,14.406242317548484,14.406242317548484
run_2,13.859296482412061,True,3.2866663243129945,7.796637001298161,0.2820916049455732,1.0,0.005818203952327666,-0.015677146341424794,0.0003333766188900705,14.406347569480618,14.406347569480618,14.406347569480618
run_2,13.92964824120603,True,3.288000348743105,7.793042340710641,0.28216820651415275,1.0,0.005718975181053645,-0.015410924535888462,0.00032910532926100854,14.406447218061878,14.406447218061878,14.406447218061878
run_2,14.0,True,3.289312403924942,7.789506608491506,0.28224387727776146,1.0,0.005623609493782616,-0.015155125744218933,0.00032506148316359954,14.406541636405862,14.406541636405862,14.406541636405862
run_3,0.0,True,0.12,20.0,0.0,1.0,0.33633302369753987,-21.324248337548543,0.0504473551317566,0.9651229100645373,0.9651229100645373,0.9651229100645373
run_3,0.07035175879396985,True,0.12291822769916826,19.827887032543615,0.00042735062642838183,1.0,0.3466102182967862,-18.98023379124557,0.04958720976314921,0.897496865581422,0.897496865581422,0.897496865581422
run_3,0.1407035175879397,True,0.12599518149018255,19.671858545478578,0.0008576088491195665,1.0,0.3561478965439192,-16.68251563318623,0.04870445328830745,0.8571287679775431,0.8571287679775431,0.8571287679775431
run_3,0.21105527638190955,True,0.12923302401218634,19.532201867225613,0.001290837077424303,1.0,0.3649942367932378,-14.448576344971409,0.047812309907780584,0.8374989367650418,0.8374989367650418,0.8374989367650418
run_3,0.2814070351758794,True,0.13263407020244058,19.409092391772415,0.0017271674645967007,1.0,0.37321091309477744,-12.294656827932052,0.04692379455952401,0.8316588393493052,0.8316588393493052,0.8316588393493052
