process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,138.94166666666666,129182874.82488042,204.89031166399096,12.305328154955047
run_1,138.95,129218563.04108514,204.8930784555644,12.305451550136809
run_1,138.95833333333334,129254259.57364452,204.89584434728124,12.305574908191131
run_1,138.96666666666667,129289964.4237594,204.89860933901664,12.305698229114013
run_1,138.975,129325677.5926308,204.9013734306458,12.305821512901437
run_1,138.98333333333332,129361399.08145966,204.904136622044,12.305944759549394
run_1,138.99166666666667,129397128.89144687,204.90689891308645,12.30606796905388
run_1,139.0,129432867.023793,204.90966030364825,12.306191141410885
run_1,139.00833333333333,129468613.47969884,204.91242079360467,12.306314276616394
run_1,139.01666666666665,129504368.26036504,204.9151803828308,12.3064373746664
run_1,139.025,129540131.36699226,204.91793907120183,12.306560435556891
run_1,139.03333333333333,129575902.80078076,204.9206968585929,12.30668345928386
run_1,139.04166666666666,129611682.56293117,204.92345374487908,12.306806445843286
run_1,139.05,129647470.65464386,204.92620972993555,12.306929395231164
run_1,139.05833333333334,129683267.07711898,204.92896481363735,12.30705230744348
run_1,139.06666666666666,129719071.83155686,204.93171899585963,12.307175182476222
run_1,139.075,129754884.91915771,204.9344722764774,12.307298020325373
run_1,139.08333333333334,129790706.34112172,204.9372246553658,12.307420820986923
run_1,139.09166666666667,129826536.09864876,204.9399761323998,12.307543584456855
run_1,139.1,129862374.19293888,204.9427267074545,12.30766631073116
run_1,139.10833333333332,129898220.62519202,204.9454763804049,12.30778899980582
run_1,139.11666666666667,129934075.39660814,204.94822515112605,12.307911651676816
run_1,139.125,129969938.5083868,204.9509730194929,12.308034266340137
run_1,139.13333333333333,130005809.96172786,204.95371998538045,12.308156843791766
run_1,139.14166666666665,130041689.75783096,204.95646604866369,12.308279384027683
run_1,139.15,130077577.8978958,204.9592112092176,12.308401887043878
run_1,139.15833333333333,130113474.38312171,204.96195546691715,12.30852435283633
run_1,139.16666666666666,130149379.21470824,204.96469882163723,12.30864678140102
run_1,139.175,130185292.39385498,204.9674412732528,12.308769172733932
run_1,139.18333333333334,130221213.92176096,204.9701828216388,12.308891526831047
run_1,139.19166666666666,130257143.79962556,204.97292346667007,12.309013843688346
run_1,139.2,130293082.02864803,204.9756632082216,12.30913612330181
run_1,139.20833333333334,130329028.61002764,204.97840204616816,12.30925836566742
run_1,139.21666666666667,130364983.5449632,204.98113998038468,12.309380570781158
run_1,139.225,130400946.83465384,204.98387701074603,12.309502738639
run_1,139.23333333333332,130436918.48029852,204.98661313712705,12.309624869236924
run_1,139.24166666666667,130472898.48309629,204.9893483594025,12.309746962570916
run_1,139.25,130508886.84424564,204.9920826774473,12.309869018636949
run_1,139.25833333333333,130544883.56494552,204.99481609113624,12.309991037431
run_1,139.26666666666665,130580888.64639458,204.99754860034403,12.310113018949048
run_1,139.275,130616902.08979158,205.0002802049456,12.310234963187074
run_1,139.28333333333333,130652923.89633484,205.0030109048156,12.310356870141051
run_1,139.29166666666666,130688954.06722295,205.0057406998288,12.310478739806957
run_1,139.3,130724992.60365452,205.00846958986,12.310600572180768
run_1,139.30833333333334,130761039.50682762,205.01119757478392,12.310722367258458
run_1,139.31666666666666,130797094.77794068,205.0139246544753,12.310844125036004
run_1,139.325,130833158.418192,205.0166508288088,12.310965845509385
run_1,139.33333333333334,130869230.42877978,205.01937609765912,12.311087528674566
run_1,139.34166666666667,130905310.81090195,205.02210046090104,12.311209174527528
run_1,139.35,130941399.56575666,205.02482391840908,12.311330783064244
run_1,139.35833333333332,130977496.6945419,205.02754647005804,12.311452354280686
run_1,139.36666666666667,131013602.19845566,205.0302681157225,12.311573888172829
run_1,139.375,131049716.0786956,205.03298885527715,12.311695384736645
run_1,139.38333333333333,131085838.33645958,205.03570868859657,12.311816843968105
run_1,139.39166666666665,131121968.97294536,205.03842761555535,12.311938265863178
run_1,139.4,131158107.98935068,205.0411456360282,12.312059650417842
run_1,139.40833333333333,131194255.38687292,205.0438627498896,12.312180997628063
run_1,139.41666666666666,131230411.16670972,205.0465789570142,12.312302307489816
run_1,139.425,131266575.33005863,205.0492942572765,12.312423579999068
run_1,139.43333333333334,131302747.87811686,205.05200865055107,12.312544815151789
run_1,139.44166666666666,131338928.8120818,205.05472213671248,12.31266601294395
run_1,139.45,131375118.13315082,205.05743471563525,12.312787173371518
run_1,139.45833333333334,131411315.84252112,205.0601463871939,12.312908296430464
run_1,139.46666666666667,131447521.94138964,205.0628571512629,12.313029382116754
run_1,139.475,131483736.43095362,205.0655670077168,12.313150430426358
run_1,139.48333333333332,131519959.31241004,205.06827595643003,12.313271441355244
run_1,139.49166666666667,131556190.5869559,205.07098399727707,12.313392414899376
run_1,139.5,131592430.25578794,205.0736911301324,12.313513351054723
run_1,139.50833333333333,131628678.32010303,205.0763973548704,12.313634249817252
run_1,139.51666666666665,131664934.78109798,205.0791026713656,12.313755111182925
run_1,139.525,131701199.63996951,205.0818070794923,12.313875935147712
run_1,139.53333333333333,131737472.89791408,205.08451057912504,12.313996721707577
run_1,139.54166666666666,131773754.5561283,205.08721317013809,12.314117470858484
run_1,139.55,131810044.61580884,205.08991485240597,12.314238182596398
run_1,139.55833333333334,131846343.07815182,205.0926156258029,12.314358856917282
run_1,139.56666666666666,131882649.9443538,205.0953154902033,12.3144794938171
run_1,139.575,131918965.215611,205.09801444548157,12.314600093291816
run_1,139.58333333333334,131955288.89311984,205.100712491512,12.314720655337394
run_1,139.59166666666667,131991620.9780762,205.10340962816883,12.314841179949791
run_1,139.6,132027961.47167632,205.1061058553265,12.314961667124978
run_1,139.60833333333332,132064310.37511624,205.10880117285927,12.315082116858909
run_1,139.61666666666667,132100667.68959206,205.11149558064145,12.315202529147546
run_1,139.625,132137033.41629945,205.1141890785472,12.315322903986852
run_1,139.63333333333333,132173407.55643432,205.1168816664509,12.315443241372789
run_1,139.64166666666665,132209790.11119252,205.11957334422675,12.315563541301314
run_1,139.65,132246181.08176984,205.12226411174905,12.315683803768389
run_1,139.65833333333333,132282580.46936177,205.12495396889187,12.31580402876997
run_1,139.66666666666666,132318988.27516387,205.12764291552955,12.31592421630202
run_1,139.675,132355404.5003719,205.13033095153628,12.316044366360494
run_1,139.68333333333334,132391829.14618106,205.13301807678624,12.316164478941351
run_1,139.69166666666666,132428262.2137868,205.1357042911536,12.31628455404055
run_1,139.7,132464703.70438454,205.1383895945125,12.316404591654049
run_1,139.70833333333334,132501153.61916956,205.14107398673707,12.316524591777805
run_1,139.71666666666667,132537611.9593369,205.14375746770156,12.316644554407768
run_1,139.725,132574078.72608176,205.14644003728,12.316764479539902
run_1,139.73333333333332,132610553.92059922,205.14912169534648,12.31688436717016
run_1,139.74166666666667,132647037.54408444,205.15180244177523,12.317004217294498
run_1,139.75,132683529.59773208,205.15448227644023,12.31712402990887
run_1,139.75833333333333,132720030.08273712,205.1571611992156,12.317243805009232
run_1,139.76666666666665,132756539.00029442,205.15983920997544,12.317363542591536
run_1,139.775,132793056.3515988,205.1625163085937,12.317483242651738
run_1,139.78333333333333,132829582.13784474,205.1651924949445,12.317602905185788
run_1,139.79166666666666,132866116.36022691,205.1678677689019,12.317722530189643
run_1,139.8,132902659.01994008,205.17054213033987,12.317842117659255
run_1,139.80833333333334,132939210.1181784,205.1732155791324,12.317961667590575
run_1,139.81666666666666,132975769.65613644,205.1758881151535,12.318081179979556
run_1,139.825,133012337.6350086,205.1785597382772,12.31820065482215
run_1,139.83333333333334,133048914.05598924,205.18123044837736,12.318320092114304
run_1,139.84166666666667,133085498.92027237,205.18390024532803,12.318439491851972
run_1,139.85,133122092.22905225,205.18656912900315,12.318558854031105
run_1,139.85833333333332,133158693.98352298,205.18923709927665,12.318678178647648
run_1,139.86666666666667,133195304.18487877,205.1919041560224,12.318797465697555
run_1,139.875,133231922.83431327,205.1945702991143,12.318916715176778
run_1,139.88333333333333,133268549.93302056,205.19723552842632,12.31903592708126
run_1,139.89166666666665,133305185.48219444,205.1998998438323,12.31915510140695
run_1,139.9,133341829.48302884,205.2025632452061,12.3192742381498
run_1,139.90833333333333,133378481.9367172,205.20522573242167,12.319393337305751
run_1,139.91666666666666,133415142.8444533,205.2078873053528,12.319512398870756
run_1,139.925,133451812.20743084,205.21054796387324,12.31963142284076
run_1,139.93333333333334,133488490.02684309,205.21320770785687,12.319750409211707
run_1,139.94166666666666,133525176.3038836,205.2158665371776,12.319869357979549
run_1,139.95,133561871.0397458,205.21852445170916,12.319988269140223
run_1,139.95833333333334,133598574.2356231,205.22118145132524,12.320107142689682
run_1,139.96666666666667,133635285.89270854,205.22383753589972,12.320225978623863
run_1,139.975,133672006.01219542,205.2264927053064,12.320344776938722
run_1,139.98333333333332,133708734.59527683,205.2291469594189,12.320463537630191
run_1,139.99166666666667,133745471.64314604,205.23180029811107,12.32058226069422
run_1,140.0,133782217.15699574,205.2344527212566,12.32070094612675
run_1,140.00833333333333,111121701.29554205,255.23560194478935,15.319567857772034
run_1,140.01666666666665,111154181.02382006,255.2367503503692,15.319560001976658
run_1,140.025,111186668.91775309,255.23789793785275,15.319552114451406
run_1,140.03333333333333,111219164.978705,255.23904470709695,15.319544195191275
run_1,140.04166666666666,111251669.20803992,255.24019065795872,15.319536244191257
run_1,140.05,111284181.60712177,255.2413357902948,15.319528261446344
run_1,140.05833333333334,111316702.17731407,255.24248010396204,15.319520246951534
run_1,140.06666666666666,111349230.91998053,255.2436235988172,15.319512200701814
run_1,140.075,111381767.83648452,255.2447662747172,15.31950412269218
run_1,140.08333333333334,111414312.92818952,255.2459081315187,15.319496012917623
run_1,140.09166666666667,111446866.19645844,255.2470491690785,15.31948787137314
run_1,140.1,111479427.64265443,255.24818938725352,15.319479698053716
run_1,140.10833333333332,111511997.26814044,255.2493287859004,15.319471492954348
run_1,140.11666666666667,111544575.07427923,255.2504673648759,15.319463256070025
run_1,140.125,111577161.06243332,255.2516051240368,15.31945498739574
run_1,140.13333333333333,111609755.23396522,255.25274206323985,15.319446686926485
run_1,140.14166666666665,111642357.5902373,255.25387818234177,15.31943835465725
run_1,140.15,111674968.13261192,255.25501348119928,15.319429990583023
run_1,140.15833333333333,111707586.86245091,255.25614795966908,15.3194215946988
run_1,140.16666666666666,111740213.78111632,255.25728161760796,15.31941316699957
run_1,140.175,111772848.88997008,255.25841445487248,15.319404707480322
run_1,140.18333333333334,111805492.19037364,255.25954647131945,15.319396216136049
run_1,140.19166666666666,111838143.6836886,255.26067766680544,15.319387692961737
run_1,140.2,111870803.37127642,255.2618080411872,15.319379137952376
run_1,140.20833333333334,111903471.25449131,255.2629375943216,15.319370551102969
run_1,140.21666666666667,111936147.33468586,255.2640663260653,15.319361932408508
run_1,140.225,111968831.61322218,255.26519423627497,15.319353281863984
run_1,140.23333333333332,112001524.09146217,255.2663213248072,15.319344599464385
run_1,140.24166666666667,112034224.77076755,255.26744759151865,15.319335885204694
run_1,140.25,112066933.65249972,255.2685730362658,15.3193271390799
run_1,140.25833333333333,112099650.73802012,255.26969765890524,15.319318361084992
run_1,140.26666666666665,112132376.02868997,255.2708214592936,15.319309551214957
run_1,140.275,112165109.52587035,255.27194443728732,15.319300709464772
run_1,140.28333333333333,112197851.230922,255.2730665927431,15.319291835829436
run_1,140.29166666666666,112230601.14520572,255.27418792551737,15.31928293030393
run_1,140.3,112263359.27008212,255.2753084354667,15.319273992883238
run_1,140.30833333333334,112296125.60691136,255.27642812244764,15.319265023562346
run_1,140.31666666666666,112328900.15705378,255.27754698631668,15.319256022336244
run_1,140.325,112361682.92186944,255.27866502693035,15.319246989199916
run_1,140.33333333333334,112394473.90271828,255.27978224414517,15.319237924148345
run_1,140.34166666666667,112427273.10095982,255.2808986378176,15.319228827176516
run_1,140.35,112460080.51795372,255.2820142078041,15.319219698279417
run_1,140.35833333333332,112492896.15505937,255.28312895396127,15.319210537452031
run_1,140.36666666666667,112525720.0136361,255.2842428761455,15.319201344689349
run_1,140.375,112558552.09504272,255.2853559742133,15.319192119986347
run_1,140.38333333333333,112591392.40063824,255.28646824802112,15.319182863338016
run_1,140.39166666666665,112624240.93178138,255.2875796974254,15.319173574739336
run_1,140.4,112657097.68983082,255.28869032228263,15.319164254185296
run_1,140.40833333333333,112689962.67614472,255.2898001224492,15.319154901670876
run_1,140.41666666666666,112722835.89208142,255.2909090977816,15.319145517191062
run_1,140.425,112755717.3389991,255.29201724813615,15.319136100740838
run_1,140.43333333333334,112788607.0182554,255.29312457336945,15.31912665231519
run_1,140.44166666666666,112821504.93120822,255.29423107333773,15.319117171909095
run_1,140.45,112854411.07921508,255.2953367478975,15.319107659517543
run_1,140.45833333333334,112887325.4636335,255.29644159690508,15.31909811513552
run_1,140.46666666666667,112920248.0858205,255.2975456202169,15.319088538758
run_1,140.475,112953178.94713324,255.2986488176894,15.319078930379971
run_1,140.48333333333332,112986118.04892866,255.2997511891789,15.31906928999642
run_1,140.49166666666667,113019065.39256358,255.3008527345417,15.319059617602324
run_1,140.5,113052020.97939438,255.30195345363435,15.319049913192668
run_1,140.50833333333333,113084984.81077756,255.303053346313,15.319040176762432
run_1,140.51666666666665,113117956.88806936,255.3041524124341,15.319030408306604
run_1,140.525,113150937.21262598,255.30525065185395,15.31902060782016
run_1,140.53333333333333,113183925.7858031,255.3063480644289,15.31901077529809
run_1,140.54166666666666,113216922.6089566,255.3074446500153,15.319000910735369
run_1,140.55,113249927.68344212,255.30854040846944,15.31899101412698
run_1,140.55833333333334,113282941.01061492,255.3096353396476,15.318981085467906
run_1,140.56666666666666,113315962.59183036,255.31072944340613,15.31897112475313
run_1,140.575,113348992.42844348,255.31182271960128,15.318961131977632
run_1,140.58333333333334,113382030.52180932,255.3129151680894,15.318951107136394
run_1,140.59166666666667,113415076.87328243,255.31400678872672,15.318941050224398
run_1,140.6,113448131.48421754,255.3150975813695,15.318930961236624
run_1,140.60833333333332,113481194.35596904,255.31618754587407,15.318920840168053
run_1,140.61666666666667,113514265.48989128,255.31727668209663,15.318910687013664
run_1,140.625,113547344.8873382,255.31836498989344,15.31890050176844
run_1,140.63333333333333,113580432.54966377,255.3194524691208,15.31889028442736
run_1,140.64166666666665,113613528.4782218,255.3205391196348,15.318880034985408
run_1,140.65,113646632.67436595,255.32162494129184,15.31886975343756
run_1,140.65833333333333,113679745.13944952,255.3227099339481,15.3188594397788
run_1,140.66666666666666,113712865.8748258,255.32379409745968,15.318849094004104
run_1,140.675,113745994.88184804,255.3248774316829,15.318838716108456
run_1,140.68333333333334,113779132.161869,255.325959936474,15.318828306086832
run_1,140.69166666666666,113812277.71624148,255.327041611689,15.318817863934212
run_1,140.7,113845431.54631811,255.32812245718424,15.31880738964558
run_1,140.70833333333334,113878593.65345152,255.32920247281584,15.318796883215908
run_1,140.71666666666667,113911764.03899366,255.33028165844,15.318786344640182
run_1,140.725,113944942.7042968,255.3313600139128,15.318775773913378
run_1,140.73333333333332,113978129.6507129,255.33243753909048,15.318765171030474
run_1,140.74166666666667,114011324.87959383,255.3335142338292,15.31875453598645
run_1,140.75,114044528.392291,255.334590097985,15.318743868776284
run_1,140.75833333333333,114077740.19015595,255.3356651314141,15.318733169394957
run_1,140.76666666666665,114110960.27454,255.33673933397264,15.318722437837444
run_1,140.775,114144188.64679436,255.33781270551663,15.318711674098724
run_1,140.78333333333333,114177425.30826975,255.3388852459023,15.318700878173775
run_1,140.79166666666666,114210670.26031709,255.3399569549857,15.318690050057578
run_1,140.8,114243923.5042871,255.34102783262296,15.318679189745106
run_1,140.80833333333334,114277185.04153,255.3420978786701,15.31866829723134
run_1,140.81666666666666,114310454.87339626,255.3431670929833,15.318657372511256
run_1,140.825,114343733.00123596,255.34423547541851,15.318646415579831
run_1,140.83333333333334,114377019.42639916,255.34530302583195,15.318635426432047
run_1,140.84166666666667,114410314.15023547,255.3463697440796,15.318624405062875
run_1,140.85,114443617.17409465,255.34743563001743,15.318613351467295
run_1,140.85833333333332,114476928.4993261,255.34850068350164,15.318602265640283
run_1,140.86666666666667,114510248.12727928,255.3495649043882,15.318591147576814
run_1,140.875,114543576.0593031,255.35062829253312,15.31857999727187
run_1,140.88333333333333,114576912.29674666,255.35169084779247,15.318568814720422
run_1,140.89166666666665,114610256.84095871,255.3527525700222,15.318557599917447
run_1,140.9,114643609.69328807,255.3538134590784,15.318546352857924
run_1,140.90833333333333,114676970.85508296,255.35487351481703,15.318535073536829
run_1,140.91666666666666,114710340.3276918,255.3559327370941,15.318523761949132
run_1,140.925,114743718.11246283,255.35699112576555,15.318512418089815
run_1,140.93333333333334,114777104.21074386,255.3580486806874,15.318501041953851
run_1,140.94166666666666,114810498.62388276,255.3591054017156,15.318489633536217
run_1,140.95,114843901.3532272,255.3601612887062,15.318478192831888
run_1,140.95833333333334,114877312.4001248,255.36121634151505,15.318466719835836
run_1,140.96666666666667,114910731.76592264,255.36227055999817,15.31845521454304
run_1,140.975,114944159.45196795,255.36332394401143,15.318443676948476
run_1,140.98333333333332,114977595.45960778,255.36437649341084,15.318432107047114
run_1,140.99166666666667,115011039.790189,255.36542820805232,15.31842050483393
run_1,141.0,115044492.4450581,255.36647908779176,15.318408870303902
run_1,141.00833333333333,115077953.42556168,255.3675291324851,15.318397203452
run_1,141.01666666666665,115111422.73304604,255.3685783419882,15.318385504273202
run_1,141.025,115144900.36885744,255.36962671615703,15.31837377276248
run_1,141.03333333333333,115178386.33434168,255.37067425484744,15.318362008914804
run_1,141.04166666666666,115211880.63084473,255.3717209579153,15.318350212725155
run_1,141.05,115245383.25971232,255.37276682521653,15.318338384188507
run_1,141.05833333333334,115278894.22228974,255.373811856607,15.318326523299827
run_1,141.06666666666666,115312413.51992244,255.3748560519425,15.318314630054092
run_1,141.075,115345941.1539556,255.375899411079,15.318302704446277
run_1,141.08333333333334,115379477.12573434,255.37694193387227,15.318290746471348
run_1,141.09166666666667,115413021.43660326,255.37798362017816,15.318278756124286
run_1,141.1,115446574.08790717,255.3790244698525,15.318266733400062
run_1,141.10833333333332,115480135.08099054,255.38006448275115,15.318254678293648
run_1,141.11666666666667,115513704.41719784,255.38110365872996,15.318242590800011
run_1,141.125,115547282.09787308,255.3821419976446,15.318230470914134
run_1,141.13333333333333,115580868.12436032,255.383179499351,15.318218318630985
run_1,141.14166666666665,115614462.4980034,255.3842161637049,15.31820613394553
run_1,141.15,115648065.22014616,255.38525199056215,15.31819391685275
run_1,141.15833333333333,115681676.29213189,255.3862869797785,15.318181667347613
run_1,141.16666666666666,115715295.71530405,255.3873211312097,15.318169385425088
run_1,141.175,115748923.4910059,255.3883544447116,15.318157071080153
run_1,141.18333333333334,115782559.62058029,255.38938692013983,15.318144724307771
run_1,141.19166666666666,115816204.10537016,255.39041855735024,15.318132345102924
run_1,141.2,115849856.9467182,255.3914493561985,15.318119933460574
run_1,141.20833333333334,115883518.14596708,255.3924793165405,15.318107489375697
run_1,141.21666666666667,115917187.70445888,255.3935084382318,15.318095012843262
run_1,141.225,115950865.62353598,255.39453672112825,15.31808250385824
run_1,141.23333333333332,115984551.90454036,255.39556416508543,15.318069962415604
run_1,141.24166666666667,116018246.548814,255.3965907699592,15.31805738851032
run_1,141.25,116051949.5576984,255.39761653560515,15.318044782137363
run_1,141.25833333333333,116085660.9325352,255.39864146187904,15.3180321432917
run_1,141.26666666666665,116119380.67466572,255.3996655486365,15.318019471968302
run_1,141.275,116153108.78543136,255.4006887957333,15.31800676816214
run_1,141.28333333333333,116186845.26617289,255.40171120302503,15.317994031868183
run_1,141.29166666666666,116220590.11823128,255.4027327703674,15.3179812630814
run_1,141.3,116254343.34294738,255.40375349761604,15.317968461796765
run_1,141.30833333333334,116288104.94166148,255.40477338462665,15.31795562800924
run_1,141.31666666666666,116321874.91571411,255.4057924312548,15.317942761713796
run_1,141.325,116355653.26644546,255.40681063735616,15.317929862905409
run_1,141.33333333333334,116389439.99519569,255.4078280027864,15.31791693157904
run_1,141.34166666666667,116423235.10330445,255.40884452740107,15.317903967729665
run_1,141.35,116457038.59211156,255.40986021105584,15.317890971352243
run_1,141.35833333333332,116490850.4629566,255.4108750536063,15.317877942441752
run_1,141.36666666666667,116524670.71717906,255.41188905490804,15.317864880993158
run_1,141.375,116558499.35611792,255.41290221481665,15.317851787001423
run_1,141.38333333333333,116592336.38111238,255.41391453318772,15.317838660461527
run_1,141.39166666666665,116626181.7935013,255.4149260098769,15.317825501368429
run_1,141.4,116660035.59462354,255.4159366447396,15.317812309717098
run_1,141.40833333333333,116693897.7858174,255.41694643763157,15.317799085502504
run_1,141.41666666666666,116727768.36842142,255.41795538840825,15.317785828719614
run_1,141.425,116761647.34377392,255.4189634969252,15.317772539363396
run_1,141.43333333333334,116795534.71321276,255.41997076303792,15.317759217428817
run_1,141.44166666666666,116829430.47807597,255.42097718660204,15.317745862910842
run_1,141.45,116863334.63970122,255.42198276747305,15.31773247580444
run_1,141.45833333333334,116897247.19942623,255.42298750550648,15.31771905610458
run_1,141.46666666666667,116931168.1585882,255.42399140055775,15.317705603806225
run_1,141.475,116965097.51852444,255.4249944524825,15.317692118904343
run_1,141.48333333333332,116999035.28057204,255.42599666113617,15.317678601393904
run_1,141.49166666666667,117032981.446068,255.42699802637424,15.317665051269866
run_1,141.5,117066936.01634888,255.42799854805224,15.317651468527204
run_1,141.50833333333333,117100898.9927513,255.4289982260256,15.317637853160882
run_1,141.51666666666665,117134870.37661175,255.42999706014973,15.317624205165863
run_1,141.525,117168850.16926654,255.4309950502802,15.317610524537114
run_1,141.53333333333333,117202838.37205154,255.4319921962724,15.317596811269604
run_1,141.54166666666666,117236834.98630278,255.4329884979818,15.317583065358294
run_1,141.55,117270840.01335612,255.43398395526384,15.31756928679815
run_1,141.55833333333334,117304853.45454691,255.434978567974,15.31755547558414
run_1,141.56666666666666,117338875.3112107,255.4359723359676,15.317541631711228
run_1,141.575,117372905.58468276,255.43696525910008,15.317527755174378
run_1,141.58333333333334,117406944.27629822,255.4379573372269,15.317513845968556
run_1,141.59166666666667,117440991.38739188,255.43894857020345,15.317499904088727
run_1,141.6,117475046.91929851,255.43993895788512,15.317485929529855
run_1,141.60833333333332,117509110.87335277,255.44092850012728,15.317471922286906
run_1,141.61666666666667,117543183.25088918,255.4419171967853,15.31745788235484
run_1,141.625,117577264.0532418,255.44290504771467,15.317443809728626
run_1,141.63333333333333,117611353.2817448,255.4438920527706,15.317429704403226
run_1,141.64166666666665,117645450.93773212,255.4448782118085,15.317415566373604
run_1,141.65,117679557.02253768,255.44586352468377,15.317401395634723
run_1,141.65833333333333,117713671.53749482,255.4468479912517,15.317387192181547
run_1,141.66666666666666,117747794.4839371,255.44783161136763,15.317372956009043
run_1,141.675,117781925.8631979,255.44881438488693,15.31735868711217
run_1,141.68333333333334,117816065.6766101,255.44979631166487,15.317344385485892
run_1,141.69166666666666,117850213.92550676,255.4507773915568,15.317330051125174
run_1,141.7,117884370.61122066,255.451757624418,15.317315684024976
run_1,141.70833333333334,117918535.7350845,255.45273701010385,15.317301284180264
run_1,141.71666666666667,117952709.29843052,255.4537155484695,15.317286851586
run_1,141.725,117986891.30259112,255.45469323937036,15.317272386237144
run_1,141.73333333333332,118021081.74889836,255.45567008266164,15.31725788812866
run_1,141.74166666666667,118055280.6386844,255.45664607819865,15.317243357255512
run_1,141.75,118089487.97328071,255.45762122583665,15.31722879361266
run_1,141.75833333333333,118123703.75401904,255.45859552543084,15.317214197195067
run_1,141.76666666666665,118157927.98223089,255.45956897683652,15.317199567997694
run_1,141.775,118192160.65924762,255.46054157990895,15.317184906015504
run_1,141.78333333333333,118226401.78640012,255.4615133345033,15.317170211243456
run_1,141.79166666666666,118260651.36501949,255.4624842404749,15.317155483676515
run_1,141.8,118294909.3964366,255.4634542976789,15.31714072330964
run_1,141.80833333333334,118329175.8819819,255.46442350597047,15.317125930137792
run_1,141.81666666666666,118363450.82298592,255.4653918652049,15.317111104155936
run_1,141.825,118397734.22077896,255.46635937523732,15.317096245359028
run_1,141.83333333333334,118432026.0766913,255.46732603592295,15.31708135374203
run_1,141.84166666666667,118466326.39205264,255.46829184711703,15.317066429299905
run_1,141.85,118500635.16819292,255.46925680867463,15.31705147202761
run_1,141.85833333333332,118534952.40644176,255.47022092045097,15.317036481920104
run_1,141.86666666666667,118569278.10812876,255.4711841823012,15.317021458972356
run_1,141.875,118603612.274583,255.47214659408053,15.317006403179317
run_1,141.88333333333333,118637954.9071337,255.473108155644,15.31699131453595
run_1,141.89166666666665,118672306.00710984,255.47406886684684,15.316976193037217
run_1,141.9,118706665.5758404,255.47502872754416,15.316961038678071
run_1,141.90833333333333,118741033.61465372,255.47598773759103,15.316945851453482
run_1,141.91666666666666,118775410.12487844,255.47694589684264,15.316930631358405
run_1,141.925,118809795.10784298,255.4779032051541,15.316915378387792
run_1,141.93333333333334,118844188.56487525,255.47885966238047,15.31690009253661
run_1,141.94166666666666,118878590.49730337,255.47981526837685,15.316884773799815
run_1,141.95,118913000.9064551,255.48077002299837,15.31686942217237
run_1,141.95833333333334,118947419.79365829,255.4817239261,15.316854037649229
run_1,141.96666666666667,118981847.1602401,255.48267697753693,15.316838620225353
run_1,141.975,119016283.00752804,255.48362917716423,15.3168231698957
run_1,141.98333333333332,119050727.33684929,255.48458052483687,15.316807686655224
run_1,141.99166666666667,119085180.14953086,255.48553102041,15.316792170498893
run_1,142.0,119119641.4468994,255.48648066373852,15.316776621421653
run_1,142.00833333333333,119154111.23028173,255.4874294546776,15.31676103941847
run_1,142.01666666666665,119188589.50100423,255.4883773930823,15.3167454244843
run_1,142.025,119223076.26039349,255.4893244788075,15.316729776614102
run_1,142.03333333333333,119257571.50977533,255.4902707117083,15.31671409580283
run_1,142.04166666666666,119292075.25047588,255.49121609163967,15.316698382045445
run_1,142.05,119326587.48382115,255.4921606184567,15.316682635336898
run_1,142.05833333333334,119361108.21113652,255.49310429201424,15.316666855672151
run_1,142.06666666666666,119395637.43374763,255.49404711216735,15.316651043046164
run_1,142.075,119430175.15297988,255.49498907877108,15.316635197453888
run_1,142.08333333333334,119464721.37015843,255.49593019168032,15.31661931889028
run_1,142.09166666666667,119499276.08660814,255.49687045075,15.316603407350302
run_1,142.1,119533839.30365396,255.4978098558352,15.316587462828904
run_1,142.10833333333332,119568411.02262056,255.4987484067907,15.316571485321044
run_1,142.11666666666667,119602991.2448326,255.4996861034716,15.316555474821682
run_1,142.125,119637579.97161412,255.5006229457327,15.316539431325769
run_1,142.13333333333333,119672177.20428948,255.501558933429,15.31652335482826
run_1,142.14166666666665,119706782.94418268,255.50249406641544,15.316507245324118
run_1,142.15,119741397.19261768,255.50342834454693,15.31649110280829
run_1,142.15833333333333,119776019.95091794,255.50436176767832,15.316474927275738
run_1,142.16666666666666,119810651.2204071,255.50529433566453,15.316458718721414
run_1,142.175,119845291.00240862,255.5062260483605,15.316442477140274
run_1,142.18333333333334,119879939.29824547,255.50715690562103,15.316426202527271
run_1,142.19166666666666,119914596.1092408,255.50808690730108,15.316409894877363
run_1,142.2,119949261.43671744,255.50901605325544,15.316393554185504
run_1,142.20833333333334,119983935.28004304,255.5099443434484,15.316377180451042
run_1,142.21666666666667,120018617.61753067,255.51087177902204,15.316360773720652
run_1,142.225,120053308.44398406,255.5117983601956,15.31634433400393
run_1,142.23333333333332,120088007.76088075,255.5127240868148,15.31632786129547
run_1,142.24166666666667,120122715.56969796,255.51364895872535,15.316311355589866
run_1,142.25,120157431.87191194,255.5145729757733,15.316294816881712
run_1,142.25833333333333,120192156.66899884,255.51549613780415,15.316278245165606
run_1,142.26666666666665,120226889.96243416,255.516418444664,15.31626164043614
run_1,142.275,120261631.75369295,255.5173398961985,15.316245002687916
run_1,142.28333333333333,120296382.04424948,255.5182604922536,15.316228331915529
run_1,142.29166666666666,120331140.83557776,255.51918023267515,15.316211628113573
