process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product,aux_rate_std_0,aux_rate_std_1,aux_rate_std_2
run_2,4.4321608040201,True,0.6125641603318831,11.413131786960394,0.05002581968431939,1.0,0.4699765781853716,-2.1201224793940168,0.0432782809766097,0.05605599023213355,0.12857319968394532,0.005426852118225231
run_2,4.50251256281407,True,0.6331607525870158,11.321550279469609,0.05192166848167655,1.0,0.4701626754801788,-2.059634789138005,0.04325852005284479,0.05627715808078983,0.1290804828101767,0.005448263660559839
run_2,4.572864321608041,True,0.6544582322078939,11.229640319242886,0.05388039972835054,1.0,0.4703290343630491,-1.9986551389119018,0.043238175619722284,0.056533045182845555,0.12966739998589535,0.005473036418227075
run_2,4.64321608040201,True,0.6764796714321685,11.137505718083492,0.055904083663474054,1.0,0.4704748032398099,-1.9372371994132271,0.043217272257678914,0.056824592423723584,0.13033610927929085,0.005501261479548259
run_2,4.71356783919598,True,0.6992487390735529,11.045256008634608,0.05799484733210534,1.0,0.47059915681972936,-1.875438433320076,0.04319583593583946,0.057152584004720196,0.13108840937895008,0.005533014764053992
run_2,4.783919597989949,True,0.7227897005218227,10.953006444379337,0.06015487458522815,1.0,0.4707013007400663,-1.8133202111511104,0.04317389363240262,0.05751762839481519,0.1319256959038482,0.005568355178404529
run_2,4.8542713567839195,True,0.7471275699330562,10.860874288665503,0.06238643080203723,1.0,0.4707804671720589,-1.7509470465477897,0.0431514710723362,0.057920150991121196,0.13284894456893886,0.005607323905838489
run_2,4.92462311557789,True,0.7722884857192922,10.76897696046695,0.06469192091803683,1.0,0.47083591676766734,-1.6883854885686467,0.04312859164412683,0.05836039061464349,0.13385870314762988,0.005649944066922882
run_2,4.994974874371859,True,0.7982989831361048,10.677451061669192,0.06707376779722643,1.0,0.47086699386590875,-1.6257086825801774,0.04310528540291251,0.05883833157948408,0.13495493566185565,0.0056962141430858555
run_2,5.0,True,0.8001901016987214,10.670931367033036,0.06724688711311487,1.0,0.4708682645814141,-1.621229365608466,0.043103605081390974,0.05887390791582798,0.13503653556541326,0.005699658333714673
run_2,5.06532663316583,True,0.8251863641366246,10.586435117350177,0.06953447360382844,1.0,0.47087308446530646,-1.5629934534119683,0.04308157947407839,0.05935373392880409,0.13613709173299593,0.005746110903798901
run_2,5.135678391959798,True,0.8529787399668415,10.496068191642657,0.07207662680827423,1.0,0.47085361270526355,-1.5003203619760768,0.04305749649963888,0.05990613010941076,0.13740409895451988,0.005799589084639356
run_2,5.206030150753769,True,0.8817050311656063,10.406489887734145,0.07470290218720424,1.0,0.4708080413857444,-1.437774071240208,0.04303305375439803,0.06049482057477269,0.1387543528068125,0.005856580961612695
run_2,5.276381909547739,True,0.9113949675646288,10.317840347866946,0.07741606082346777,1.0,0.47073587322400917,-1.3754437275814704,0.04300826224149112,0.06111887201369383,0.14018571259436052,0.005916996179668183
run_2,5.346733668341709,True,0.9420790882884795,10.230260253338145,0.0802189501061232,1.0,0.4706366530337389,-1.3134233552919425,0.042983125775774365,0.061777118280198794,0.1416955035785904,0.005980721842722273
run_2,5.417085427135678,True,0.9737887417545887,10.143890824499602,0.0831145037304379,1.0,0.47050997103207487,-1.2518122613019003,0.04295764006507094,0.06246816405583179,0.14328052537792482,0.006047622868210442
run_2,5.4874371859296485,True,1.0065560856732476,10.058873820757956,0.08610574169788827,1.0,0.47035546750092644,-1.1907154463715939,0.04293179180103998,0.06319039123971681,0.1449370666243872,0.0061175426057170955
run_2,5.557788944723618,True,1.0404140870476055,9.97535154057464,0.08919577031615959,1.0,0.4701728390500956,-1.1302440180635358,0.042905557773428686,0.06394196803598917,0.14666092580705048,0.006190303716741435
run_2,5.628140703517588,True,1.0753965221736739,9.893466821465848,0.09238778219914624,1.0,0.46996184675083397,-1.0705155997341413,0.04287890402371745,0.06472086069377606,0.14844743819952239,0.006265709311259998
run_2,5.698492462311558,True,1.1115379766403226,9.81336304000257,0.0956850562669515,1.0,0.46972232642880307,-1.0116547285670374,0.042851785056692855,0.06552484785158111,0.15029150876104003,0.006343544336424876
run_2,5.768844221105528,True,1.1488738453292828,9.735184111810574,0.09909095774588775,1.0,0.4694542014243164,-0.9537932342974226,0.04282414313129394,0.06635153744502992,0.15218765091703396,0.006423577213424178
run_2,5.839195979899498,True,1.1874403324151448,9.659074491570397,0.10260893816847627,1.0,0.4691574981441404,-0.8970705887461318,0.0427959076551878,0.06719838615304233,0.15413003116197263,0.006505561720090854
run_2,5.909547738693467,True,1.2272744513653595,9.58517917301737,0.1062425353734474,1.0,0.4688323647418313,-0.8416342145819669,0.04276699471093447,0.06806272138047786,0.15611251948000493,0.006589239119070711
run_2,5.9798994974874375,True,1.2684140249402378,9.513643688941595,0.1099953735057405,1.0,0.4684790932709722,-0.7876397398691862,0.04273730674529443,0.06894176580300859,0.15812874564247334,0.0066743405340429565
run_2,6.0,True,1.280413352215703,9.49365882703701,0.11109003144355474,1.0,0.46837305013343944,-0.7725003271371318,0.04272866687229929,0.06919522503996559,0.1587100941290501,0.006698878246984389
run_2,6.050251256281407,True,1.3108977788014464,9.44456995213118,0.11387114241323186,1.0,0.46809782158289576,-0.7352514666288739,0.04270670176733724,0.06983279516344466,0.16017246113851918,0.006760602226184317
run_2,6.1206030150753765,True,1.354766046894367,9.377986112235376,0.11787366135502708,1.0,0.4676882863980565,-0.6846431630810038,0.04267497108782033,0.07073326880541062,0.16223783857452867,0.006847778231301208
run_2,6.190954773869347,True,1.400060433322393,9.313998511487387,0.12200693559823694,1.0,0.4672509537190988,-0.635997803673116,0.04264194451626815,0.07164040413543486,0.1643184956362375,0.006935599162960301
run_2,6.261306532663316,True,1.4468234474189468,9.252672925118265,0.12627501881498265,1.0,0.46678619016757555,-0.5895089795321776,0.04260740825970009,0.07255154279163466,0.16640833495400206,0.007023807661747294
run_2,6.331658291457287,True,1.495098501357808,9.194028256081827,0.13068200810882372,1.0,0.46629420693266893,-0.5453817299517911,0.042571099879118446,0.07346419670750583,0.16850164975732118,0.00711216285476131
run_2,6.402010050251256,True,1.5449299101531084,9.138036535054647,0.1352320440147574,1.0,0.46577505126708313,-0.5038330068718354,0.04253270777102176,0.07437607313954635,0.17059318127961373,0.007200442778571166
run_2,6.472361809045227,True,1.5963628916593366,9.08462292043606,0.1399293104992193,1.0,0.4652285993825624,-0.46509173035770784,0.042491870739994345,0.07528509674939363,0.1726781694070613,0.007288446517015316
run_2,6.542713567839196,True,1.6494435665713343,9.033665698348157,0.14477803496008282,1.0,0.464654548960103,-0.42939835640001617,0.04244817754117293,0.07618942845245795,0.17475239591090347,0.007375996025962167
run_2,6.613065326633166,True,1.704218958424299,8.98499628263579,0.14978248822665957,1.0,0.46405240888083704,-0.39700387308583,0.042401166230451856,0.0770874805659912,0.17681221919190782,0.007462937599813998
run_2,6.683417085427136,True,1.7607369935937833,8.938399214866571,0.15494698455969919,1.0,0.46342148310924663,-0.368168136896168,0.04235032311475179,0.07797792752118225,0.17885459885023933,0.007549142908558606
run_2,6.7537688442211055,True,1.819046501295692,8.89361216433087,0.1602758816513892,1.0,0.46276084491894365,-0.34315745809735065,0.04229508104458986,0.0788597110693307,0.18087710762663625,0.007634509501785649
run_2,6.824120603015075,True,1.8791972135862878,8.850325928041817,0.16577358062535544,1.0,0.46206929684360293,-0.32224134356858825,0.04223481673689463,0.07973203855055395,0.18287792743141806,0.007718960641077962
run_2,6.894472361809045,True,1.9412384847440294,8.808177350067105,0.17144439003093576,1.0,0.4613452444229077,-0.30568911999445075,0.042168841869021555,0.08059437181595917,0.18485582393575095,0.007802444227552861
run_2,6.964824120603015,True,2.0052131335761465,8.7666429617943,0.17729175522899868,1.0,0.4605855026890792,-0.2937724582125154,0.04209631497596387,0.0814465538740992,0.18681043705514427,0.00788494506266753
run_2,7.0,True,2.037944115404613,8.745911862081023,0.18028319126360562,1.0,0.46019084734917565,-0.28963394579629265,0.04205729188120832,0.0818689312624475,0.1877792257977782,0.007925835957916303
run_2,7.035175879396984,True,2.071181158475629,8.725091480205373,0.1833206396017134,1.0,0.45978542963727576,-0.28675052786956484,0.0420162519041356,0.08228890082049627,0.1887424918042224,0.007966493748033808
run_2,7.105527638190955,True,2.1392025289145224,8.682806600929428,0.1895358760164085,1.0,0.45893896044046445,-0.2848679798550739,0.04192753274201206,0.08312182548367154,0.19065293506990444,0.0080471302501089
run_2,7.175879396984925,True,2.209332498808527,8.63897539638446,0.195941691443411,1.0,0.45803815286668287,-0.28834544895502073,0.041828871821328106,0.08394569473440407,0.19254260832782458,0.008126890086122206
run_2,7.2462311557788945,True,2.281621606516997,8.592688315777346,0.2025417069560467,1.0,0.45707271490585294,-0.29736601743349717,0.04171878608971389,0.08476069054164605,0.19441192895229611,0.008205790872720753
run_2,7.316582914572865,True,2.356115674842944,8.542939185103842,0.2093389377306403,1.0,0.4560293984223706,-0.312060152402839,0.041595553282030295,0.08556663697639771,0.19626049342258334,0.008283815577993035
run_2,7.3869346733668335,True,2.4328558110330287,8.4886252071486,0.21633579304651468,1.0,0.4548912348651006,-0.33248927391331307,0.04145715789798915,0.0863627924464932,0.1980866007808184,0.00836089240745287
run_2,7.457286432160804,True,2.511878406777573,8.428546961485141,0.22353407628599212,1.0,0.4536365882895837,-0.35862819673499136,0.04130122290791916,0.08714760899632153,0.19988670054818455,0.008436871501537494
run_2,7.527638190954773,True,2.5932151382105464,8.361408404475885,0.23093498493439296,1.0,0.4522380010970101,-0.3903467849741125,0.041124925101682766,0.08791846337685043,0.20165477589186429,0.008511498900152575
run_2,7.597989949748744,True,2.676892965909579,8.285816869272121,0.23853911058003668,1.0,0.45066080935261355,-0.4273912635716888,0.040924892100593524,0.08867136730393954,0.2033816790570672,0.008584388492408881
run_2,7.668341708542714,True,2.7629341348959504,8.200283065814041,0.24634643891424116,1.0,0.44886150782442563,-0.46936574278220466,0.04069707931199819,0.08940066622998889,0.20505444045259202,0.008654992854320259
run_2,7.7386934673366845,True,2.851356174634596,8.103221080830702,0.25435634973132304,1.0,0.44678585066665344,-0.5157146293161501,0.040436625577987405,0.09009873632535531,0.2066555736302107,0.00872257391318696
run_2,7.809045226130653,True,2.942157857423327,7.993102784492314,0.26256637418906725,1.0,0.44436955478062273,-0.5656925344485126,0.040137921925520396,0.09075561469572659,0.2081622271302571,0.008786167148466606
run_2,7.8793969849246235,True,3.035294260991349,7.868674317516997,0.27096988663171745,1.0,0.44154108158475,-0.6183337607734624,0.039794870051653226,0.0913589386427057,0.20954604516625683,0.008844575711513678
run_2,7.949748743718593,True,3.1307072168853227,7.728648336754369,0.2795589494579697,1.0,0.43821509854911017,-0.6724858470498299,0.039400374350459,0.09189439628709663,0.2107742012000629,0.008896414050996209
run_2,8.0,True,3.200200952606786,7.618527961799031,0.2858014498185234,1.0,0.43548357016712663,-0.7113499408320253,0.03908291963961859,0.09222652005435349,0.21153597911657934,0.00892856737773947
run_2,8.020100502512562,True,3.2282996536384987,7.572051232437271,0.28832221490949045,1.0,0.4342986636806311,-0.7267987024378155,0.0389468719972467,0.09234603423042623,0.21181010361177832,0.008940137698001274
run_2,8.090452261306533,True,3.3279343604084004,7.39823799482158,0.29724481866631247,1.0,0.42969290632865126,-0.7797608565865973,0.03842651527806315,0.09269707183318014,0.21261526337451817,0.00897412209735258
run_2,8.160804020100501,True,3.429433986976819,7.2068922141862135,0.3063083798468345,1.0,0.4242955323825338,-0.8297544923065158,0.03783142459250484,0.09293084460987101,0.21315145787886422,0.008996753938893773
run_2,8.231155778894472,True,3.5325817099765757,6.998022201146684,0.3154910800597559,1.0,0.4180044214998734,-0.8751265631220949,0.037154028071838326,0.09303180175279842,0.21338301890995784,0.009006527729039602
run_2,8.301507537688442,True,3.637114687700169,6.77208041858132,0.32476748852146015,1.0,0.41072595744586404,-0.9142728336585979,0.03638777994093669,0.09298685548574949,0.21327992760170694,0.009002176423433712
run_2,8.371859296482413,True,3.7426788618156945,6.530386034850175,0.3341041894906412,1.0,0.4023957548101393,-0.9457349226969621,0.035528955280265825,0.09278793265037505,0.2128236669000695,0.008982918449289563
run_2,8.442211055276383,True,3.8488833572727006,6.274684037366054,0.34346508085561145,1.0,0.39297631883042206,-0.9683354005629211,0.03457641262044431,0.0924326775846234,0.21200883372490892,0.008948525751950688
run_2,8.512562814070352,True,3.9553146182437686,6.00703778514683,0.3528128444433447,1.0,0.3824617108539251,-0.981263910504648,0.033531927347203054,0.09192493024680627,0.21084423562247936,0.008899370082693123
run_2,8.582914572864322,True,4.061536408124527,5.729829008815425,0.3621089460194772,1.0,0.37088446953188076,-0.984134250037447,0.03240069762696242,0.0912750971341931,0.20935374152535863,0.00883645890782896
run_2,8.653266331658292,True,4.16708980953363,5.445757810599861,0.3713136352883059,1.0,0.3583213235639888,-0.9770147117459387,0.031191722463046644,0.09050026105802415,0.20757653353864666,0.008761446036165792
run_2,8.723618090452263,True,4.2714932243127715,5.157842664333213,0.38038594589278996,1.0,0.3448971060893291,-0.9604289967869543,0.029918008045899967,0.0896240183475123,0.2055667335418274,0.008676615858517894
run_2,8.793969849246231,True,4.374253513500207,4.8693316437928695,0.3892846442038748,1.0,0.33078241383168383,-0.9353184480691952,0.028596226219949325,0.08867550077219939,0.20339115981439143,0.00858478865875843
run_2,8.8643216080402,True,4.474949672061841,4.583050593219829,0.39797561768380685,1.0,0.3161612596109973,-0.9029013621329639,0.027243784974588847,0.08768451015559985,0.20111816750963807,0.008488849589542742
run_2,8.93467336683417,True,4.573200246375487,4.301654527549265,0.40642906127893064,1.0,0.3012338701652885,-0.8645849221291484,0.02587900625543423,0.0866811382705668,0.198816776825121,0.008391711873892545
run_2,9.0,True,4.661958165151108,4.0467618769624,0.4140444548008135,1.0,0.2872740721353207,-0.825011727288356,0.024616288428942732,0.08576275931869533,0.19671033075440625,0.008302802432820177
run_2,9.00502512562814,True,4.668680346449056,4.027458475695837,0.41462042743314564,1.0,0.2862009290758671,-0.821843138315774,0.024519741613630013,0.08569324669259827,0.19655089265120404,0.008296072826570852
run_2,9.075376884422111,True,4.761127773514907,3.76238668391065,0.42253091722437014,1.0,0.271252396374521,-0.7761145982108466,0.023182420459895197,0.08474486652839118,0.19437563409767675,0.00820425892975631
run_2,9.145728643216081,True,4.850343020029844,3.5079726157812723,0.43014748036454037,1.0,0.25655968746836727,-0.7287257655426441,0.02188142695817575,0.08385530485087278,0.19233528496244384,0.008118139325875594
run_2,9.21608040201005,True,4.93618900644886,3.265361207782425,0.43746277781628623,1.0,0.2422695544415475,-0.6808372616433654,0.020628652093392593,0.08303868089707873,0.1904622299286632,0.0080390809163267
run_2,9.28643216080402,True,5.018590489937923,3.0353236126986194,0.4444746301508204,1.0,0.22850053054878403,-0.6334145584343341,0.019433282608340492,0.08230393543914503,0.1887769760585848,0.007967949268696683
run_2,9.35678391959799,True,5.097538306920914,2.8182074808180686,0.4511863536511562,1.0,0.21533751330906167,-0.5872057131862074,0.01830143904025752,0.08165474602053575,0.1872879583745531,0.007905100410672414
run_2,9.42713567839196,True,5.173060715024052,2.61412583338265,0.45760426608882254,1.0,0.2028409102399671,-0.5427762445995916,0.017237044165196468,0.0810911154916484,0.18599518341440155,0.007850534618204522
run_2,9.49748743718593,True,5.245217338048037,2.4230020816598197,0.4637370536735353,1.0,0.1910493452407409,-0.5005295040670908,0.016242123591084314,0.08061015672856801,0.18489202910691008,0.007803972385133745
run_2,9.567839195979898,True,5.314099165968028,2.2445700269426396,0.46959577105319655,1.0,0.17998050367582735,-0.46072312320494013,0.01531693728229281,0.08020664621878978,0.1839665145074276,0.007764908016532853
run_2,9.638190954773869,True,5.379828554933668,2.078373860549746,0.4751938413138952,1.0,0.16963235122261172,-0.4234871815852207,0.014460132306262443,0.07987360989454072,0.18320264349841747,0.007732666343979882
run_2,9.708542713567839,True,5.442545731888336,1.9238495003008595,0.48054588857706215,1.0,0.15998918354111633,-0.3888578360069244,0.013669285831211185,0.07960323510750926,0.18258249654644065,0.007706491014998266
run_2,9.77889447236181,True,5.502393991994488,1.7804061974846042,0.48566640076022827,1.0,0.1510277863902108,-0.3568097267974834,0.012941437906327258,0.07938758841929988,0.18208787706706817,0.007685613983268899
run_2,9.84924623115578,True,5.559525428376243,1.647392877146464,0.49057032470972256,1.0,0.14271683792994255,-0.32726374870420494,0.0122730528616121,0.07921876120088366,0.18170064538004196,0.007669269604299192
run_2,9.919597989949748,True,5.614090404556781,1.5241650442007404,0.4952722162572288,1.0,0.13502184218607838,-0.30011118034129275,0.011660432905017105,0.07908932419097682,0.18140376131016242,0.0076567386418011476
run_2,9.989949748743719,True,5.66623753037932,1.4100849323558453,0.4997862381887541,1.0,0.12790611156013498,-0.27522303630958134,0.011099797710820215,0.07899243119431407,0.1811815220355317,0.007647358306853839
run_2,10.0,True,5.673498329196569,1.394497646999534,0.5004165699808396,1.0,0.12693465694841524,-0.27184427616855034,0.011023728828346334,0.07898087632989326,0.18115501914289978,0.007646239665648889
run_2,10.06030150753769,True,5.716113662007109,1.3045215041143239,0.5041261602446286,1.0,0.1213315605575581,-0.2524573900344344,0.01058734581493982,0.0789218894619756,0.18101972351586507,0.007640529071512906
run_2,10.13065326633166,True,5.763863901923435,1.20685045077284,0.5083053591195063,1.0,0.1152593430478334,-0.23166503698799365,0.010119301370274886,0.07887220410401441,0.18090576235981273,0.007635718968453806
run_2,10.201005025125628,True,5.809629719813449,1.1164622972103013,0.5123366921471917,1.0,0.10965080221569323,-0.2126952003928255,0.009691984915278493,0.07883860640076433,0.1808287007613822,0.007632466331825763
run_2,10.271356783919597,True,5.853539322743164,1.0328038441712397,0.5162318150075083,1.0,0.10447012737059717,-0.1954057074965916,0.009302019955783924,0.07881706271097852,0.18077928693215023,0.007630380659660053
run_2,10.341708542713567,True,5.8957142932523645,0.9553506482061698,0.5200016591250701,1.0,0.09968305822465393,-0.17965996181700092,0.008946219424688566,0.07880419060427551,0.1807497627378826,0.007629134494544818
run_2,10.412060301507537,True,5.936269476291443,0.883608407191942,0.5236564902533754,1.0,0.09525712085821098,-0.16532843930529054,0.008621597976008977,0.0787972052254201,0.1807337406766055,0.007628458231082498
run_2,10.482412060301508,True,5.975312647102456,0.8171144182668553,0.5272058885425143,1.0,0.09116182967660462,-0.152289784236327,0.00832538109320106,0.07879386487204537,0.1807260790525813,0.0076281348471994885
run_2,10.552763819095478,True,6.012944511219118,0.7554375778306599,0.5306587485391696,1.0,0.08736876334614317,-0.14043127343992295,0.008055004455687109,0.07879241428602708,0.18072275190618686,0.007627994414111545
run_2,10.623115577889449,True,6.049258704466796,0.6981783815445576,0.5340232791866152,1.0,0.08385160531212553,-0.12964899925924017,0.007808110992749884,0.07879152809119692,0.18072071927944378,0.007627908620456465
run_2,10.693467336683417,True,6.084341842824081,0.6449685260759062,0.5373070116267781,1.0,0.08058613559898263,-0.1198477837689943,0.007582544617619806,0.0787902551534874,0.18071779959728967,0.007627785385728531
run_2,10.763819095477388,True,6.118273678213263,0.5954662954624859,0.5405168789000293,1.0,0.07754997088091788,-0.11094027917085733,0.007376324536297063,0.0787879616244658,0.18071253902899617,0.0076275633462501895
run_2,10.834170854271356,True,6.151126473505636,0.5493601716563223,0.5436591406260312,1.0,0.07472274676773098,-0.10284731594221808,0.007187655041197213,0.07878428442375934,0.18070410479281995,0.007627207351746117
run_2,10.904522613065327,True,6.182967123063267,0.5063611292327298,0.5467395629960767,1.0,0.07208567774449197,-0.09549642381710002,0.0070148875206043,0.07877909613909052,0.18069220464873226,0.00762670506727075
run_2,10.974874371859297,True,6.213857554159242,0.46620051051730865,0.5497634638123364,1.0,0.06962142090637183,-0.08882125878609612,0.006856506567504376,0.07877247104779171,0.1806770089634369,0.007626063683707646
run_2,11.0,True,6.2246705665483395,0.45249741415944095,0.5508306714973437,1.0,0.06878013448254706,-0.0865893417380418,0.0068031605418289965,0.07876979859395342,0.18067087927168451,0.007625804960033098
run_2,11.045226130653266,True,6.243854726977676,0.42863002558594127,0.5527357124878574,1.0,0.06731405115985362,-0.08276134166564851,0.0067111251597388325,0.07876465281581717,0.18065907662299166,0.007625306790669522
run_2,11.115577889447236,True,6.273010634613705,0.3934217522647901,0.5556607300465644,1.0,0.06514903255273718,-0.07726177597660344,0.006577479852512044,0.07875602364578393,0.18063928426900425,0.007624471389680628
run_2,11.185929648241206,True,6.3013723030734905,0.3603681361303024,0.5585424891232588,1.0,0.06311318707816295,-0.07227295531179725,0.00645442606927185,0.07874707479154112,0.1806187586691756,0.007623605039654481
run_2,11.256281407035177,True,6.328982401401275,0.3292790542126951,0.5613845724197589,1.0,0.06119451104233587,-0.06774986683180641,0.006340921871019939,0.07873838571596861,0.18059882891244436,0.0076227638391337
run_2,11.326633165829147,True,6.35587992542489,0.2999771614853071,0.5641902494590985,1.0,0.05938190904744704,-0.06365120193000155,0.006236005416599404,0.07873061238607894,0.18058099956196863,0.00762201129312385
run_2,11.396984924623116,True,6.382099416884009,0.2723024978246461,0.5669623926894941,1.0,0.057665406095254855,-0.05993976377842868,0.006138810084181074,0.07872445658013559,0.18056688025619075,0.0076214153416762935
run_2,11.467336683417086,True,6.407672609379667,0.24610617708625376,0.5697036207330535,1.0,0.05603579992830618,-0.05658140895074235,0.006048536656722258,0.0787206645254929,0.1805581825845098,0.007621048228015738
run_2,11.537688442211056,True,6.432628485942156,0.22125013878923183,0.5724163036495582,1.0,0.054484629691256545,-0.05354484781977,0.005964449896638037,0.07872001285442687,0.18055668787477847,0.007620985138906253
run_2,11.608040201005025,True,6.45699327903102,0.19760714811624044,0.5751025629364658,1.0,0.053004157440042,-0.05080148321557651,0.005885876234707486,0.07872329440450104,0.18056421462421615,0.007621302829966519
run_2,11.678391959798995,True,6.4807904705350605,0.17506079591349613,0.5777642715289082,1.0,0.05158734979856682,-0.04832525406317804,0.005812201586705368,0.0787313044147321,0.1805825868381516,0.007622078289302968
run_2,11.748743718592964,True,6.504040791772331,0.15350549869077607,0.580403053799693,1.0,0.050227859862357865,-0.04609248474577482,0.005742869297933151,0.07874482709415362,0.18061360322291845,0.0076233874371952615
run_2,11.819095477386934,True,6.526762287366834,0.13284626354723061,0.5830202910917965,1.0,0.04891999791604222,-0.04408171343654225,0.005677377344361654,0.07876462358161673,0.18065900956977085,0.007625303960469183
run_2,11.889447236180905,True,6.54897173053939,0.11299306454475404,0.5856172454922729,1.0,0.04765844165507265,-0.04227291232812102,0.005615255801445054,0.07879144518867622,0.18072052912951855,0.007627900594557389
run_2,11.959798994974875,True,6.570683332681519,0.0938650666062886,0.5881949485435655,1.0,0.04643843272336149,-0.04064788077523075,0.005556081124181802,0.07882600672820518,0.1807998014375242,0.007631246541408479
run_2,12.0,True,6.582871267067778,0.08323189599427538,0.5896596150754017,1.0,0.04575827054851601,-0.03979533273124672,0.005523440728875499,0.07884949318350673,0.18085367130397112,0.007633520295188851
run_2,12.030150753768845,True,6.591909501237888,0.07538882521246429,0.5907542627493194,1.0,0.04525567483654244,-0.0391899470414313,0.005499468440259387,0.07886898519225492,0.18089837928116756,0.007635407341488909
run_2,12.100502512562814,True,6.612661426740681,0.05749628452043569,0.5932959318493656,1.0,0.044106226721716206,-0.03788366817701739,0.0054450632472963405,0.0789210219284384,0.1810177336917223,0.007640445084481467
run_2,12.170854271356784,True,6.632949082809606,0.0401247773638801,0.595820580819721,1.0,0.04298649382521022,-0.03671476708817922,0.005392540566150221,0.07898271677668228,0.1811592404960778,0.007646417841656737
run_2,12.241206030150753,True,6.652781226151888,0.023217025253000432,0.5983287158725882,1.0,0.04189322010867084,-0.03567007221701803,0.005341604137805954,0.07905462255685015,0.18132416767323883,0.007653379132212853
run_2,12.311557788944723,True,6.6721653965622725,0.0067211383745223105,0.6008207244563557,1.0,0.04082347993389534,-0.03473745988190665,0.0052919856616480835,0.07913723993602714,0.1815136635816386,0.00766137742637075
run_2,12.381909547738694,True,6.691107916923025,-0.009409384408303693,0.603296875255598,1.0,0.03977467003328979,-0.033905799297230546,0.0052434440726807485,0.07923101270669729,0.18172874612889825,0.0076704556882484865
run_2,12.452261306532662,True,6.709613893203931,-0.025215655555702703,0.6057573181910754,1.0,0.038744501560717015,-0.03316490026934624,0.005195764855124259,0.07933632350849934,0.18197029295900333,0.007680650961678941
run_2,12.522613065326633,True,6.72768726929653,-0.0407335768321323,0.6082020893993894,1.0,0.03773098394637771,-0.03250544678498601,0.0051487587748717195,0.07945349116466636,0.18223903534301042,0.007691994112347128
run_2,12.592964824120603,True,6.74533211525196,-0.055998104116297694,0.6106312256721473,1.0,0.0367322211895022,-0.03191855572402716,0.005102246610149184,0.07958279559854985,0.18253561532900076,0.007704512239990768
run_2,12.663316582914574,True,6.762551313106248,-0.0710390294604254,0.6130446405933001,1.0,0.0357466051933575,-0.031396151757760435,0.0050560733874341355,0.07972445046758572,0.18286052297379182,0.007718226029059533
run_2,12.733668341708544,True,6.779346970569627,-0.08588204664223968,0.6154421666887945,1.0,0.034772757971462565,-0.03093083551232781,0.005010104234189038,0.07987860834818312,0.1832141082352924,0.0077331502506707605
run_2,12.804020100502512,True,6.7957209365442885,-0.10055038486558011,0.6178236031039165,1.0,0.03380945138693101,-0.030515710905238243,0.004964218392581412,0.08004537170810498,0.18359660613937737,0.007749294824859649
run_2,12.874371859296483,True,6.811674801124377,-0.11506480876040362,0.6201887156032923,1.0,0.03285560353673853,-0.03014436895857532,0.004918308902982567,0.08022479405643845,0.184008139417525,0.007766664931909372
run_2,12.944723618090453,True,6.827209895595985,-0.1294436183827814,0.6225372365708874,1.0,0.031910275104207346,-0.029810871962678204,0.0048722822883272895,0.08041688137027087,0.18444872177912194,0.0077852611504694025
run_2,13.0,True,6.8391229688684545,-0.14065651852882846,0.624370668667229,1.0,0.031172967532705334,-0.029571801463572613,0.0048359835865427634,0.08057666754925676,0.184815216425143,0.007800730254847039
run_2,13.015075376884422,True,6.842327292437162,-0.143702649214901,0.624868865010007,1.0,0.03097266568667355,-0.02950973801071455,0.0048260582394887685,0.0806215937673362,0.18491826174793996,0.0078050796194865475
run_2,13.085427135678392,True,6.857027805317911,-0.15785527216506662,0.627183266543296,1.0,0.030042110105368492,-0.029235925920408235,0.004779569301819745,0.08083884739236562,0.18541656698877676,0.00782611222082497
run_2,13.15577889447236,True,6.871311989100184,-0.171912393567697,0.6294800734127388,1.0,0.029118074704770562,-0.02898482055579825,0.004732760563026242,0.08106851648374483,0.18594334904765836,0.007848346779341925
run_2,13.226130653266331,True,6.88518013983789,-0.1858824551833283,0.6317588844796596,1.0,0.028200153648939536,-0.028752218559048477,0.0046855893425551375,0.08131043558645701,0.18649822842757063,0.007871767277125588
run_2,13.296482412060302,True,6.898632294776887,-0.1997714341986112,0.6340192652247221,1.0,0.027288065222749472,-0.02853431450015385,0.004638024882709378,0.08156440187708167,0.18708073992120858,0.007896354078581183
run_2,13.366834170854272,True,6.911668293539815,-0.21358306471102878,0.6362607540515232,1.0,0.026381638449664083,-0.02832767007143072,0.004590047307491596,0.0818301794531299,0.18769034244923913,0.007922084345687004
run_2,13.437185929648242,True,6.92428860578242,-0.22732166939979911,0.6384829453505614,1.0,0.025480686597343684,-0.028128987506803593,0.004541638021215988,0.08210752651842848,0.18832648141424038,0.007948934669846228
run_2,13.507537688442211,True,6.936493583460662,-0.24098929954398013,0.6406854112781853,1.0,0.024585131125133816,-0.0279353363119101,0.004492789031258025,0.08239617483027077,0.18898854155952097,0.007976879082139307
run_2,13.577889447236181,True,6.9482835546161885,-0.2545863969192316,0.6428677166978486,1.0,0.023694969373145965,-0.027744084192404928,0.004443500389768483,0.0826958378512017,0.18967586566651642,0.008005889842508688
run_2,13.64824120603015,True,6.959658994142928,-0.26811245143251616,0.6450294373693549,1.0,0.022810243887905493,-0.027552839300322565,0.004393777780317897,0.08300621934207358,0.1903877742643097,0.008035938271663552
