process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
ex14_run_2,32.583333333333336,online,461.36274328587103,34.685139479923244,6.890144733021089,20.927424158794352,5.139226607248625,0.027405257102586112,17.722562962749883,6.474351974781185,0.31187472478815004,0.969501510121761,0.0,7.05,36.8,0.019501510121761004,0.0,2306813716.429355,2411450837.223327,-0.0006929369375699444,0.0002776802459740002,0.00012585128524102756,0.0015,-0.001255669549935013,-4.217949975350881e-05,0.0012,0.00045,0.5532629092597959,0.0005532629092597959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005643758256355499
ex14_run_2,32.666666666666664,online,461.3184283136553,34.693729481137154,6.894462525998244,20.983234478241968,5.091466644797167,0.025847092417036623,17.76716462322266,6.4910857515984075,0.3123444505742981,0.9695475789197328,0.0,7.05,36.8,0.019547578919732758,0.0,2306592141.568277,2411508313.9594865,-0.0007347414132928606,0.0002631171569474171,0.00011951213640615267,0.0015,-0.0012537538843324083,-4.005578397820632e-05,0.0012,0.00045,0.5523859773811716,0.0005523859773811716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005629666482771057
ex14_run_2,32.75,online,461.2723666515557,34.70178033387534,6.898544606565756,21.03903761508429,5.04378755917944,0.0243680622459157,17.811760616515425,6.507817389414885,0.31281300351265146,0.9695935740719819,0.0,7.05,36.8,0.01959357407198188,0.0,2306361833.2577786,2411557021.3332,-0.0007749006080896478,0.0002491394366408389,0.00011341025931433723,0.0015,-0.0012518112631669579,-3.801263736334537e-05,0.0012,0.00045,0.5514953889678433,0.0005514953889678433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005615609894620456
ex14_run_2,32.833333333333336,online,461.22463037793966,34.70931424109744,6.902399997151569,21.094833418089607,4.9961905135977585,0.022965108716664486,17.856350822777646,6.524546843088074,0.31328038653166745,0.9696394944346424,0.0,7.05,36.8,0.01963949443464237,0.0,2306123151.8896985,2411597318.9801464,-0.000813429477210276,0.00023574072201445513,0.00010754453938040687,0.0015,-0.001249841170556806,-3.6049533028267134e-05,0.0012,0.00045,0.550591003280573,0.000550591003280573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005601588404049976
ex14_run_2,32.916666666666664,online,461.17529084439735,34.716353131093975,6.906037662240445,21.150621744326127,4.948676683273696,0.021635199017322013,17.90093512881045,6.541274069967747,0.3137466025524914,0.9696853388518579,0.0,7.05,36.8,0.019685338851857928,0.0,2305876454.221987,2411629562.943618,-0.000850347875826076,0.00022291298868667303,0.00010191307340028896,0.0015,-0.0012478430784080678,-3.4165690691896305e-05,0.0012,0.00045,0.5496726732237637,0.0005496726732237637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005587601923425257
ex14_run_2,33.0,online,461.12441846785464,34.722918596867316,6.909466479391063,21.206402459081055,4.901247256008741,0.020375334696949344,17.945513428002425,6.557999029871833,0.3142116544889751,0.9697311061552367,0.0,7.05,36.8,0.019731106155236725,0.0,2305622092.3392735,2411654104.634679,-0.0008856801419857201,0.0002106466995210904,9.651322948604958e-05,0.0015,-0.001245816446095751,-3.236009671290582e-05,0.0012,0.00045,0.5487402449872251,0.0005487402449872251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005573650365330747
ex14_run_2,33.083333333333336,online,461.0720825413237,34.729031841287735,6.912695212604887,21.26217543575913,4.853903432774825,0.019182560181566367,17.990085620249047,6.574721685056088,0.31467554524769453,0.969776795163278,0.0,7.05,36.8,0.019776795163277974,0.0,2305360412.706619,2411671289.885414,-0.0009194546659615449,0.00019893095725444964,9.134170976477791e-05,0.0015,-0.0012437607201373014,-3.063152496250876e-05,0.0012,0.00045,0.5477935577063502,0.0005477935577063502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055597336425691635
ex14_run_2,33.166666666666664,online,461.01835106370487,34.73471362811646,6.915732488124353,21.31794055576283,4.806646428332943,0.018053970483021545,18.03465161185743,6.591442000178282,0.31513827772796843,0.9698224046807703,0.0,7.05,36.8,0.019822404680770303,0.0,2305091755.3185244,2411681458.0973387,-0.0009517034529919952,0.00018775365874985507,8.639461475414737e-05,0.0015,-0.001241675333858645,-2.8978558175575858e-05,0.0012,0.00045,0.5468324431409389,0.0005468324431409389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005545851668160947
ex14_run_2,33.25,online,460.9632905890771,34.73998423899348,6.918586772741613,21.373697708355795,4.759477471878712,0.01698671807649298,18.0792113154377,6.608159942257351,0.3155998548218764,0.9698679334981644,0.0,7.05,36.8,0.01986793349816436,0.0,2304816452.9453855,2411684941.4871645,-0.0009824616862737167,0.00017710164852475485,8.166750833838689e-05,0.0015,-0.0012395597070526075,-2.7399609429903748e-05,0.0012,0.00045,0.5458567253729117,0.0005458567253729117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005532004355343708
ex14_run_2,33.333333333333336,online,460.9069660950235,34.74486343622597,6.921266354577405,21.429446790512078,4.712397807712746,0.01597801896284632,18.123764649783052,6.624875480628301,0.31606027941427683,0.969913380390921,0.0,7.05,36.8,0.019913380390921012,0.0,2304534830.4751177,2411682064.427678,-0.0010117672956166822,0.0001669608697083692,7.715548248328973e-05,0.0015,-0.0012374132456295787,-2.5892943475688748e-05,0.0012,0.00045,0.5448662205222172,0.0005448662205222172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005518191617571695
ex14_run_2,33.416666666666664,online,460.84944086947183,34.74937043119402,6.923779326279527,21.485187706753543,4.665408695934087,0.015025157934839899,18.16831153974034,6.6415885868935645,0.3165195543828247,0.9699587441188371,0.0,7.05,36.8,0.019958744118837093,0.0,2304247204.347359,2411673142.881127,-0.0010396605366582365,0.0001573165107699999,7.285322090088182e-05,0.0015,-0.0012352353412602855,-2.445669766133861e-05,0.0012,0.00045,0.5438607364801632,0.0005438607364801632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005504413368515259
ex14_run_2,33.5,online,460.7907764163713,34.75352385843632,6.926133570706945,21.540920368975982,4.6185114131563445,0.014125493026908506,18.21285191607168,6.658299234870974,0.3169776825979903,0.9700040234253489,0.0,7.05,36.8,0.020004023425348863,0.0,2303953882.0818563,2411658483.9267364,-0.0010661835861702387,0.0001481531461505164,6.875506076436424e-05,0.0015,-0.0012330253710106222,-2.3088902164473657e-05,0.0012,0.00045,0.5428400726603048,0.0005428400726603048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005490669522060291
ex14_run_2,33.583333333333336,online,460.7310323789025,34.75734175500534,6.9283367489396745,21.59664469626661,4.571707253244539,0.013276459203354438,18.257385715309145,6.675007400539155,0.3174346669230763,0.970049217036815,0.0,7.05,36.8,0.020049217036815017,0.0,2303655161.8945127,2411638385.3758454,-0.001091380156365268,0.00013945486983619066,6.485505198117533e-05,0.0015,-0.0012307826969684178,-2.178749937302489e-05,0.0012,0.00045,0.5418040197653057,0.0005418040197653057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00547695999230771
ex14_run_2,33.666666666666664,online,460.6702664785933,34.76084154458748,6.930396290409648,21.65236061471609,4.524997528070123,0.012475571354740152,18.301912879605148,6.6917130619812815,0.3178905102142363,0.9700943236617819,0.0,7.05,36.8,0.020094323661781946,0.0,2303351332.3929667,2411613135.466547,-0.001115295130082895,0.0001312054212686275,6.114701368992494e-05,0.0015,-0.0012285066658619939,-2.0550362313741066e-05,0.0012,0.00045,0.540752359567857,0.0005407523595678571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005463284693572911
ex14_run_2,33.75,online,460.60853446932975,34.764040026064215,6.932319385032823,21.708068057227067,4.47838356828277,0.011720426643544191,18.346433356579986,6.708416199327787,0.31834521532049237,0.9701393419902327,0.0,7.05,36.8,0.020139341990232665,0.0,2303042672.3466487,2411583012.6327844,-0.0011379742189812575,0.00012338830290438077,5.762458760499052e-05,0.0015,-0.0012261966086704326,-1.937531201062101e-05,0.0012,0.00045,0.5396848647044133,0.0005396848647044133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005449643540385228
ex14_run_2,33.833333333333336,online,460.54589010843523,34.766953367124955,6.934112977657349,21.763766963314783,4.431866724102942,0.01100870609282284,18.390947099163157,6.7251167946967,0.3187987850837528,0.9701842706928149,0.0,7.05,36.8,0.02018427069281488,0.0,2302729450.5421762,2411548285.35875,-0.0011594636506475674,0.00011598688745101034,5.4281287225205965e-05,0.0015,-0.001223851840225752,-1.8260133450574482e-05,0.0012,0.00045,0.5386012984838887,0.0005386012984838887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005436036447487415
ex14_run_2,33.916666666666664,online,460.48238513899116,34.76959710120523,6.935783764041212,21.819457278909667,4.385448366127081,0.010338175683064168,18.435454065436158,6.741814832134585,0.3192512223388302,0.9702291084200567,0.0,7.05,36.8,0.02022910842005672,0.0,2302411925.694956,2411509212.0895042,-0.001179809879251362,0.00010898451665940883,5.111054371491015e-05,0.0015,-0.0012214716588066152,-1.7202590434770034e-05,0.0012,0.00045,0.5375014147050032,0.0005375014147050032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005422463329835094
ex14_run_2,34.0,online,460.41806928469,34.77198612810709,6.93733818854998,21.875138956158892,4.339129886148245,0.009706686892372593,18.479954218474585,6.758510297557162,0.3197025299134588,0.9702738538015678,0.0,7.05,36.8,0.020273853801567834,0.0,2302090346.42345,2411466041.2042446,-0.0011990593233939472,0.00010236459047061486,4.8105747832411584e-05,0.0015,-0.0012190553457237336,-1.620043911176766e-05,0.0012,0.00045,0.5363849574835344,0.0005363849574835344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005408924102596235
ex14_run_2,34.083333333333336,online,460.35299025579144,34.77413471786372,6.938782443391354,21.930811953228567,4.2929126979910786,0.00911217674119771,18.524447526190656,6.775203178690131,0.3201527106283125,0.9703185054452249,0.0,7.05,36.8,0.020318505445224913,0.0,2301764951.2789574,2411419011.0451,-0.0012172581307499815,9.61106467007546e-05,4.526028792425469e-05,0.0015,-0.0012166021648969717,-1.5251440203629586e-05,0.0012,0.00045,0.5352516610878657,0.0005352516610878657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053954186811506245
ex14_run_2,34.166666666666664,online,460.2871937653179,34.77605651757722,6.940122469279047,21.9864762341072,4.246798238360823,0.008552667376993998,18.568933961176853,6.791893465010379,0.32060176729702217,0.9703630619363447,0.0,7.05,36.8,0.020363061936344698,0.0,2301435968.8265896,2411368349.9971256,-0.0012344519694510179,9.020643132636747e-05,4.2567583948123676e-05,0.0015,-0.0012141113624242158,-1.4353369916562921e-05,0.0012,0.00045,0.5341012497818434,0.0005341012497818434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005381946981089335
ex14_run_2,34.25,online,460.22072355400735,34.77776456078497,6.941363957329569,22.042131768412005,4.200787967705386,0.008026265264037604,18.613413500551765,6.808581147688033,0.3210497027261935,0.9704075218368434,0.0,7.05,36.8,0.020407521836843426,0.0,2301103617.7700367,2411314276.612097,-0.0012506858449233948,8.463595985191452e-05,4.002111768638811e-05,0.0015,-0.0012115821661420648,-1.350402959379956e-05,0.0012,0.00045,0.5329334376733327,0.0005329334376733327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005368508918214195
ex14_run_2,34.333333333333336,online,460.15362142245823,34.77927127888497,6.942512351983513,22.097778531199626,4.1548833710893796,0.007531160047670256,18.657886125809554,6.825266219529858,0.3214965197154243,0.9704518836843837,0.0,7.05,36.8,0.020451883684383734,0.0,2300768107.1122913,2411256999.7682896,-0.0012660039404479002,7.938357038948827e-05,3.761445938656162e-05,0.0015,-0.0012090137851784209,-1.2701254192763713e-05,0.0012,0.00045,0.5317479285668018,0.0005317479285668017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00535510440853727
ex14_run_2,34.416666666666664,online,460.0859272689012,34.780588514150935,6.943572854743237,22.153416502783177,4.1090859590789,0.007065623162143184,18.702351822674434,6.841948674924531,0.3219422210573223,0.9704961459915125,0.0,7.05,36.8,0.020496145991512463,0.0,2300429636.344506,2411196718.858422,-0.0012804494794360559,7.443396916964837e-05,3.534129111232376e-05,0.0015,-0.0012064054094970778,-1.1942919684034907e-05,0.0012,0.00045,0.5305444158183005,0.0005305444158183005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005341733368280331
ex14_run_2,34.5,online,460.0176791337101,34.7817275346493,6.944550428888442,22.20904566855238,4.063397268639954,0.006628006126033951,18.74681058095766,6.858628509788865,0.32238680953752225,0.9705403072447829,0.0,7.05,36.8,0.02054030724478291,0.0,2300088395.6685505,2411133624.0113125,-0.0012940646109571312,6.977226799923495e-05,3.319542652219944e-05,0.0015,-0.0012037562094346776,-1.1226949277615862e-05,0.0012,0.00045,0.5293225821940234,0.0005293225821940234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005328395713874333
ex14_run_2,34.583333333333336,online,459.9489132503317,34.782699050962336,6.945449805126242,22.264666018796554,4.017818864051099,0.006216738538342074,18.791262394416815,6.875305721514881,0.3228302879347037,0.9705843659038648,0.0,7.05,36.8,0.020584365903864768,0.0,2299744566.2516584,2411067896.3456416,-0.0013068903178402298,6.538401393257621e-05,3.117082714730885e-05,0.0015,-0.0012010653352303384,-1.0551318500341651e-05,0.0012,0.00045,0.5280820997321706,0.0005280820997321706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005315091361958889
ex14_run_2,34.666666666666664,online,459.87966409582174,34.78351323272239,6.946275487239537,22.320277548540577,3.9723523378221266,0.005830326091368558,18.83570726062547,6.891980308920774,0.3232726590206079,0.9706283204006465,0.0,7.05,36.8,0.020628320400646508,0.0,2299398320.479109,2410999708.221812,-0.0013189663373882228,6.125521456351422e-05,2.9261616742374432e-05,0.0015,-0.0011983319165477732,-9.914059656462682e-06,0.0012,0.00045,0.5268226296010956,0.0005268226296010956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005301820229381762
ex14_run_2,34.75,online,459.8099644478124,34.7841797269431,6.947031758679497,22.375880257382125,3.926999311628729,0.005467348278028778,18.880145180843883,6.908652272202273,0.3237139255600558,0.970672169138323,0.0,7.05,36.8,0.020672169138322996,0.0,2299049822.239062,2410929223.5259724,-0.001330331103817838,5.737235587679642e-05,2.746209221428463e-05,0.0015,-0.0011955550619908366,-9.313265165230616e-06,0.0012,0.00045,0.5255438219609703,0.0005255438219609703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005288582233198326
ex14_run_2,34.833333333333336,online,459.73984544307643,34.78470767673399,6.947722689435992,22.431474149336847,3.8817614372579636,0.005126456018195494,18.92457615989608,6.925321612886374,0.3241540903109646,0.9707159104904717,0.0,7.05,36.8,0.02071591049047168,0.0,2298699227.215382,2410856597.9620667,-0.0013410217050488366,5.372241518604041e-05,2.5766732289541292e-05,0.0015,-0.0011927338586126127,-8.74709016670802e-06,0.0012,0.00045,0.5242453158240813,0.0005242453158240813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005275377290671062
ex14_run_2,34.916666666666664,online,459.66933663717344,34.78510574024638,6.948352143115565,22.487059232691397,3.83664039756483,0.004806369226836022,18.969000206053188,6.941988333787433,0.3245931560243654,0.9707595428001179,0.0,7.05,36.8,0.020759542800117894,0.0,2298346683.1858673,2410781979.349324,-0.0013510738524498834,5.029286965113697e-05,2.417020412392133e-05,0.0015,-0.0011898673714185522,-8.213754463511982e-06,0.0012,0.00045,0.5229267389134323,0.0005229267389134323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005262205319269038
ex14_run_2,35.0,online,459.59846606494966,34.785382109784216,6.948923784195169,22.542635519864007,3.791637907440433,0.004505874333458995,19.013417330922863,6.958652438965533,0.32503112544442037,0.9708030643787885,0.0,7.05,36.8,0.020803064378788497,0.0,2297992330.3247485,2410705507.9240685,-0.0013605218625249858,4.707170073830937e-05,2.2667367999197723e-05,0.0015,-0.0011869546428642265,-7.711543846115463e-06,0.0012,0.00045,0.521587707519641,0.000521587707519641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005249066236667389
ex14_run_2,35.083333333333336,online,459.52726030166446,34.78554453101324,6.949441085419865,22.59820302727227,3.746755714792176,0.004223821762385986,19.057827549344452,6.975313933687008,0.3254680013084398,0.9708464735055536,0.0,7.05,36.8,0.020846473505553645,0.0,2297636301.5083222,2410627316.644684,-0.0013693986495161058,4.40473949868591e-05,2.125328025508806e-05,0.0015,-0.0011839946923483773,-7.238810850161926e-06,0.0012,0.00045,0.520227826356173,0.000520227826356173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005235959960746806
ex14_run_2,35.166666666666664,online,459.45574452451467,34.785600322202185,6.949907335312712,22.653761775207936,3.701995601536342,0.003959123383362576,19.10223087928981,6.991972824387072,0.32590378634689926,0.9708897684260565,0.0,7.05,36.8,0.020889768426056457,0.0,2297278722.6225734,2410547531.4986134,-0.0013777357278997322,4.1208941443921494e-05,1.992319460621242e-05,0.0015,-0.0011809865157019954,-6.79397499454999e-06,0.0012,0.00045,0.5188466884129828,0.0005188466884129828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005222886409593022
ex14_run_2,35.25,online,459.38394257433004,34.785556393429566,6.950325645765059,22.709311787718413,3.657359384603522,0.0037107499420242353,19.146627341769474,7.008629118634472,0.3263384832834567,0.9709329473515296,0.0,7.05,36.8,0.020932947351529577,0.0,2296919712.87165,2410466271.8102427,-0.0013855632237661738,3.854582612291551e-05,1.8672561993997583e-05,0.0015,-0.001177929084674299,-6.375522548898907e-06,0.0012,0.00045,0.5174438748086877,0.0005174438748086878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005209845501496299
ex14_run_2,35.333333333333336,online,459.31187701721115,34.78541926568948,6.950698959675445,22.76485309249462,3.6128489169573403,0.0034777284797322477,19.191016960743955,7.025282825098038,0.32677209483496933,0.9709760084577981,0.0,7.05,36.8,0.02097600845779808,0.0,2296559385.0860558,2410383650.5485287,-0.0013929098940886533,3.60480238332986e-05,1.7497029122374744e-05,0.0015,-0.001174821346416564,-5.98200587848379e-06,0.0012,0.00045,0.516018954641449,0.000516018954641449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00519683715495092
ex14_run_2,35.416666666666664,online,459.2395692057158,34.785195089782306,6.951030058581687,22.820385720765284,3.5684660886266055,0.0032591397605442832,19.235399763040164,7.041933953515172,0.32720462371151077,0.9710189498842705,0.0,7.05,36.8,0.021018949884270513,0.0,2296197846.028579,2410299774.6324053,-0.0013998031526640349,3.370598780316047e-05,1.639243586482207e-05,0.0015,-0.0011716622229648776,-5.612042427879675e-06,0.0012,0.00045,0.5145714848386174,0.0005145714848386174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005183861288654677
ex14_run_2,35.5,online,459.16703933463845,34.7848896635716,6.951321569583619,22.875909707204773,3.524212827744548,0.0030541159487979855,19.2797757782787,7.0585825146644074,0.327636072616388,0.9710617697329214,0.0,7.05,36.8,0.021061769732921357,0.0,2295835196.6731925,2410214745.209216,-0.0014062690947145597,3.151063979747001e-05,1.5354812845250157e-05,0.0015,-0.0011684506107225302,-5.264313786915989e-06,0.0012,0.00045,0.5131010100006183,0.0005131010100006182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00517091782150836
ex14_run_2,35.583333333333336,online,459.0943064986685,34.78450844970205,6.951575972583172,22.93142508984319,3.4800911016049145,0.0028618381784998293,19.324145038802957,7.075228520338638,0.32806644424615794,0.971104466067257,0.0,7.05,36.8,0.02110446606725698,0.0,2295471532.493343,2410128657.942559,-0.0014123325304145962,2.9453357281231117e-05,1.4380377511470826e-05,0.0015,-0.001165185379944026,-4.937564262794394e-06,0.0012,0.00045,0.5116070622470961,0.0005116070622470961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005158006672615262
ex14_run_2,35.666666666666664,online,459.0213887497134,34.784056593142736,6.9517956075288945,22.98693190998137,3.43610291773281,0.002681534123676152,19.368507579612164,7.091871983319823,0.32849574129064474,0.971147036911268,0.0,7.05,36.8,0.021147036911268027,0.0,2295106943.748567,2410041603.298474,-0.0014180170234632072,2.7525958943062776e-05,1.3465529325333652e-05,0.0015,-0.0011618653742220626,-4.63059916802267e-06,0.0012,0.00045,0.5100891610637065,0.0005100891610637065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005145127761280658
ex14_run_2,35.75,online,458.9483031507153,34.78353893764927,6.9519826812142815,23.04243021211532,3.392250324965968,0.002512475725158739,19.41286343830199,7.108512917356542,0.3289239664329563,0.9711894802483704,0.0,7.05,36.8,0.021189480248370376,0.0,2294741515.7535763,2409953666.814153,-0.0014233449294748528,2.5720690340408937e-05,1.2606844922164729e-05,0.0015,-0.0011584894099787855,-4.34228311444376e-06,0.0012,0.00045,0.5085468131470458,0.0005085468131470458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005132281007011311
ex14_run_2,35.833333333333336,online,458.8750658280426,34.782960041744445,6.952139273922264,23.09792004386664,3.348535414549477,0.002353976971200253,19.457212655009954,7.125151337143319,0.32935112234950126,0.9712317940203329,0.0,7.05,36.8,0.021231794020332886,0.0,2294375329.140213,2409864929.359546,-0.0014283374368090297,2.4030208786791108e-05,1.1801072808694072e-05,0.0015,-0.0011550562759633394,-4.071538164220749e-06,0.0012,0.00045,0.5069795122506509,0.0005069795122506508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005119466329514962
ex14_run_2,35.916666666666664,online,458.8016920221068,34.782324194120115,6.9522673458643744,23.15340145591912,3.304960321243353,0.002205391749378581,19.501555272365785,7.141787258301833,0.3297772117100053,0.971273976126193,0.0,7.05,36.8,0.021273976126193042,0.0,2294008460.110534,2409775467.3901296,-0.001433014608864716,2.244756781069294e-05,1.1045127756949019e-05,0.0015,-0.0011515647327576828,-3.817341889870132e-06,0.0012,0.00045,0.5053867390325943,0.0005053867390325944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005106683648699841
ex14_run_2,36.0,online,458.72819613643424,34.78163542852896,6.9523687434449775,23.208874501960914,3.261527224443197,0.00206611175865928,19.545891335446246,7.158420697363776,0.3302022371775285,0.9713160244211588,0.0,7.05,36.8,0.021316024421158833,0.0,2293640980.6821713,2409685353.1919756,-0.0014373954277649217,2.096620121275665e-05,1.033608490478253e-05,0.0015,-0.0011480135122928876,-3.5787253450714198e-06,0.0012,0.00045,0.50376796090588,0.0005037679609058801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050939328846741445
ex14_run_2,36.0,pre-event,458.72819613643424,34.78163542852896,6.9523687434449775,23.208874501960914,3.261527224443197,0.00206611175865928,19.545891335446246,7.158420697363776,0.3302022371775285,0.9713160244211588,0.0,7.05,36.8,0.021316024421158833,0.0,2293640980.6821713,2409685353.1919756,-0.0014373954277649217,2.096620121275665e-05,1.033608490478253e-05,0.0015,-0.0011480135122928876,-3.5787253450714198e-06,0.0012,0.00045,0.50376796090588,0.0005037679609058801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050939328846741445
ex14_run_2,36.0,post-event,404.57964642375765,30.675990449754334,6.131706992770025,20.469285121300896,61.89683264893561,5.903852030916215,17.238682671208824,6.313436451223889,0.3302022371775285,1.1013160244211588,0.13,7.05,36.8,0.021316024421158833,0.0,2293640980.6821713,2409685353.1919756,0.006114845644699654,0.002550203288529134,0.0012572195338206925,0.0015,-0.001476151422308141,-0.00033853183208809,0.0012,0.00045,0.6477604871734,0.0006477604871734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050939328846741445
ex14_run_2,36.083333333333336,online,404.8046601502346,30.759150858802716,6.1731848936551605,20.51809787917017,61.8447743431347,5.8923200390349715,17.27769055741323,6.328071814566467,0.3306262014084813,1.1013700178557624,0.13,7.05,36.8,0.021370017855762383,0.0,2024023300.7511733,2126613790.147024,0.006114255452647613,0.002548391547892458,0.0012587361784313484,0.0015,-0.0014761316670211919,-0.00033851012429558965,0.0012,0.00045,0.6480819615996981,0.0006480819615996981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508121395774556
ex14_run_2,36.166666666666664,online,405.0297974118045,30.842285373079708,6.214730183141439,20.56693073862262,61.79269531128222,5.880784027979206,17.316714508035215,6.342713205014208,0.33104910705264157,1.1014240380844704,0.13,7.05,36.8,0.021424038084470423,0.0,2025148987.0590227,2127983640.7521358,0.006113663040900401,0.0025465833449053116,0.0012602481755448886,0.0015,-0.001476111871093221,-0.00033848832655823446,0.0012,0.00045,0.6484035456508124,0.0006484035456508124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005068526788420753
ex14_run_2,36.25,online,405.2550580248865,30.92539406395264,6.256342753929867,20.615783703442826,61.740595551429124,5.869244000504747,17.355754526100856,6.357360623702165,0.33147095675317095,1.1014780851164114,0.13,7.05,36.8,0.02147808511641143,0.0,2026275290.1244328,2129354208.6416469,0.006113068396560471,0.0025447786656626215,0.0012617555326176143,0.0015,-0.001476092034402663,-0.00033846643832507334,0.0012,0.00045,0.6487252391571174,0.0006487252391571175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050558712974048715
ex14_run_2,36.333333333333336,online,405.4804418053709,31.0084770024443,6.29802249876887,20.66465677740387,61.688475061645185,5.857699959392824,17.39481061462705,6.37201407176195,0.33189175314663144,1.101532158960699,0.13,7.05,36.8,0.021532158960699002,0.0,2027402209.0268545,2130725492.913874,0.006112471506628449,0.0025429774962573773,0.0012632582570568473,0.0015,-0.0014760721568274717,-0.00033844445904068575,0.0012,0.00045,0.6490470419477028,0.0006490470419477028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005043247405601057
ex14_run_2,36.416666666666664,online,405.7059485686127,31.091534259232088,6.339769310452907,20.713549964267276,61.6363338400191,5.846151907450262,17.433882776621473,6.386673550321712,0.3323114988630018,1.1015862596264336,0.13,7.05,36.8,0.021586259626433638,0.0,2028529742.8430636,2132097492.6643999,0.006111872358002094,0.002541179822780283,0.001264756356220764,0.0015,-0.0014760522382451186,-0.00033842238814513675,0.0012,0.00045,0.6493689538503646,0.0006493689538503647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005030655034109945
ex14_run_2,36.5,online,405.9315781294262,31.17456590464712,6.3815830818210735,20.76246326778298,61.58417188465853,5.834599847509683,17.47297101508252,6.40133906050612,0.3327301965256943,1.1016403871227003,0.13,7.05,36.8,0.02164038712270029,0.0,2029657890.6471312,2133470206.986046,0.006111270937475297,0.0025393856313194177,0.0012662498374182306,0.0015,-0.0014760322785325902,-0.00033840022507393143,0.0012,0.00045,0.6496909746915946,0.0006496909746915947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005018094104229171
