process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product
run_2,11.185929648241206,True,6.750561424823679,-0.06708780721395416,0.6186361725873065,1.0,-0.0040304032583656476,-0.005870853690203891,0.0002478540383241362
run_2,11.256281407035177,True,6.748541113215958,-0.06957741921287085,0.618743179033834,1.0,-0.004460863546580697,-0.004667866722216305,0.00020465499174229508
run_2,11.326633165829147,True,6.746339537844925,-0.07156055687335958,0.6188318865353746,1.0,-0.004800889077113781,-0.0037283208172010753,0.0001704870708957852
run_2,11.396984924623116,True,6.743995333333929,-0.0731495903347695,0.6189061459462322,1.0,-0.005070575546077004,-0.0029937957678077493,0.00014334330773996612
run_2,11.467336683417086,True,6.741537178611967,-0.07442795464531854,0.618968815459968,1.0,-0.005284829446643409,-0.0024209199235890005,0.00012173476232729342
run_2,11.537688442211056,True,6.738988737046589,-0.07546451759665491,0.6190222532205278,1.0,-0.005455940377184052,-0.001973900013194943,0.00010443368393726337
run_2,11.608040201005025,True,6.736369024596846,-0.07631464236931768,0.6190683539914278,1.0,-0.005593779441757118,-0.0016239654074632303,9.045381522538805e-05
run_2,11.678391959798995,True,6.7336914854771,-0.07701746389570338,0.6191084568025579,1.0,-0.0057053217284647505,-0.0013507799129821815,7.909821111801297e-05
run_2,11.748743718592964,True,6.730966810241272,-0.07760409898452818,0.6191436260358846,1.0,-0.005796110273228821,-0.0011381752587794462,6.981297783661878e-05
run_2,11.819095477386934,True,6.728204156966386,-0.07810120636166078,0.6191747732430267,1.0,-0.005870891146391221,-0.0009723009601453026,6.212382684370154e-05
run_2,11.889447236180905,True,6.725410823874839,-0.07853002882373936,0.6192026244737993,1.0,-0.0059334447480036785,-0.0008421211226945666,5.565295580165523e-05
run_2,11.959798994974875,True,6.722591494874897,-0.07890418352652993,0.6192276449730147,1.0,-0.0059861944702953454,-0.0007405614525124107,5.0158178054022816e-05
run_2,12.0,True,6.720970256835628,-0.07909773808760769,0.6192408182041266,1.0,-0.0060126998960677615,-0.000693145191379804,4.7380150748088204e-05
run_2,12.030150753768845,True,6.719749971691944,-0.07923471650216815,0.6192502119882994,1.0,-0.006031105597439138,-0.000661883681065314,4.544308443804549e-05
run_2,12.100502512562814,True,6.716889675745059,-0.07953156712681575,0.6192706648404336,1.0,-0.006069945831851354,-0.000600924813805796,4.133100690320213e-05
run_2,12.170854271356784,True,6.714013624873331,-0.07980350010232966,0.6192893026011203,1.0,-0.006104273438222902,-0.000553132350036952,3.7666205963266084e-05
run_2,12.241206030150753,True,6.71112380527259,-0.08005626994549418,0.6193063214254542,1.0,-0.0061351114965896006,-0.0005155173772960397,3.434643265899033e-05
run_2,12.311557788944723,True,6.708221334210759,-0.08029309473441842,0.6193218307823349,1.0,-0.006163032315234426,-0.00048640838353658186,3.131449293054341e-05
run_2,12.381909547738694,True,6.705307272841284,-0.08051702965804465,0.6193359345506388,1.0,-0.0061885790541934904,-0.000464218574829166,2.8516105064955674e-05
run_2,12.452261306532662,True,6.702382658573417,-0.08073106149295423,0.6193487342487206,1.0,-0.00621228252327603,-0.00044739680468910856,2.589822089584182e-05
run_2,12.522613065326633,True,6.699448505072214,-0.08093810860336774,0.6193603290344136,1.0,-0.006234661197265118,-0.00043442756929259064,2.3409024459193404e-05
run_2,12.592964824120603,True,6.696505639291346,-0.08114054480344834,0.6193707994450931,1.0,-0.006256136716437219,-0.00042407824031916923,2.1006378402061115e-05
run_2,12.663316582914574,True,6.693554283255172,-0.08133897707467605,0.6193801656696385,1.0,-0.006276817001728423,-0.0004160336997691806,1.8679503322535426e-05
run_2,12.733668341708544,True,6.690594615591873,-0.08153388577449347,0.6193884435742073,1.0,-0.006296787466176158,-0.00041004459908830683,1.641986954997298e-05
run_2,12.804020100502512,True,6.68762685242368,-0.08172586101885443,0.6193956527730193,1.0,-0.0063161529707053445,-0.0004058046179913394,1.4217003386448141e-05
run_2,12.874371859296483,True,6.684651245073013,-0.08191559598155682,0.61940181639949,1.0,-0.006335036627606506,-0.0004029539494090896,1.2058606698535994e-05
run_2,12.944723618090453,True,6.68166808006248,-0.08210388689424256,0.6194069611062296,1.0,-0.0063535797934044565,-0.0004010793052090423,9.93055762201801e-06
run_2,13.0,True,6.679319071115983,-0.08225139892876002,0.6194103081041731,1.0,-0.006368013885123408,-0.00039998888792829756,8.269485605351029e-06
run_2,13.015075376884422,True,6.678677679114876,-0.08229163304639767,0.619411117065044,1.0,-0.006371942061614383,-0.00039971392212691356,7.81691127631933e-06
run_2,13.085427135678392,True,6.675680220336026,-0.08247931427315511,0.6194143001257599,1.0,-0.0063902085657297925,-0.0003986088471271708,5.709165553211007e-06
run_2,13.15577889447236,True,6.672675639694537,-0.08266670282923384,0.6194165019860849,1.0,-0.006408338902895622,-0.00039788250184723804,3.6113667110370034e-06
run_2,13.226130653266331,True,6.669663940929534,-0.08285376897082689,0.6194177211122971,1.0,-0.006426327802024792,-0.00039755050255730587,1.5240493721579948e-06
run_2,13.296482412060302,True,6.666645145723218,-0.08304053544788417,0.6194179577680132,1.0,-0.006444179303666649,-0.00039760121149577275,-5.53182580473537e-07
run_2,13.366834170854272,True,6.6636192936937375,-0.0832270774833078,0.6194172140134777,1.0,-0.006461906752500708,-0.0003979957504723565,-2.6216552601717797e-06
run_2,13.437185929648242,True,6.6605864423951875,-0.08341352277295185,0.6194154937055627,1.0,-0.0064795327934991116,-0.00039866800377599365,-4.683624400234731e-06
run_2,13.507537688442211,True,6.6575466673176145,-0.08360005148562252,0.6194128024977686,1.0,-0.006497089368068266,-0.00039952462117121934,-6.742274975754718e-06
run_2,13.577889447236181,True,6.6545000618870125,-0.08378689626307809,0.6194091478402233,1.0,-0.006514617710159909,-0.0004004450209974574,-8.801720822748513e-06
run_2,13.64824120603015,True,6.651446735864606,-0.0839743375406013,0.6194045388199714,1.0,-0.006532167512799894,-0.0004012838224230789,-1.0866921332904269e-05
run_2,13.71859296482412,True,6.64838666339853,-0.08416225934230351,0.6193989710004154,1.0,-0.006549718184951849,-0.0004021014265356978,-1.2935810305042612e-05
run_2,13.78894472361809,True,6.6453198004753915,-0.0843504925987637,0.6193924381400137,1.0,-0.006567239732091054,-0.00040298578785010446,-1.5005381502223e-05
run_2,13.859296482412061,True,6.642246170569273,-0.08453906554010208,0.6193849407379302,1.0,-0.00658473713730764,-0.00040392244274492284,-1.707612499027976e-05
run_2,13.92964824120603,True,6.639165794972618,-0.08472800003537061,0.6193764790828465,1.0,-0.006602214254956768,-0.0004049002301165734,-1.914841796331982e-05
run_2,14.0,True,6.636078692796229,-0.08491731159255303,0.6193670532529627,1.0,-0.006619673811126348,-0.00040591129101811164,-2.1222524788899824e-05
run_3,0.0,True,0.12,20.0,0.0,1.0,0.4538889074253535,-0.9567829903122922,0.04227533480147778
run_3,0.07035175879396985,True,0.12389354732568195,19.991792499842536,0.000362629288761191,1.0,0.45386268510542993,-0.9567345881111646,0.0422689847201473
run_3,0.1407035175879397,True,0.12791318635980212,19.983319140284564,0.0007369670412740846,1.0,0.45383574597355325,-0.9566847547724738,0.04226243265124595
run_3,0.21105527638190955,True,0.13206300902285253,19.974571291065583,0.0011233906104054327,1.0,0.4538080755771783,-0.9566334529609818,0.042255672325598605
run_3,0.2814070351758794,True,0.1363472225599724,19.96554007856026,0.0015222878830141785,1.0,0.4537796596932774,-0.9565806449473132,0.04224869732105165
run_3,0.35175879396984927,True,0.14077011183443358,19.956216465132954,0.0019340541881299072,1.0,0.45375048462593015,-0.9565262931075514,0.04224150112229445
run_3,0.4221105527638191,True,0.14533612326840387,19.946591072495778,0.002359099432315061,1.0,0.4537205367495611,-0.9564703590148789,0.04223407699413174
run_3,0.49246231155778897,True,0.15004986659028693,19.936654178031436,0.0027978482474653806,1.0,0.45368980258066777,-0.9564128035045664,0.04222641798220999
run_3,0.5628140703517588,True,0.15491611483472212,19.926395714793216,0.003250739990809905,1.0,0.4536582688652543,-0.9563535867643106,0.04221851691671236
run_3,0.6331658291457287,True,0.15993980434258478,19.915805271505004,0.003718228744910973,1.0,0.4536259226711257,-0.9562926684296781,0.042210366416348226
run_3,0.7035175879396985,True,0.16512603476098608,19.90487209256127,0.004200783317664223,1.0,0.45359275148525846,-0.9562300076848799,0.04220195889265937
run_3,0.7738693467336684,True,0.170480069043273,19.89358507802708,0.004698887242298592,1.0,0.45355874331645435,-0.9561655633691157,0.0421932865546673
run_3,0.8442211055276382,True,0.1760073334490284,19.88193278363808,0.005213038777376321,1.0,0.45352388680349576,-0.9560992940887258,0.04218434141388665
run_3,0.9145728643216081,True,0.181713417544071,19.869903420800526,0.0057437509067929425,1.0,0.4534881713290149,-0.9560311583353923,0.04217511528973206
run_3,0.9849246231155779,True,0.18760407420045522,19.85748485659125,0.006291551339777289,1.0,0.4534515871392922,-0.9559611146106294,0.042165599815347475
run_3,1.0,True,0.18889093607318724,19.854771908129624,0.006411212180997452,1.0,0.4534436337865936,-0.9559458530342801,0.042163522322647785
run_3,1.0552763819095479,True,0.1936852195964715,19.84466461375767,0.0068569825108915,1.0,0.45341412547019516,-0.9558891215568117,0.04215578644388834
run_3,1.1256281407035176,True,0.199962933216646,19.831429870717805,0.007440601580031002,1.0,0.4533757786794676,-0.9558151380949829,0.04214566645528955
run_3,1.1959798994974873,True,0.20644347301564986,19.817767429902965,0.008042981675770904,1.0,0.45333654030048215,-0.9557391234043329,0.04213523094080789
run_3,1.2663316582914574,True,0.21313349777289603,19.80366325269999,0.008664730413605947,1.0,0.45329640394486787,-0.9556610346449392,0.042124470474979234
run_3,1.3366834170854272,True,0.22003970436600356,19.789103215488815,0.00930646060107663,1.0,0.4532553654998293,-0.9555808310672287,0.042113375664538
run_3,1.407035175879397,True,0.2271689573323403,19.774072840743376,0.00996880037473435,1.0,0.45321342257071623,-0.9554984727930245,0.042101936967764646
run_3,1.4773869346733668,True,0.23452838488283165,19.758557096834906,0.010652400992797064,1.0,0.45317057413724454,-0.9554139199753379,0.04209014456185338
run_3,1.5477386934673367,True,0.2421253789019609,19.74254039803195,0.011357936835149313,1.0,0.45312682076050675,-0.9553271330153331,0.042077988354514484
run_3,1.6180904522613067,True,0.24996759494776852,19.72600660450032,0.01208610540334219,1.0,0.4530821648005846,-0.9552380727908162,0.04206545799650561
run_3,1.6884422110552764,True,0.25806295225185316,19.708939022303152,0.012837627320593379,1.0,0.4530366106450578,-0.9551467008966291,0.04205254289515898
run_3,1.758793969849246,True,0.2664196337193709,19.69132040340086,0.013613246331787121,1.0,0.4529901649486762,-0.9550529798973215,0.04203923222897637
run_3,1.8291457286432162,True,0.2750460859290355,19.67313294565115,0.01441372930347425,1.0,0.4529428368844319,-0.9549568735924385,0.04202551496336645
run_3,1.899497487437186,True,0.2839510191331184,19.65435829280904,0.015239866223872136,1.0,0.45289463840622224,-0.9548583472947539,0.0420113798676038
run_3,1.9698492462311559,True,0.29314340725744875,19.63497753452683,0.016092470202864757,1.0,0.45284558452325346,-0.9547573681217182,0.04199681553309219
run_3,2.0,True,0.2971732784384985,19.62648114884581,0.016466180479783307,1.0,0.45282430399405477,-0.954713332744783,0.0419904394145138
run_3,2.0402010050251254,True,0.3026324879014132,19.614971206354113,0.016972377472002635,1.0,0.45279569358626504,-0.9546539053003682,0.041981810393018355
run_3,2.1105527638190957,True,0.31242776233795644,19.594319289737786,0.017880447384502896,1.0,0.45274498758559567,-0.9545479304858759,0.04196635274348624
run_3,2.1809045226130657,True,0.32253899551358045,19.57300121202204,0.018817562415249196,1.0,0.4526934924610218,-0.9544394180938683,0.041950430766225004
run_3,2.251256281407035,True,0.3329762160483449,19.55099584644835,0.01978462816079178,1.0,0.452641238423208,-0.9543283456465549,0.04193403255296656
run_3,2.321608040201005,True,0.3437497162358673,19.528281512155502,0.020782573339347483,1.0,0.4525882602864998,-0.9542146941326363,0.04191714613159178
run_3,2.3919597989949746,True,0.3548704079594266,19.504835248038304,0.021812376820187787,1.0,0.4525345962886794,-0.9540984450564588,0.041899758994989954
run_3,2.462311557788945,True,0.3663495780326121,19.480633299250645,0.022875051280220625,1.0,0.4524802895586864,-0.9539795831054962,0.04188185845841246
run_3,2.532663316582915,True,0.37819852898207607,19.455651855854725,0.023971614998384995,1.0,0.4524253900477789,-0.9538580999660239,0.041863432204394556
run_3,2.6030150753768844,True,0.3904290086804079,19.429866183402865,0.025103123259439176,1.0,0.45236995311501554,-0.9537339908171231,0.04184446772698858
run_3,2.6733668341708543,True,0.40305321089583973,19.403250621820703,0.02627066839488872,1.0,0.45231403999795994,-0.9536072548463307,0.04182495237176426
run_3,2.7437185929648242,True,0.41608377529224655,19.37577858540721,0.027475379782986444,1.0,0.4522577183001674,-0.9534778957900127,0.041804873379563526
run_3,2.814070351758794,True,0.42953378742914583,19.347422562834677,0.028718423848732414,1.0,0.45220106249181935,-0.9533459224927052,0.04178421793340762
run_3,2.884422110552764,True,0.44341677876169805,19.318154117148698,0.030001004063873984,1.0,0.45214415442191164,-0.9532113494845188,0.041762973208719016
run_3,2.9547738693467336,True,0.4577467266407059,19.287943885768215,0.03132436094690575,1.0,0.4520870838400214,-0.9530741975754282,0.041741126427018
run_3,3.0,True,0.4672015475402372,19.268011650700046,0.032197215729389474,1.0,0.45205035509888813,-0.9529846792542302,0.04172675824187623
run_3,3.0251256281407035,True,0.47253805431261603,19.256761580485477,0.0326897720630696,1.0,0.45202994892525233,-0.9529344944649408,0.04171866491324882
run_3,3.0954773869346734,True,0.4878056309195165,19.22457598746606,0.03409855202435467,1.0,0.4519728568194659,-0.9527922753652732,0.041695576156883365
run_3,3.1658291457286434,True,0.5035647714991389,19.191354967248863,0.035552052489497374,1.0,0.4519159241613697,-0.9526475836357566,0.041671847876939096
run_3,3.2361809045226133,True,0.5198312369848574,19.1570654547461,0.03705166216398137,1.0,0.45185927761742006,-0.9525004714257433,0.041647468091034
run_3,3.306532663316583,True,0.5366212342056887,19.121673459243315,0.0385988068000376,1.0,0.4518030544048196,-0.9523510003227929,0.04162242518858314
run_3,3.3768844221105527,True,0.5539514158862932,19.085144064399376,0.040194949196644306,1.0,0.45174740280114917,-0.9521992420023678,0.041596708008217985
run_3,3.4472361809045227,True,0.5718388806469729,19.04744142824646,0.04184158919952694,1.0,0.4516924826343373,-0.9520452788746883,0.04157030591948189
run_3,3.517587939698492,True,0.5903012713825551,19.008528594184707,0.04354027021193455,1.0,0.4516384655104422,-0.9518892040289334,0.04154320878718858
run_3,3.5879396984924625,True,0.6093576776454143,18.968365735432226,0.04529264115831807,1.0,0.451585533220628,-0.951731115560999,0.04151540593663358
run_3,3.6582914572864325,True,0.6290270126849421,18.926913249325786,0.047100351627960044,1.0,0.45153388221118856,-0.9515711287790174,0.04148688824736912
run_3,3.728643216080402,True,0.6493286646435827,18.88413054386477,0.04896509124644508,1.0,0.45148372230850986,-0.9514093722521666,0.04145764747383457
run_3,3.798994974874372,True,0.670282811719569,18.83997543690257,0.05088861006237978,1.0,0.45143527643893855,-0.9512459863707271,0.0414276759754286
run_3,3.8693467336683423,True,0.6919104221669209,18.794404156146605,0.05287271854739274,1.0,0.45138878106808583,-0.9510811241242494,0.041396966840018416
run_3,3.9396984924623117,True,0.7142332542954469,18.74737133915832,0.05491928759613452,1.0,0.4513444865603942,-0.9509149518453102,0.041365514013018474
run_3,4.0,True,0.733937520778158,18.705858684661766,0.0567246654846244,1.0,0.45130847167518023,-0.9507716121175109,0.04133795866190319
run_3,4.010050251256281,True,0.7372738564707433,18.69883003335318,0.05703024852627778,1.0,0.45130265744168774,-0.9507476499081754,0.041333312431783197
run_3,4.080402010050251,True,0.7610555671141941,18.64873169600067,0.05920759307851707,1.0,0.4512635725453647,-0.950579413370653,0.04130035816495269
run_3,4.150753768844221,True,0.785602514702972,18.597026194224316,0.0614533734165691,1.0,0.4512275250207181,-0.9504104525464473,0.04126664855627323
run_3,4.2211055276381915,True,0.810939617770037,18.543661805001648,0.06376970212717235,1.0,0.451194822179585,-0.9502409934944398,0.04123218237228121
run_3,4.291457286432161,True,0.8370925849041367,18.488585215164232,0.06615875222008748,1.0,0.4511657851551491,-0.9500712784105804,0.04119695995309437
run_3,4.361809045226131,True,0.8640879147498077,18.431741521397655,0.06862275712809712,1.0,0.45114074834430445,-0.9499015659075611,0.04116098336539441
run_3,4.4321608040201,True,0.8919528960073735,18.37307423024152,0.07116401070700583,1.0,0.45112005860253906,-0.9497321311672424,0.04112425655651466
run_3,4.50251256281407,True,0.9207156074329469,18.312525258089472,0.0737848672356403,1.0,0.4511040741579086,-0.9495632659510231,0.04108678550836574
run_3,4.572864321608041,True,0.9504049178384282,18.250034931189155,0.07648774141584916,1.0,0.45109316320836024,-0.9493952784541281,0.04104857838974464
run_3,4.64321608040201,True,0.9810504860915034,18.18554198564226,0.07927510837250287,1.0,0.4510877021645602,-0.9492284929912838,0.041009645705382854
run_3,4.71356783919598,True,1.012683582191145,18.1189820393186,0.08214955862309962,1.0,0.45108807359098313,-0.9490632459278873,0.040969999564034645
run_3,4.783919597989949,True,1.0453375291201867,18.050286765516507,0.08511382882579137,1.0,0.4510946644125807,-0.9488998839047259,0.04092965340351639
run_3,4.8542713567839195,True,1.079045028412156,17.979388856276547,0.08817062378632634,1.0,0.4511078627108659,-0.9487387748037914,0.04088862498546199
run_3,4.92462311557789,True,1.1138401465623795,17.906218320956267,0.09132274902766821,1.0,0.45112805417685936,-0.9485802978871063,0.04084693438758661
run_3,4.994974874371859,True,1.1497584070930988,17.83070231485411,0.09457311693925116,1.0,0.45115561847843016,-0.948424842825478,0.04080460406654018
run_3,5.0,True,1.1523679426548714,17.825216581707814,0.09480912447879118,1.0,0.4511578793213596,-0.9484138650203967,0.040801556637109555
run_3,5.06532663316583,True,1.1868367905534722,17.75276513920942,0.09792474677698003,1.0,0.45119092499866037,-0.9482728090093951,0.04076165900948856
run_3,5.135678391959798,True,1.2251137345195713,17.672328241202436,0.1013807646632299,1.0,0.4512343278858199,-0.9481246047569449,0.04071812687254328
run_3,5.206030150753769,True,1.2646291335943864,17.589310213954292,0.10494440358684676,1.0,0.4512861603620446,-0.9479806464697851,0.04067403810364814
run_3,5.276381909547739,True,1.3054243394078207,17.503626796527026,0.10861900340314685,1.0,0.45134672824151323,-0.9478413578119306,0.040629426047729414
run_3,5.346733668341709,True,1.3475421606166922,17.415190873923567,0.11240801083391691,1.0,0.4514163026149164,-0.9477071690162665,0.04058432703229561
run_3,5.417085427135678,True,1.391026862904736,17.32391247708775,0.11631497946741427,1.0,0.45149511166583695,-0.9475785164617629,0.04053878043228939
run_3,5.4874371859296485,True,1.435924168982603,17.229698782904293,0.12034356975836691,1.0,0.45158333159694775,-0.9474558427121272,0.04049282871391602
run_3,5.557788944723618,True,1.4822812585878564,17.132454114198836,0.12449754902797303,1.0,0.4516810766604418,-0.9473395972661808,0.040446517458482156
run_3,5.628140703517588,True,1.530146768484979,17.03207993973789,0.12878079146390162,1.0,0.4517883883087731,-0.9472302383442217,0.040399895369078564
run_3,5.698492462311558,True,1.5795707924653664,16.928474874228886,0.13319727812029206,1.0,0.4519052235097021,-0.947128236126162,0.040353014265351005
run_3,5.768844221105528,True,1.6306048813473293,16.821534678320134,0.1377510969177544,1.0,0.4520314423052451,-0.9470340779701,0.0403059290747765
run_3,5.839195979899498,True,1.683302062811558,16.711152161850112,0.1424464462277875,1.0,0.45216679480999233,-0.946948276228634,0.04025869780647947
run_3,5.909547738693467,True,1.7377184011362599,16.59721137143099,0.14728785759090915,1.0,0.4523109127939632,-0.9468713767618171,0.0402113798420124
run_3,5.9798994974874375,True,1.7939121675264815,16.47959545956183,0.15227991935963534,1.0,0.4524632919901692,-0.9468039796699644,0.04016403791633117
run_3,6.0,True,1.8103023051034488,16.445299455341797,0.15373453914307278,1.0,0.45250825848381326,-0.9467865610294238,0.04015051648644227
run_3,6.050251256281407,True,1.8519431108552233,16.358185992781753,0.1574272840872437,1.0,0.45262327696948085,-0.9467467612535654,0.04011673856999676
run_3,6.1206030150753765,True,1.9118730603224041,16.232859010758713,0.16273481032844006,1.0,0.4527900503682984,-0.9467005020209317,0.04006955156129187
run_3,6.190954773869347,True,1.9737659254548567,16.10348502628945,0.1682075626393581,1.0,0.4529626206062827,-0.946666126362182,0.04002255046002444
run_3,6.261306532663316,True,2.0376876961063264,15.969929025299525,0.17385081157755924,1.0,0.45313981124421987,-0.9466447543224933,0.03997581350238326
run_3,6.331658291457287,True,2.1037064424574767,15.832050466843299,0.17967003370203305,1.0,0.45332025296168127,-0.9466377686146579,0.0399294248005857
run_3,6.402010050251256,True,2.1718923150158833,15.68970328310394,0.185670911573197,1.0,0.4535023794333212,-0.9466469007183334,0.03988347602625337
run_3,6.472361809045227,True,2.2423175446160406,15.542735879393426,0.19185933375289657,1.0,0.4536844287605294,-0.946674340744138,0.039838068716770036
run_3,6.542713567839196,True,2.315056442419352,15.39099113415254,0.19824139480440495,1.0,0.4538644525879859,-0.9467228766948678,0.039793317389731034
run_3,6.613065326633166,True,2.3901853999141403,15.234306398950874,0.2048233952924234,1.0,0.454040335618138,-0.9467960698166584,0.039749353692019485
run_3,6.683417085427136,True,2.4677828889156443,15.072513498486824,0.21161184178308134,1.0,0.45420982894191747,-0.9468984738532659,0.03970633185637105
run_3,6.7537688442211055,True,2.5479294615660133,14.905438730587598,0.21861344684393574,1.0,0.45437060143118496,-0.9470359071018783,0.03966443578762822
run_3,6.824120603015075,True,2.6307077503343135,14.732902866209203,0.22583512904397177,1.0,0.4545203143649807,-0.9472157870483071,0.03962388814939052
run_3,6.894472361809045,True,2.7162024680165286,14.554721149436459,0.23328401295360252,1.0,0.4546567254252687,-0.9474475377493,0.039584961862578934
run_3,6.964824120603015,True,2.8045004077355506,14.370703297483,0.24096742914466876,1.0,0.4547778290703623,-0.9477430795845295,0.03954799444926753
run_3,7.0,True,2.849728306191508,14.276444741692757,0.24489943739698156,1.0,0.454832122986281,-0.9479193207582297,0.039530372707921306
run_3,7.035175879396984,True,2.895699712372392,14.18061916798116,0.24889403221837406,1.0,0.45488204850871267,-0.9481174620771807,0.03951340178245909
run_3,7.105527638190955,True,2.9899269400200366,13.984125300350003,0.25707609915452656,1.0,0.45496846729024826,-0.9485897261249939,0.039481695364576956
run_3,7.175879396984925,True,3.087252384208538,13.781070928544848,0.2655195291655889,1.0,0.45503706361165097,-0.9491831872044667,0.039453541555528424
run_3,7.2462311557788945,True,3.1877489468383557,13.571291728301373,0.2742306975834355,1.0,0.4550891460660168,-0.9499264639852526,0.03942976049457388
run_3,7.316582914572865,True,3.2915010801057574,13.354577579254407,0.283217514952936,1.0,0.4551277598330026,-0.9508544218714999,0.039411356077903234
run_3,7.3869346733668335,True,3.398604786502807,13.130672564937937,0.2924894270319543,1.0,0.4551581272508951,-0.9520090692935688,0.039399552579370764
run_3,7.457286432160804,True,3.509167618817376,12.899274972785095,0.3020574147913495,1.0,0.4551881081537948,-0.9534403544461226,0.03939583179669735
run_3,7.527638190954773,True,3.6233086801331393,12.660037294128168,0.3119339944149752,1.0,0.4552286348781561,-0.9552067209842783,0.03940196741383227
run_3,7.597989949748744,True,3.7411586238295693,12.412566224198603,0.32213321729967975,1.0,0.4552940496311484,-0.9573752236853501,0.0394200515631143
run_3,7.668341708542714,True,3.862859653581948,12.156422662126985,0.3326706700553064,1.0,0.4554022393326371,-0.9600209437957203,0.039452506547328174
run_3,7.7386934673366845,True,3.9885655233613573,11.891121710943064,0.343563474504693,1.0,0.45557442919893215,-0.9632253905884433,0.03950207254973923
run_3,7.809045226130653,True,4.118441537434678,11.616132677575743,0.3548302876836721,1.0,0.45583446928565297,-0.9670735501901352,0.03957176032703573
run_3,7.8793969849246235,True,4.252664550364605,11.330879072853062,0.3664913018410717,1.0,0.45620744048147704,-0.9716492722204347,0.039664756987972616
run_3,7.949748743718593,True,4.391422967009626,11.034738611502224,0.3785682444387135,1.0,0.4567174339793789,-0.9770288001960004,0.039784273854874444
run_3,8.0,True,4.4934232048624,10.816176025888964,0.3874621073601565,1.0,0.45717695148406334,-0.9813977821887163,0.03988756730062427
run_3,8.020100502512562,True,4.534916742524035,10.727043212149587,0.391084378151415,1.0,0.45738443656615263,-0.9832724781958502,0.03993332897844763
run_3,8.090452261306533,True,4.683357382357932,10.407078997320653,0.4040645008669876,1.0,0.4582203909938025,-0.9904150074658131,0.040114463734212014
run_3,8.160804020100501,True,4.836967942257213,10.074086293440082,0.417534945686238,1.0,0.4592246863497537,-0.9984550441367692,0.04032940287206482
run_3,8.231155778894472,True,4.995987910096797,9.727247763266567,0.4315253485739054,1.0,0.4603796670252086,-1.0073461101507466,0.040578700695826246
run_3,8.301507537688442,True,5.1606774154182915,9.365675285435133,0.44607134659809194,1.0,0.46164672648118327,-1.0169899476021234,0.04086140248140053
run_3,8.371859296482413,True,5.3312823224799555,8.988492327344371,0.4612076169755713,1.0,0.46296259736726514,-1.0272280453896474,0.041174589211850646
run_3,8.442211055276383,True,5.508030627806396,8.59484337364789,0.4769692774729435,1.0,0.46423762283143316,-1.0378403951158963,0.04151305468858525
run_3,8.512562814070352,True,5.691121060706958,8.1839191010834,0.4933911668668089,1.0,0.46535523352673325,-1.0485464867904382,0.041868999788801826
run_3,8.582914572864322,True,5.880711599022982,7.754980873012165,0.5105070917029286,1.0,0.46617182606428054,-1.0590066680483854,0.04223170977831952
run_3,8.653266331658292,True,6.076870949792035,7.307469253430975,0.5283450272946298,1.0,0.46651481182199345,-1.0688161320786405,0.04258699573508608
run_3,8.723618090452263,True,6.2795724201769705,6.841017765100485,0.5469265130025861,1.0,0.46617584612411594,-1.0774874151094704,0.04291630640467705
run_3,8.793969849246231,True,6.488676907800945,6.355493749424934,0.5662649199801733,1.0,0.4648931621464081,-1.0844034646851095,0.04319492340981348
run_3,8.8643216080402,True,6.7038614278633215,5.851162171172229,0.5863582433024239,1.0,0.46231571341128236,-1.088720319456471,0.043388428905953486
run_3,8.93467336683417,True,6.924513298839619,5.328957212490094,0.6071782210395005,1.0,0.457940712409611,-1.089198493028689,0.04344644490815003
run_3,9.0,True,7.133412229340095,4.829706064722181,0.6271037076326316,1.0,0.4516162995971219,-1.0845637310561684,0.043312556653766335
run_3,9.00502512562814,True,7.149607205876923,4.790798938163653,0.6286574655884355,1.0,0.4510155432559502,-1.0839435143951137,0.04329228260614423
run_3,9.075376884422111,True,7.3775255394358465,4.240054340728587,0.6506700196307098,1.0,0.4404041583292207,-1.0700634895914478,0.0428073181422539
run_3,9.145728643216081,True,7.605727751664236,3.6823937888995726,0.6730004708631542,1.0,0.4244589859972265,-1.043363586089548,0.041812218951882855
run_3,9.21608040201005,True,7.830212706865719,3.12714501484205,0.6952680761251371,1.0,0.4010529230383985,-0.9984683267070017,0.04005969780544327
run_3,9.28643216080402,True,8.045419215846788,2.5875436469139803,0.716911912125513,1.0,0.36804768146151556,-0.9299671887522934,0.037275360647519254
run_3,9.35678391959799,True,8.244327676737031,2.0806112362523823,0.7371885223579693,1.0,0.32458705427816253,-0.8351482794338156,0.0333048347482709
run_3,9.42713567839196,True,8.419708233372964,1.6246358984513436,0.7552915043150124,1.0,0.27281233149355405,-0.717505335099846,0.02833551970897209
run_3,9.49748743718593,True,8.566364099132684,1.2343469148123163,0.7706161640683887,1.0,0.21820369149803884,-0.588194180637295,0.022956164575060098
run_3,9.567839195979898,True,8.682984690284979,0.9161420468087857,0.7829753414337761,1.0,0.16720989750857543,-0.4623353937709797,0.017875563651538195
run_3,9.638190954773869,True,8.771959453990743,0.667139581250681,0.7925813194079807,1.0,0.12415510950840046,-0.3520443375468365,0.013566565094177592
run_3,9.708542713567839,True,8.837898255805033,0.47790397478347957,0.7998853717424661,1.0,0.09023598400189507,-0.262478528369138,0.01016451225360537
