process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,165.56556556556558,165625150.7527367,93.72085870956111,6.110800200986177
run_1,165.5855855855856,165731577.8564698,93.71192836023036,6.110312564186093
run_1,165.6056056056056,165838060.60679054,93.70299556344467,6.109824906450906
run_1,165.62562562562562,165944599.01858276,93.69406031804016,6.10933722775699
run_1,165.64564564564566,166051193.10670972,93.68512262285324,6.108849528080732
run_1,165.66566566566567,166157842.88601363,93.67618247672064,6.108361807398533
run_1,165.68568568568568,166264548.37131643,93.6672398784796,6.107874065686806
run_1,165.7057057057057,166371309.5774192,93.65829482696756,6.107386302921977
run_1,165.72572572572574,166478126.51910245,93.64934732102242,6.106898519080485
run_1,165.74574574574575,166584999.21112558,93.64039735948242,6.106410714138785
run_1,165.76576576576576,166691927.66822773,93.6314449411862,6.105922888073342
run_1,165.78578578578578,166798911.9051272,93.62249006497264,6.105435040860635
run_1,165.80580580580582,166905951.9365217,93.61353272968114,6.104947172477156
run_1,165.82582582582583,167013047.77708787,93.6045729341514,6.104459282899413
run_1,165.84584584584584,167120199.44148204,93.59561067722343,6.103971372103922
run_1,165.86586586586586,167227406.9443397,93.58664595773767,6.103483440067217
run_1,165.8858858858859,167334670.30027583,93.57767877453492,6.102995486765843
run_1,165.9059059059059,167441989.52388427,93.56870912645634,6.102507512176358
run_1,165.92592592592592,167549364.6297385,93.55973701234342,6.102019516275335
run_1,165.94594594594594,167656795.6323913,93.55076243103802,6.101531499039357
run_1,165.96596596596598,167764282.54637483,93.5417853813824,6.101043460445022
run_1,165.985985985986,167871825.3862001,93.53280586221918,6.100555400468944
run_1,166.006006006006,167979424.16635787,93.5238238723913,6.100067319087746
run_1,166.02602602602602,168087078.90131807,93.51483941074213,6.099579216278064
run_1,166.04604604604606,168194789.60553014,93.50585247611528,6.09909109201655
run_1,166.06606606606607,168302556.29342222,93.4968630673549,6.09860294627987
run_1,166.08608608608608,168410378.9794024,93.48787118330536,6.098114779044699
run_1,166.1061061061061,168518257.6778577,93.4788768228115,6.097626590287728
run_1,166.12612612612614,168626192.40315482,93.4698799847184,6.09713837998566
run_1,166.14614614614615,168734183.16963914,93.4608806678716,6.096650148115214
run_1,166.16616616616616,168842229.9916359,93.451878871117,6.096161894653117
run_1,166.18618618618618,168950332.88344938,93.44287459330084,6.095673619576115
run_1,166.20620620620622,169058491.8593635,93.43386783326966,6.095185322860963
run_1,166.22622622622623,169166706.9336408,93.4248585898705,6.094697004484432
run_1,166.24624624624624,169274978.12052375,93.41584686195068,6.094208664423302
run_1,166.26626626626626,169383305.4342339,93.40683264835783,6.093720302654372
run_1,166.2862862862863,169491688.88897228,93.3978159479401,6.09323191915445
run_1,166.3063063063063,169600128.49891877,93.38879675954588,6.092743513900358
run_1,166.32632632632632,169708624.27823293,93.37977508202393,6.092255086868933
run_1,166.34634634634634,169817176.24105358,93.37075091422342,6.091766638037023
run_1,166.36636636636638,169925784.40149897,93.36172425499385,6.091278167381489
run_1,166.3863863863864,170034448.77366614,93.35269510318513,6.090789674879208
run_1,166.4064064064064,170143169.37163192,93.34366345764744,6.090301160507067
run_1,166.42642642642642,170251946.20945233,93.33462931723146,6.089812624241969
run_1,166.44644644644646,170360779.30116278,93.3255926807881,6.089324066060827
run_1,166.46646646646647,170469668.66077757,93.31655354716874,6.088835485940571
run_1,166.48648648648648,170578614.30229077,93.30751191522502,6.088346883858141
run_1,166.5065065065065,170687616.23967552,93.29846778380904,6.087858259790492
run_1,166.52652652652654,170796674.48688456,93.2894211517732,6.08736961371459
run_1,166.54654654654655,170905789.05784932,93.28037201797032,6.086880945607418
run_1,166.56656656656656,171014959.9664811,93.27132038125352,6.086392255445968
run_1,166.58658658658658,171124187.22667027,93.26226624047632,6.08590354320725
run_1,166.60660660660662,171233470.8522867,93.25320959449256,6.085414808868281
run_1,166.62662662662663,171342810.85717914,93.24415044215657,6.084926052406097
run_1,166.64664664664664,171452207.25517604,93.23508878232288,6.084437273797744
run_1,166.66666666666666,171561660.060085,93.22602461384648,6.083948473020281
run_1,166.6866866866867,171671169.28569317,93.21695793558273,6.083459650050783
run_1,166.7067067067067,171780734.94576636,93.20788874638728,6.082970804866334
run_1,166.72672672672672,171890357.05405036,93.1988170451162,6.082481937444037
run_1,166.74674674674674,172000035.62426993,93.18974283062592,6.081993047761001
run_1,166.76676676676678,172109770.6701294,93.18066610177326,6.081504135794354
run_1,166.7867867867868,172219562.2053119,93.17158685741532,6.081015201521235
run_1,166.8068068068068,172329410.2434803,93.16250509640965,6.080526244918797
run_1,166.82682682682682,172439314.79827666,93.15342081761408,6.080037265964204
run_1,166.84684684684686,172549275.8833225,93.1443340198869,6.079548264634635
run_1,166.86686686686687,172659293.51221818,93.13524470208672,6.079059240907283
run_1,166.88688688688688,172769367.69854373,93.12615286307246,6.078570194759353
run_1,166.9069069069069,172879498.45585847,93.1170585017035,6.078081126168062
run_1,166.92692692692694,172989685.79770112,93.10796161683948,6.0775920351106425
run_1,166.94694694694695,173099929.73758918,93.09886220734052,6.07710292156434
run_1,166.96696696696696,173210230.28902003,93.08976027206704,6.07661378550641
run_1,166.98698698698698,173320587.4654701,93.0806558098798,6.076124626914126
run_1,167.00700700700702,173431001.28039536,93.07154881963991,6.075635445764771
run_1,167.02702702702703,173541471.74723053,93.06243930020898,6.075146242035644
run_1,167.04704704704704,173651998.87939015,93.05332725044885,6.074657015704054
run_1,167.06706706706706,173762582.69026792,93.04421266922172,6.074167766747326
run_1,167.0870870870871,173873223.19323695,93.0350955553902,6.073678495142795
run_1,167.1071071071071,173983920.40164927,93.02597590781734,6.073189200867815
run_1,167.12712712712712,174094674.32883656,93.0168537253664,6.072699883899747
run_1,167.14714714714714,174205484.98810977,93.0077290069011,6.072210544215968
run_1,167.16716716716718,174316352.39275923,92.99860175128548,6.071721181793867
run_1,167.1871871871872,174427276.55605412,92.989471957384,6.07123179661085
run_1,167.2072072072072,174538257.4912434,92.98033962406144,6.070742388644331
run_1,167.22722722722722,174649295.21155518,92.97120475018292,6.070252957871739
run_1,167.24724724724726,174760389.730197,92.96206733461396,6.069763504270518
run_1,167.26726726726727,174871541.0603553,92.95292737622049,6.069274027818123
run_1,167.28728728728728,174982749.21519622,92.94378487386868,6.068784528492024
run_1,167.3073073073073,175094014.20786506,92.93463982642515,6.068295006269703
run_1,167.32732732732734,175205336.05148667,92.92549223275694,6.067805461128654
run_1,167.34734734734735,175316714.75916457,92.91634209173132,6.067315893046389
run_1,167.36736736736736,175428150.3439822,92.90718940221598,6.066826302000426
run_1,167.38738738738738,175539642.81900206,92.89803416307902,6.066336687968303
run_1,167.40740740740742,175651192.19726616,92.88887637318882,6.065847050927566
run_1,167.42742742742743,175762798.4917953,92.87971603141422,6.065357390855778
run_1,167.44744744744744,175874461.71559012,92.87055313662434,6.064867707730513
run_1,167.46746746746746,175986181.88163027,92.86138768768868,6.064378001529359
run_1,167.4874874874875,176097959.00287503,92.85221968347714,6.063888272229916
run_1,167.5075075075075,176209793.09226242,92.84304912285998,6.0633985198098
run_1,167.52752752752752,176321684.1627102,92.8338760047078,6.062908744246638
run_1,167.54754754754754,176433632.22711536,92.82470032789152,6.06241894551807
run_1,167.56756756756758,176545637.29835433,92.81552209128252,6.06192912360175
run_1,167.5875875875876,176657699.38928232,92.8063412937525,6.061439278475345
run_1,167.6076076076076,176769818.51273432,92.7971579341735,6.060949410116536
run_1,167.62762762762762,176881994.68152457,92.78797201141796,6.060459518503016
run_1,167.64764764764766,176994227.90844664,92.77878352435864,6.0599696036124895
run_1,167.66766766766767,177106518.20627302,92.76959247186872,6.059479665422679
run_1,167.68768768768768,177218865.58775592,92.76039885282174,6.058989703911317
run_1,167.7077077077077,177331270.06562668,92.75120266609152,6.05849971905615
run_1,167.72772772772774,177443731.6525962,92.74200391055231,6.058009710834935
run_1,167.74774774774775,177556250.3613541,92.7328025850788,6.057519679225448
run_1,167.76776776776777,177668826.20456988,92.72359868854583,6.057029624205472
run_1,167.78778778778778,177781459.19489205,92.71439221982884,6.056539545752808
run_1,167.80780780780782,177894149.3449487,92.70518317780348,6.056049443845266
run_1,167.82782782782783,178006896.66734672,92.69597156134584,6.055559318460674
run_1,167.84784784784785,178119701.17467275,92.68675736933233,6.0550691695768695
run_1,167.86786786786786,178232562.87949258,92.67754060063967,6.054578997171703
run_1,167.8878878878879,178345481.79435146,92.66832125414513,6.05408880122304
run_1,167.9079079079079,178458457.93177354,92.65909932872616,6.05359858170876
run_1,167.92792792792793,178571491.3042626,92.64987482326066,6.053108338606753
run_1,167.94794794794794,178684581.9243017,92.64064773662686,6.052618071894925
run_1,167.96796796796798,178797729.80435333,92.63141806770336,6.052127781551192
run_1,167.987987987988,178910934.95685875,92.62218581536916,6.051637467553486
run_1,168.008008008008,179024197.39423907,92.61295097850358,6.051147129879751
run_1,168.02802802802802,179137517.12889448,92.6037135559863,6.050656768507944
run_1,168.04804804804806,179250894.1732047,92.5944735466974,6.050166383416036
run_1,168.06806806806807,179364328.5395282,92.58523094951732,6.04967597458201
run_1,168.08808808808809,179477820.24020332,92.5759857633268,6.0491855419838645
run_1,168.1081081081081,179591369.28754744,92.56673798700704,6.048695085599608
run_1,168.12812812812814,179704975.69385752,92.55748761943954,6.048204605407264
run_1,168.14814814814815,179818639.47140923,92.54823465950618,6.04771410138487
run_1,168.16816816816817,179932360.6324581,92.5389791060892,6.047223573510475
run_1,168.18818818818818,180046139.18923873,92.52972095807122,6.046733021762143
run_1,168.20820820820822,180159975.1539653,92.5204602143352,6.046242446117947
run_1,168.22822822822823,180273868.53883076,92.51119687376446,6.04575184655598
run_1,168.24824824824825,180387819.3560077,92.50193093524273,6.045261223054344
run_1,168.26826826826826,180501827.6176481,92.49266239765406,6.044770575591152
run_1,168.2882882882883,180615893.3358832,92.48339125988284,6.044279904144536
run_1,168.3083083083083,180730016.52282315,92.47411752081392,6.043789208692635
run_1,168.32832832832833,180844197.190558,92.46484117933244,6.043298489213608
run_1,168.34834834834834,180958435.35115665,92.45556223432388,6.042807745685621
run_1,168.36836836836838,181072731.0166677,92.44628068467414,6.042316978086855
run_1,168.3883883883884,181187084.19911852,92.43699652926946,6.0418261863955065
run_1,168.4084084084084,181301494.91051632,92.42770976699649,6.041335370589784
run_1,168.42842842842842,181415963.16284725,92.41842039674214,6.040844530647908
run_1,168.44844844844846,181530488.96807712,92.40912841739376,6.040353666548112
run_1,168.46846846846847,181645072.3381505,92.39983382783906,6.0398627782686445
run_1,168.48848848848849,181759713.2849917,92.39053662696612,6.039371865787768
run_1,168.5085085085085,181874411.82050428,92.38123681366334,6.038880929083754
run_1,168.52852852852854,181989167.95657116,92.37193438681948,6.03838996813489
run_1,168.54854854854855,182103981.7050541,92.36262934532378,6.037898982919479
run_1,168.56856856856857,182218853.0777947,92.35332168806568,6.037407973415832
run_1,168.58858858858858,182333782.08661363,92.3440114139351,6.036916939602276
run_1,168.60860860860862,182448768.74331108,92.33469852182226,6.036425881457152
run_1,168.62862862862863,182563813.05966604,92.3253830106178,6.035934798958814
run_1,168.64864864864865,182678915.0474373,92.31606487921266,6.035443692085627
run_1,168.66866866866866,182794074.71836275,92.3067441264982,6.034952560815972
run_1,168.6886886886887,182909292.0841598,92.29742075136608,6.03446140512824
run_1,168.7087087087087,183024567.1565246,92.2880947527084,6.033970225000838
run_1,168.72872872872873,183139899.9471332,92.27876612941758,6.0334790204121855
run_1,168.74874874874874,183255290.4676407,92.2694348803864,6.032987791340715
run_1,168.76876876876878,183370738.7296817,92.26010100450802,6.032496537764871
run_1,168.7887887887888,183486244.7448696,92.25076450067596,6.032005259663113
run_1,168.8088088088088,183601808.5247976,92.2414253677841,6.031513957013914
run_1,168.82882882882882,183717430.08103803,92.23208360472668,6.031022629795758
run_1,168.84884884884886,183833109.42514277,92.2227392103983,6.030531277987143
run_1,168.86886886886887,183948846.56864232,92.21339218369395,6.030039901566583
run_1,168.88888888888889,184064641.5230472,92.20404252350896,6.0295485005126
run_1,168.9089089089089,184180494.2998469,92.19469022873903,6.029057074803734
run_1,168.92892892892894,184296404.91051045,92.1853352982802,6.028565624418533
run_1,168.94894894894895,184412373.3664857,92.17597773102896,6.028074149335566
run_1,168.96896896896897,184528399.6792003,92.16661752588205,6.027582649533408
run_1,168.98898898898898,184644483.86006096,92.1572546817366,6.02709112499065
run_1,169.00900900900902,184760625.92045397,92.14788919749016,6.026599575685895
run_1,169.02902902902903,184876825.87174428,92.13852107204065,6.026108001597763
run_1,169.04904904904905,184993083.7252768,92.12915030428624,6.025616402704881
run_1,169.06906906906906,185109399.4923755,92.1197768931256,6.025124778985896
run_1,169.0890890890891,185225773.1843438,92.11040083745766,6.024633130419462
run_1,169.1091091091091,185342204.812464,92.10102213618178,6.02414145698425
run_1,169.12912912912913,185458694.3879981,92.09164078819764,6.023649758658943
run_1,169.14914914914914,185575241.9221873,92.08225679240536,6.023158035422237
run_1,169.16916916916918,185691847.42625228,92.07287014770527,6.022666287252843
run_1,169.1891891891892,185808510.91139248,92.06348085299824,6.022174514129482
run_1,169.2092092092092,185925232.38878715,92.05408890718542,6.021682716030892
run_1,169.22922922922922,186042011.86959475,92.04469430916828,6.021190892935819
run_1,169.24924924924926,186158849.3649531,92.03529705784872,6.020699044823028
run_1,169.26926926926927,186275744.88597888,92.02589715212902,6.020207171671294
run_1,169.2892892892893,186392698.44376856,92.01649459091176,6.019715273459406
run_1,169.3093093093093,186509710.0493977,92.00708937309992,6.019223350166166
run_1,169.32932932932934,186626779.71392155,91.9976814975968,6.018731401770387
run_1,169.34934934934935,186743907.44837385,91.98827096330616,6.018239428250899
run_1,169.36936936936937,186861093.26376832,91.97885776913203,6.017747429586544
run_1,169.38938938938938,186978337.17109776,91.96944191397886,6.017255405756176
run_1,169.40940940940942,187095639.18133453,91.9600233967514,6.016763356738662
run_1,169.42942942942943,187212999.30542967,91.95060221635484,6.016271282512886
run_1,169.44944944944945,187330417.5543141,91.9411783716947,6.015779183057739
run_1,169.46946946946946,187447893.93889785,91.93175186167684,6.015287058352131
run_1,169.4894894894895,187565428.47007045,91.92232268520752,6.014794908374981
run_1,169.5095095095095,187683021.15870017,91.91289084119336,6.014302733105224
run_1,169.52952952952953,187800672.01563516,91.9034563285413,6.013810532521807
run_1,169.54954954954954,187918381.0517026,91.8940191461587,6.013318306603689
run_1,169.56956956956958,188036148.27770925,91.88457929295323,6.012826055329844
run_1,169.5895895895896,188153973.70444068,91.87513676783304,6.0123337786792606
run_1,169.6096096096096,188271857.34266216,91.86569156970648,6.011841476630937
run_1,169.62962962962962,188389799.2031181,91.85624369748234,6.011349149163886
run_1,169.64964964964966,188507799.2965325,91.8467931500698,6.010856796257134
run_1,169.66966966966967,188625857.63360813,91.83733992637838,6.010364417889722
run_1,169.6896896896897,188743974.22502744,91.82788402531794,6.009872014040701
run_1,169.7097097097097,188862149.08145213,91.81842544579877,6.009379584689137
run_1,169.72972972972974,188980382.21352336,91.80896418673144,6.008887129814109
run_1,169.74974974974975,189098673.63186103,91.79950024702693,6.008394649394711
run_1,169.76976976976977,189217023.3470649,91.7900336255966,6.007902143410047
run_1,169.78978978978978,189335431.3697139,91.78056432135212,6.007409611839236
run_1,169.80980980980982,189453897.7103664,91.77109233320556,6.006917054661409
run_1,169.82982982982983,189572422.3795594,91.76161766006938,6.006424471855712
run_1,169.84984984984985,189691005.38781,91.75214030085634,6.005931863401303
run_1,169.86986986986986,189809646.74561423,91.7426602544796,6.0054392292773535
run_1,169.8898898898899,189928346.46344772,91.73317751985267,6.004946569463048
run_1,169.9099099099099,190047104.5517648,91.72369209588948,6.004453883937583
run_1,169.92992992992993,190165921.02099964,91.71420398150424,6.003961172680173
run_1,169.94994994994994,190284795.8815655,91.70471317561152,6.003468435670039
run_1,169.96996996996998,190403729.14385527,91.69521967712636,6.00297567288642
run_1,169.98998998999,190522720.8182404,91.68572348496409,6.002482884308567
run_1,170.01001001001,190641770.9150724,91.6762245980404,6.001990069915741
run_1,170.03003003003002,190760879.44468164,91.66672301527132,6.001497229687223
run_1,170.05005005005006,190880046.41737825,91.65721873557332,6.001004363602299
run_1,170.07007007007007,190999271.84345093,91.6477117578632,6.0005114716402765
run_1,170.0900900900901,191118555.7331683,91.63820208105808,6.000018553780469
run_1,170.1101101101101,191237898.0967781,91.62868970407553,5.999525610002209
run_1,170.13013013013014,191357298.9445076,91.61917462583337,5.999032640284836
run_1,170.15015015015015,191476758.28656265,91.60965684524986,5.99853964460771
run_1,170.17017017017017,191596276.13312912,91.60013636124364,5.998046622950199
run_1,170.19019019019018,191715852.494372,91.5906131727337,5.997553575291684
run_1,170.21021021021022,191835487.38043565,91.5810872786393,5.9970605016115615
run_1,170.23023023023023,191955180.8014433,91.57155867788023,5.9965674018892425
run_1,170.25025025025025,192074932.767498,91.56202736937652,5.996074276104147
run_1,170.27027027027026,192194743.28868183,91.55249335204856,5.995581124235711
run_1,170.2902902902903,192314612.3750565,91.5429566248172,5.995087946263382
run_1,170.3103103103103,192434540.03666237,91.5334171866036,5.994594742166624
run_1,170.33033033033033,192554526.2835197,91.52387503632922,5.994101511924911
run_1,170.35035035035034,192674571.12562785,91.514330172916,5.993608255517731
run_1,170.37037037037038,192794674.5729656,91.50478259528612,5.993114972924585
run_1,170.3903903903904,192914836.6354907,91.49523230236228,5.992621664124988
run_1,170.4104104104104,193035057.3231405,91.4856792930674,5.992128329098467
run_1,170.43043043043042,193155336.64583164,91.47612356632484,5.991634967824565
run_1,170.45045045045046,193275674.6134601,91.46656512105824,5.991141580282833
run_1,170.47047047047047,193396071.2359008,91.45700395619178,5.990648166452841
run_1,170.4904904904905,193516526.52300835,91.4474400706498,5.990154726314168
run_1,170.5105105105105,193637040.48461652,91.43787346335712,5.98966125984641
run_1,170.53053053053054,193757613.13053864,91.42830413323888,5.98916776702917
run_1,170.55055055055055,193878244.47056675,91.41873207922065,5.988674247842072
run_1,170.57057057057057,193998934.51447263,91.40915730022826,5.988180702264748
run_1,170.59059059059058,194119683.2720074,91.39957979518798,5.987687130276844
run_1,170.61061061061062,194240490.75290143,91.3899995630264,5.9871935318580185
run_1,170.63063063063063,194361356.9668641,91.38041660267054,5.986699906987948
run_1,170.65065065065065,194482281.9235844,91.3708309130477,5.986206255646315
run_1,170.67067067067066,194603265.63273057,91.3612424930856,5.985712577812821
run_1,170.6906906906907,194724308.1039503,91.35165134171228,5.985218873467177
run_1,170.7107107107107,194845409.3468701,91.3420574578562,5.98472514258911
run_1,170.73073073073073,194966569.37109613,91.33246084044616,5.984231385158359
run_1,170.75075075075074,195087788.186214,91.32286148841128,5.983737601154675
run_1,170.77077077077078,195209065.80178845,91.3132594006811,5.983243790557824
run_1,170.7907907907908,195330402.2273633,91.30365457618552,5.982749953347584
run_1,170.8108108108108,195451797.472462,91.29404701385478,5.982256089503747
run_1,170.83083083083082,195573251.5465871,91.28443671261948,5.981762199006118
run_1,170.85085085085086,195694764.4592209,91.27482367141056,5.981268281834515
run_1,170.87087087087087,195816336.21982408,91.26520788915946,5.980774337968769
run_1,170.8908908908909,195937966.83783755,91.2555893647978,5.980280367388724
run_1,170.9109109109109,196059656.32268104,91.24596809725766,5.97978637007424
run_1,170.93093093093094,196181404.6837539,91.23634408547146,5.9792923460051846
run_1,170.95095095095095,196303211.9304343,91.22671732837205,5.978798295161445
run_1,170.97097097097097,196425078.07208008,91.21708782489252,5.978304217522916
run_1,170.99099099099098,196547003.11802837,91.20745557396644,5.977810113069509
run_1,171.01101101101102,196668987.07759565,91.19782057452764,5.977315981781147
run_1,171.03103103103103,196791029.9600773,91.18818282551044,5.976821823637769
run_1,171.05105105105105,196913131.7747484,91.1785423258494,5.976327638619323
run_1,171.07107107107106,197035292.5308632,91.16889907447953,5.975833426705773
run_1,171.0910910910911,197157512.23765552,91.15925307033612,5.975339187877093
run_1,171.11111111111111,197279790.90433797,91.14960431235492,5.974844922113277
run_1,171.13113113113113,197402128.5401027,91.13995279947198,5.974350629394326
run_1,171.15115115115114,197524525.1541213,91.13029853062376,5.973856309700255
run_1,171.17117117117118,197646980.7555448,91.12064150474696,5.973361963011094
run_1,171.1911911911912,197769495.3535028,91.11098172077884,5.972867589306885
run_1,171.2112112112112,197892068.95710495,91.10131917765688,5.972373188567684
run_1,171.23123123123122,198014701.57544,91.09165387431898,5.971878760773561
run_1,171.25125125125126,198137393.217576,91.08198580970335,5.971384305904595
run_1,171.27127127127127,198260143.89255995,91.07231498274864,5.970889823940884
run_1,171.2912912912913,198382953.60941863,91.06264139239384,5.970395314862535
run_1,171.3113113113113,198505822.377158,91.05296503757825,5.969900778649671
run_1,171.33133133133134,198628750.20476335,91.04328591724156,5.969406215282424
run_1,171.35135135135135,198751737.1011989,91.03360403032389,5.9689116247409455
run_1,171.37137137137137,198874783.0754087,91.02391937576566,5.968417007005395
run_1,171.39139139139138,198997888.13631576,91.01423195250764,5.967922362055946
run_1,171.41141141141142,199121052.29282275,91.00454175949098,5.967427689872787
run_1,171.43143143143143,199244275.55381095,90.99484879565723,5.966932990436119
run_1,171.45145145145145,199367557.9281417,90.98515305994827,5.966438263726156
run_1,171.47147147147146,199490899.4246553,90.97545455130636,5.965943509723125
run_1,171.4914914914915,199614300.0521714,90.96575326867408,5.9654487284072655
run_1,171.51151151151151,199737759.8194888,90.95604921099442,5.964953919758832
run_1,171.53153153153153,199861278.73538575,90.94634237721074,5.964459083758092
run_1,171.55155155155154,199984856.80861992,90.93663276626673,5.963964220385324
run_1,171.57157157157158,200108494.04792827,90.92692037710644,5.963469329620821
run_1,171.5915915915916,200232190.4620266,90.91720520867432,5.962974411444892
run_1,171.6116116116116,200355946.05961052,90.90748725991516,5.962479465837854
run_1,171.63163163163162,200479760.84935483,90.89776652977416,5.961984492780039
run_1,171.65165165165166,200603634.83991373,90.88804301719674,5.961489492251795
run_1,171.67167167167167,200727568.03992027,90.87831672112888,5.960994464233481
run_1,171.6916916916917,200851560.45798725,90.86858764051678,5.960499408705469
run_1,171.7117117117117,200975612.1027066,90.85885577430707,5.960004325648144
run_1,171.73173173173174,201099722.98264983,90.84912112144674,5.959509215041905
run_1,171.75175175175175,201223893.1063672,90.83938368088312,5.959014076867164
run_1,171.77177177177177,201348122.48238868,90.82964345156392,5.958518911104346
run_1,171.79179179179178,201472411.11922345,90.81990043243718,5.95802371773389
run_1,171.81181181181182,201596759.0253602,90.81015462245136,5.957528496736247
run_1,171.83183183183183,201721166.20926636,90.80040602055524,5.957033248091881
run_1,171.85185185185185,201845632.67938915,90.79065462569798,5.956537971781271
run_1,171.87187187187186,201970158.44415504,90.78090043682911,5.956042667784908
run_1,171.8918918918919,202094743.5119698,90.77114345289851,5.955547336083296
run_1,171.91191191191191,202219387.8912182,90.76138367285644,5.955051976656952
run_1,171.93193193193193,202344091.5902646,90.75162109565352,5.954556589486408
run_1,171.95195195195194,202468854.61745265,90.74185572024072,5.954061174552207
run_1,171.97197197197198,202593676.98110545,90.73208754556931,5.953565731834905
run_1,171.991991991992,202718558.6895248,90.72231657059112,5.953070261315075
run_1,172.012012012012,202843499.7509924,90.71254279425816,5.952574762973299
run_1,172.03203203203202,202968500.17376915,90.70276621552284,5.952079236790173
run_1,172.05205205205206,203093559.96609524,90.69298683333795,5.951583682746307
run_1,172.07207207207207,203218679.13618976,90.6832046466567,5.951088100822326
run_1,172.0920920920921,203343857.69225165,90.6734196544326,5.950592490998864
run_1,172.1121121121121,203469095.6424589,90.6636318556195,5.950096853256572
run_1,172.13213213213214,203594392.994969,90.65384124917168,5.949601187576112
run_1,172.15215215215215,203719749.7579183,90.64404783404376,5.949105493938159
run_1,172.17217217217217,203845165.93942285,90.63425160919068,5.948609772323405
run_1,172.19219219219218,203970641.5475779,90.6244525735678,5.948114022712549
run_1,172.21221221221222,204096176.59045815,90.61465072613083,5.947618245086306
run_1,172.23223223223223,204221771.07611716,90.60484606583589,5.947122439425408
run_1,172.25225225225225,204347425.0125881,90.59503859163932,5.946626605710596
run_1,172.27227227227226,204473138.4078836,90.58522830249797,5.946130743922623
run_1,172.2922922922923,204598911.2699955,90.57541519736895,5.945634854042258
run_1,172.31231231231232,204724743.6068945,90.56559927520983,5.945138936050284
run_1,172.33233233233233,204850635.4265312,90.55578053497852,5.944642989927495
run_1,172.35235235235234,204976586.73683512,90.54595897563324,5.944147015654698
run_1,172.37237237237238,205102597.5457156,90.53613459613256,5.943651013212714
run_1,172.3923923923924,205228667.86106032,90.52630739543552,5.943154982582377
run_1,172.4124124124124,205354797.6907372,90.51647737250144,5.942658923744536
run_1,172.43243243243242,205480987.04259303,90.50664452629002,5.94216283668005
run_1,172.45245245245246,205607235.92445427,90.49680885576132,5.941666721369794
run_1,172.47247247247248,205733544.34412596,90.48697035987584,5.941170577794654
run_1,172.4924924924925,205859912.30939305,90.47712903759428,5.940674405935531
run_1,172.5125125125125,205986339.8280196,90.46728488787784,5.940178205773338
run_1,172.53253253253254,206112826.90774927,90.45743790968804,5.939681977289002
run_1,172.55255255255256,206239373.55630437,90.4475881019868,5.939185720463462
run_1,172.57257257257257,206365979.7813869,90.43773546373636,5.938689435277672
run_1,172.59259259259258,206492645.59067845,90.42787999389928,5.938193121712597
run_1,172.61261261261262,206619370.9918396,90.41802169143858,5.937696779749217
run_1,172.63263263263264,206746155.99251,90.40816055531762,5.9372004093685256
run_1,172.65265265265265,206873000.6003089,90.39829658450007,5.936704010551527
run_1,172.67267267267266,206999904.8228349,90.38842977795004,5.936207583279241
run_1,172.6926926926927,207126868.667666,90.3785601346319,5.9357111275327
run_1,172.71271271271272,207253892.14235896,90.3686876535105,5.935214643292948
run_1,172.73273273273273,207380975.25445035,90.358812333551,5.934718130541045
run_1,172.75275275275274,207508118.01145583,90.34893417371887,5.934221589258063
run_1,172.77277277277278,207635320.42087072,90.33905317298006,5.933725019425085
run_1,172.7927927927928,207762582.49016893,90.3291693303008,5.933228421023211
run_1,172.8128128128128,207889904.22680423,90.3192826446477,5.932731794033551
run_1,172.83283283283282,208017285.63820964,90.30939311498774,5.932235138437231
run_1,172.85285285285286,208144726.73179752,90.29950074028824,5.931738454215387
run_1,172.87287287287288,208272227.51495904,90.28960551951695,5.931241741349172
run_1,172.8928928928929,208399787.99506524,90.27970745164193,5.93074499981975
run_1,172.9129129129129,208527408.17946628,90.26980653563156,5.930248229608297
run_1,172.93293293293294,208655088.07549173,90.2599027704547,5.929751430696003
run_1,172.95295295295296,208782827.69045004,90.2499961550805,5.929254603064073
run_1,172.97297297297297,208910627.0316294,90.24008668847846,5.928757746693724
run_1,172.99299299299298,209038486.1062972,90.23017436961848,5.928260861566186
run_1,173.01301301301302,209166404.9217003,90.2202591974708,5.927763947662701
run_1,173.03303303303304,209294383.48506424,90.21034117100608,5.927267004964528
run_1,173.05305305305305,209422421.80359447,90.20042028919524,5.926770033452935
run_1,173.07307307307306,209550519.8844756,90.19049655100966,5.926273033109205
run_1,173.0930930930931,209678677.7348717,90.18056995542102,5.925776003914634
run_1,173.11311311311312,209806895.36192545,90.17064050140142,5.925278945850532
run_1,173.13313313313313,209935172.77275965,90.16070818792328,5.924781858898221
run_1,173.15315315315314,210063509.974476,90.1507730139594,5.9242847430390375
run_1,173.17317317317318,210191906.9741558,90.14083497848291,5.923787598254329
run_1,173.1931931931932,210320363.77885908,90.1308940804674,5.923290424525459
run_1,173.2132132132132,210448880.3956257,90.1209503188867,5.9227932218338015
run_1,173.23323323323322,210577456.83147463,90.11100369271507,5.922295990160746
run_1,173.25325325325326,210706093.0934044,90.10105420092717,5.921798729487693
run_1,173.27327327327328,210834789.18839216,90.09110184249792,5.921301439796059
run_1,173.2932932932933,210963545.12339503,90.08114661640268,5.920804121067271
run_1,173.3133133133133,211092360.90534925,90.0711885216172,5.920306773282771
